Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,912.3343406363856,496.75541295659343,897.78279244265,1095.604248324063,1186.095079286431
Solar Capacity,kWp,517.204631044488,344.5778285512026,603.5537149512531,635.1336133656724,695.9278646421128
Grid Con. Capacity,kW,1130.0745708196725
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22393910.843378134,7537212.515921947,5049740.215235921,0.0,2170932.7281535813,3441428.9052345925,4194596.478832093,"(40, 2016, 101.1, 240.4)","(4, 2013, 55.0, 244.3)","(102, 2013, 103.5, 356.6)","(0, 2012, 127.7, 282.2)","(58, 2016, 137.4, 270.1)"
1,21382086.20383953,7007364.31063213,4567763.780987133,0.0,2170932.7281535813,3441428.9052345925,4194596.478832093,"(8, 2013, 69.7, 384.6)","(8, 2017, 63.6, 255.8)","(58, 2014, 81.9, 208.3)","(0, 2012, 125.3, 342.5)","(8, 2013, 140.2, 284.9)"
2,22237584.4947686,7529611.635128786,4901014.747419549,0.0,2170932.7281535813,3441428.9052345925,4194596.478832093,"(40, 2014, 109.0, 286.9)","(4, 2014, 51.6, 284.8)","(104, 2016, 93.4, 290.9)","(0, 2013, 126.9, 367.0)","(58, 2016, 120.5, 303.8)"
3,19907306.565492954,6040858.618791597,4059489.8344810917,0.0,2170932.7281535813,3441428.9052345925,4194596.478832093,"(58, 2014, 88.1, 262.5)","(40, 2013, 57.4, 218.4)","(19, 2017, 95.3, 314.1)","(19, 2016, 121.3, 213.2)","(58, 2016, 102.9, 305.3)"
4,21299762.27399453,6908374.079298597,4584430.08247567,0.0,2170932.7281535813,3441428.9052345925,4194596.478832093,"(4, 2015, 101.7, 216.6)","(25, 2017, 63.6, 319.8)","(58, 2017, 111.3, 282.1)","(8, 2012, 115.6, 202.6)","(58, 2014, 119.0, 302.4)"
5,20716718.228453375,6562643.828092096,4347116.288141014,0.0,2170932.7281535813,3441428.9052345925,4194596.478832093,"(8, 2014, 96.9, 285.3)","(8, 2016, 59.7, 242.2)","(19, 2014, 91.8, 310.0)","(8, 2014, 109.3, 224.0)","(4, 2013, 135.7, 249.4)"
6,20291502.0950761,6372761.531904568,4111782.450951266,0.0,2170932.7281535813,3441428.9052345925,4194596.478832093,"(0, 2015, 111.7, 384.9)","(102, 2013, 53.9, 202.7)","(4, 2013, 94.7, 215.5)","(25, 2014, 120.6, 309.0)","(102, 2014, 92.2, 371.7)"
7,19876458.787458573,6138393.000816133,3931107.6744221747,0.0,2170932.7281535813,3441428.9052345925,4194596.478832093,"(4, 2014, 112.2, 318.1)","(4, 2013, 56.8, 242.5)","(4, 2017, 92.0, 312.3)","(102, 2017, 115.0, 350.2)","(25, 2013, 105.0, 314.4)"
8,20880919.68002702,6680650.639448078,4393310.928358676,0.0,2170932.7281535813,3441428.9052345925,4194596.478832093,"(58, 2015, 88.7, 296.9)","(40, 2016, 53.4, 264.8)","(104, 2017, 102.5, 327.5)","(40, 2017, 108.1, 269.5)","(40, 2013, 120.9, 215.3)"
9,20576751.76022392,6551023.478763068,4218770.169240589,0.0,2170932.7281535813,3441428.9052345925,4194596.478832093,"(104, 2014, 110.4, 342.0)","(104, 2013, 61.0, 243.3)","(40, 2012, 94.1, 207.6)","(4, 2013, 115.1, 322.9)","(8, 2013, 108.7, 304.6)"
