Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,675.2595109345125,981.6072578870593,1225.0115610187738,1252.661116512391,1170.7364713760885
Solar Capacity,kWp,496.96131916163125,577.0374580576789,702.6240636698002,682.5546416711533,683.553718266463
Grid Con. Capacity,kW,1279.343025167804
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21372526.921930246,6159785.1906864485,4062002.7065163082,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(104, 2017, 86.8, 390.9)","(102, 2014, 76.1, 288.9)","(4, 2017, 129.6, 258.8)","(58, 2013, 105.5, 270.3)","(58, 2015, 125.7, 361.1)"
1,23301943.61901213,7432547.246612037,4718657.347672602,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(4, 2013, 83.9, 207.4)","(102, 2012, 107.5, 337.1)","(40, 2013, 127.4, 390.0)","(25, 2015, 120.4, 279.2)","(104, 2014, 107.4, 353.8)"
2,23212741.195647758,7336402.920869829,4725599.250050437,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(25, 2017, 77.6, 230.5)","(104, 2017, 83.7, 289.5)","(8, 2014, 135.1, 218.2)","(8, 2017, 115.5, 397.4)","(0, 2015, 118.6, 276.4)"
3,22379753.068001527,6731218.113740094,4497795.92953394,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(8, 2014, 96.5, 369.7)","(58, 2016, 91.2, 234.0)","(104, 2016, 108.8, 372.7)","(25, 2017, 125.1, 265.8)","(58, 2014, 121.6, 397.3)"
4,22688433.922974925,6982532.802788174,4555162.095459263,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(25, 2012, 87.3, 229.4)","(8, 2012, 110.9, 280.1)","(4, 2015, 113.0, 239.4)","(102, 2012, 118.0, 245.9)","(25, 2017, 110.7, 331.4)"
5,22502295.07075278,6832141.977267419,4519414.068757867,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(104, 2014, 85.8, 368.3)","(102, 2012, 91.8, 265.0)","(102, 2016, 120.5, 302.9)","(40, 2014, 129.7, 243.9)","(25, 2015, 116.0, 294.7)"
6,24915994.84255707,8359750.607116339,5405505.210713236,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(8, 2014, 101.6, 240.2)","(25, 2017, 87.5, 242.3)","(8, 2017, 124.1, 231.8)","(19, 2014, 128.4, 314.4)","(0, 2015, 122.8, 391.9)"
7,23014847.11644369,7113279.938332177,4750828.1533840215,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(104, 2013, 99.3, 327.9)","(19, 2016, 83.5, 315.1)","(58, 2013, 126.7, 332.3)","(58, 2014, 123.2, 371.2)","(104, 2017, 130.7, 344.1)"
8,24542260.188686404,8139146.4577279985,5252374.706230917,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(40, 2017, 85.7, 353.8)","(25, 2014, 101.0, 254.7)","(0, 2014, 104.9, 248.4)","(25, 2017, 116.7, 353.7)","(104, 2015, 136.8, 220.8)"
9,24158541.775328193,7816682.511768263,5191120.2388324365,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(40, 2012, 96.8, 274.9)","(58, 2016, 98.2, 311.6)","(102, 2017, 120.3, 333.1)","(40, 2015, 126.9, 368.1)","(102, 2012, 119.9, 240.5)"
10,21515633.865432262,6269495.301972464,4095399.5387323066,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(102, 2016, 91.3, 246.4)","(4, 2016, 94.7, 322.1)","(0, 2017, 110.6, 274.4)","(104, 2015, 113.4, 252.1)","(19, 2013, 105.2, 252.2)"
11,23256834.925979447,7313614.171472489,4792481.729779467,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(25, 2016, 78.2, 291.3)","(19, 2015, 107.7, 259.6)","(8, 2012, 111.4, 362.0)","(40, 2012, 123.9, 231.2)","(104, 2016, 126.7, 348.6)"
12,22781027.018254023,6998586.923070222,4631701.07045631,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(40, 2015, 89.9, 347.1)","(104, 2017, 91.3, 281.8)","(102, 2015, 121.3, 340.3)","(102, 2013, 120.6, 331.1)","(19, 2014, 125.3, 318.1)"
13,23754868.48946825,7658027.238565134,4946102.226175627,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(4, 2013, 94.9, 257.5)","(4, 2012, 88.2, 301.5)","(40, 2012, 114.2, 362.9)","(58, 2017, 130.3, 338.7)","(102, 2012, 132.9, 308.8)"
14,23204586.02981442,7260686.821928702,4793160.183158226,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(19, 2013, 83.9, 397.8)","(40, 2014, 93.4, 323.1)","(8, 2012, 112.1, 223.2)","(19, 2016, 122.1, 267.8)","(4, 2012, 121.5, 325.9)"
15,22855237.890673306,6995718.886352279,4708779.979593538,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(19, 2013, 81.2, 328.7)","(58, 2012, 103.6, 231.7)","(25, 2012, 118.4, 216.0)","(4, 2014, 124.3, 297.1)","(8, 2013, 123.8, 277.2)"
16,19968784.563935507,5293418.695865669,3524626.843342346,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(4, 2017, 74.9, 261.6)","(104, 2015, 87.2, 359.0)","(104, 2016, 120.2, 228.8)","(4, 2012, 106.8, 324.6)","(102, 2016, 111.4, 383.9)"
17,22582133.423499536,6848682.012761323,4582712.3860107185,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(102, 2017, 85.1, 263.8)","(4, 2012, 95.8, 235.4)","(40, 2017, 121.2, 369.6)","(8, 2014, 118.8, 335.6)","(19, 2012, 118.3, 218.6)"
18,24065029.173052985,7721134.1272648,5193156.021060696,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(19, 2017, 97.1, 211.0)","(19, 2017, 98.0, 289.1)","(58, 2015, 112.9, 288.2)","(19, 2014, 141.7, 222.9)","(19, 2013, 123.1, 250.9)"
19,23646622.67178267,7533101.09306154,4962782.55399364,0.0,2457685.285190781,3978956.93829662,4714096.801240089,"(8, 2012, 92.5, 325.6)","(19, 2015, 112.9, 222.1)","(19, 2014, 112.0, 396.7)","(8, 2013, 115.6, 380.8)","(19, 2016, 120.0, 269.0)"
