Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1145.400649286528,1251.0105312300682,853.3558952099928,941.6421169299585,1381.3935384351555
Solar Capacity,kWp,635.4766751541232,763.101207570361,533.8114272392636,562.327248314403,833.8342337586622
Grid Con. Capacity,kW,1341.2098303300786
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25949740.19467953,8546272.88190784,5654504.40234254,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(8, 2013, 102.4, 361.8)","(25, 2012, 133.1, 397.6)","(0, 2016, 80.7, 258.5)","(40, 2016, 111.4, 378.9)","(40, 2016, 147.6, 221.2)"
1,22227711.16900512,6337754.85186216,4140993.406713809,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(102, 2017, 98.0, 290.5)","(102, 2012, 122.4, 339.1)","(4, 2016, 88.7, 372.6)","(8, 2016, 97.0, 244.2)","(104, 2014, 149.9, 298.5)"
2,24784070.115487665,7894348.993339697,5140758.211718817,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(102, 2012, 130.3, 395.2)","(104, 2016, 140.2, 347.5)","(4, 2014, 94.2, 278.8)","(19, 2016, 96.0, 299.5)","(8, 2013, 144.7, 383.9)"
3,22972782.050548255,6729629.966762498,4494189.173356607,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(104, 2017, 106.6, 297.4)","(102, 2016, 112.7, 211.6)","(4, 2017, 91.3, 240.9)","(58, 2014, 108.2, 200.8)","(0, 2013, 140.2, 296.0)"
4,23697721.004528757,7147138.90884439,4801619.1852552155,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(104, 2012, 123.3, 394.7)","(25, 2012, 125.5, 360.5)","(58, 2012, 93.7, 208.3)","(58, 2016, 85.6, 386.2)","(4, 2014, 140.5, 222.3)"
5,24477171.325956862,7598057.319972405,5130151.095555307,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(19, 2012, 116.0, 204.6)","(0, 2014, 123.0, 242.3)","(102, 2012, 98.2, 300.0)","(4, 2017, 111.4, 215.6)","(102, 2015, 144.4, 356.3)"
6,22553394.185493186,6428207.530557964,4376223.744506072,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(4, 2013, 113.2, 203.5)","(40, 2017, 132.4, 243.6)","(40, 2016, 78.5, 319.7)","(58, 2013, 87.6, 282.1)","(102, 2013, 130.5, 292.1)"
7,24204490.73993763,7567492.857027939,4888034.972480543,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(102, 2015, 140.8, 334.0)","(104, 2014, 132.5, 271.9)","(25, 2013, 82.9, 248.1)","(40, 2015, 89.4, 383.6)","(104, 2014, 127.4, 269.0)"
8,24202042.742225625,7641893.587568066,4811186.244228408,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(58, 2017, 130.5, 295.6)","(104, 2017, 135.1, 364.0)","(40, 2015, 80.8, 326.6)","(104, 2014, 90.3, 324.1)","(104, 2015, 142.2, 327.8)"
9,25196576.60246044,8157554.978396004,5290058.713635288,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(25, 2013, 116.6, 362.1)","(40, 2013, 151.7, 305.2)","(8, 2015, 75.9, 215.2)","(4, 2013, 105.6, 333.1)","(4, 2015, 141.5, 233.0)"
10,23220212.47343973,6865291.097980808,4605958.465029773,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(102, 2015, 98.0, 365.7)","(102, 2016, 132.2, 231.3)","(0, 2012, 82.1, 391.3)","(58, 2013, 107.3, 342.1)","(19, 2015, 132.6, 252.7)"
11,22266591.871089775,6356438.856723355,4161190.103937271,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(8, 2017, 100.4, 241.5)","(4, 2012, 131.2, 375.7)","(4, 2015, 72.7, 246.1)","(0, 2017, 95.4, 282.4)","(102, 2013, 137.2, 292.1)"
12,23610386.06858214,7069530.73587451,4791892.422278479,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(102, 2015, 120.4, 224.9)","(0, 2017, 124.6, 347.1)","(19, 2014, 84.9, 221.5)","(58, 2014, 95.4, 370.9)","(25, 2016, 130.0, 306.4)"
13,25668786.961728618,8519909.746893276,5399914.304406192,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(104, 2013, 95.7, 323.3)","(4, 2013, 149.8, 365.8)","(25, 2012, 86.1, 267.3)","(40, 2015, 103.7, 393.0)","(25, 2013, 151.1, 322.4)"
14,23197438.052216996,6812215.299756255,4636259.842031589,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(8, 2013, 112.2, 224.8)","(58, 2012, 120.0, 257.6)","(19, 2014, 87.9, 299.3)","(8, 2013, 97.1, 336.9)","(8, 2012, 145.1, 240.4)"
15,25282075.899196345,8115832.611993923,5417280.376773271,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(19, 2014, 128.9, 285.4)","(0, 2013, 116.1, 221.5)","(0, 2017, 95.5, 236.1)","(58, 2014, 111.1, 351.6)","(25, 2013, 132.0, 321.9)"
16,24177558.52748525,7517717.410655067,4910878.206401035,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(19, 2017, 96.3, 290.4)","(0, 2016, 157.9, 201.4)","(0, 2015, 88.2, 213.2)","(104, 2012, 103.5, 352.7)","(104, 2013, 127.5, 218.8)"
17,26783073.04553686,9105126.059852887,5928984.075254825,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(8, 2015, 113.0, 354.2)","(25, 2016, 149.1, 344.8)","(25, 2017, 94.1, 302.7)","(104, 2014, 111.7, 271.8)","(40, 2016, 148.5, 380.0)"
18,25442288.194626756,8339271.6095687505,5354053.674628855,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(104, 2015, 124.5, 235.3)","(8, 2012, 131.9, 371.0)","(58, 2015, 78.3, 352.7)","(58, 2014, 127.6, 333.5)","(0, 2015, 130.8, 388.5)"
19,24518243.514821883,7802293.6481247675,4966986.956267968,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(4, 2016, 118.8, 399.2)","(40, 2015, 134.9, 357.8)","(19, 2015, 87.3, 245.8)","(19, 2015, 95.5, 337.0)","(25, 2015, 125.1, 280.1)"
20,22474488.45866937,6494164.933883972,4231360.614356245,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(4, 2014, 112.2, 224.5)","(8, 2015, 124.9, 369.8)","(25, 2012, 74.7, 266.9)","(104, 2017, 105.0, 392.9)","(4, 2014, 125.0, 362.2)"
21,25500194.458152846,8299141.656422884,5452089.891300812,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(19, 2014, 110.8, 360.0)","(0, 2015, 157.3, 365.4)","(102, 2016, 94.8, 281.6)","(104, 2017, 96.7, 216.4)","(8, 2015, 139.3, 399.0)"
22,22503040.36936094,6500523.195116278,4253554.263815511,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(4, 2017, 111.2, 392.8)","(58, 2014, 113.8, 293.5)","(104, 2013, 102.7, 365.7)","(8, 2012, 100.6, 295.5)","(104, 2016, 130.1, 385.2)"
23,23783783.25524989,7255053.640332149,4779766.704488591,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(4, 2016, 113.0, 280.0)","(102, 2017, 129.0, 375.7)","(25, 2017, 86.8, 202.6)","(25, 2016, 107.2, 268.3)","(8, 2014, 140.2, 323.3)"
24,23377646.132292725,6983296.709860415,4645386.512003161,0.0,2576534.674055151,4179602.0483187772,4992826.18805522,"(25, 2016, 105.3, 371.0)","(102, 2016, 110.3, 217.7)","(19, 2013, 99.0, 214.9)","(25, 2013, 88.0, 357.6)","(102, 2013, 150.7, 313.2)"
