Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1203.382061398182,926.7150454869746,487.1045878739356,1136.4527787092243,1143.0546044921907
Solar Capacity,kWp,689.0631894745362,590.9757324205324,358.07613512708747,642.454447328061,695.4257566292597
Grid Con. Capacity,kW,1216.2255893465833
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21739885.609106764,6960902.374872904,4306025.165286352,0.0,2336433.36900791,3672531.808470381,4463992.891469216,"(104, 2014, 121.1, 350.9)","(25, 2017, 111.5, 393.3)","(58, 2015, 52.5, 369.3)","(8, 2017, 93.7, 229.9)","(58, 2015, 119.3, 294.5)"
1,21823321.517137177,6830188.16226486,4520175.285924811,0.0,2336433.36900791,3672531.808470381,4463992.891469216,"(58, 2017, 134.8, 346.7)","(104, 2017, 93.0, 238.1)","(40, 2017, 57.6, 320.3)","(19, 2017, 114.4, 242.0)","(58, 2013, 109.3, 323.9)"
2,20840487.567797028,6285686.64270309,4081842.8561464297,0.0,2336433.36900791,3672531.808470381,4463992.891469216,"(4, 2012, 113.4, 223.1)","(8, 2012, 107.8, 330.1)","(104, 2015, 51.7, 291.6)","(25, 2017, 109.9, 271.4)","(4, 2014, 119.5, 287.6)"
3,21277382.627581634,6557514.6748493295,4246909.883784794,0.0,2336433.36900791,3672531.808470381,4463992.891469216,"(40, 2013, 126.4, 313.2)","(58, 2012, 110.2, 343.9)","(102, 2017, 60.6, 380.8)","(4, 2015, 105.0, 388.6)","(19, 2017, 105.9, 244.9)"
4,20866768.153745465,6294417.79857824,4099392.286219715,0.0,2336433.36900791,3672531.808470381,4463992.891469216,"(58, 2017, 108.4, 208.9)","(19, 2016, 92.7, 370.5)","(19, 2014, 62.4, 347.1)","(102, 2017, 117.4, 250.8)","(104, 2016, 122.1, 370.0)"
5,22280573.28805189,7142543.122745065,4665072.09635932,0.0,2336433.36900791,3672531.808470381,4463992.891469216,"(104, 2013, 112.9, 322.4)","(40, 2017, 86.5, 316.0)","(19, 2014, 53.2, 272.0)","(19, 2015, 132.7, 361.5)","(19, 2012, 129.0, 301.1)"
6,22645775.615160353,7339194.436164373,4833623.110048477,0.0,2336433.36900791,3672531.808470381,4463992.891469216,"(40, 2014, 105.7, 216.4)","(104, 2014, 124.0, 254.1)","(25, 2012, 53.3, 230.2)","(0, 2016, 128.2, 265.5)","(8, 2015, 116.3, 222.2)"
7,23507296.469538502,7754413.246367814,5279925.154223179,0.0,2336433.36900791,3672531.808470381,4463992.891469216,"(40, 2016, 120.7, 236.2)","(40, 2013, 122.5, 287.1)","(58, 2013, 58.7, 245.6)","(19, 2012, 110.8, 236.6)","(25, 2016, 132.6, 206.4)"
8,22847593.95810003,7519728.87707223,4854907.012080292,0.0,2336433.36900791,3672531.808470381,4463992.891469216,"(58, 2015, 125.4, 260.8)","(58, 2015, 98.2, 278.4)","(8, 2012, 63.5, 399.0)","(8, 2016, 115.6, 245.6)","(25, 2015, 123.6, 314.3)"
9,23203417.517932788,7534875.765264796,5195583.683720485,0.0,2336433.36900791,3672531.808470381,4463992.891469216,"(102, 2015, 114.6, 258.8)","(102, 2014, 122.2, 281.6)","(40, 2017, 58.8, 261.5)","(19, 2015, 128.5, 311.3)","(40, 2017, 122.0, 202.9)"
10,22098888.875054136,7018586.803996865,4607344.002109767,0.0,2336433.36900791,3672531.808470381,4463992.891469216,"(8, 2016, 104.7, 399.1)","(8, 2012, 112.1, 324.8)","(40, 2016, 60.0, 386.2)","(58, 2013, 115.5, 247.7)","(4, 2012, 114.6, 281.9)"
11,22812242.41889575,7478089.1089280145,4861195.241020231,0.0,2336433.36900791,3672531.808470381,4463992.891469216,"(0, 2017, 114.2, 376.4)","(8, 2016, 100.4, 383.6)","(8, 2014, 60.4, 339.6)","(104, 2012, 117.8, 226.7)","(25, 2014, 116.3, 287.1)"
12,21248006.974168755,6490363.341300897,4284685.563920353,0.0,2336433.36900791,3672531.808470381,4463992.891469216,"(4, 2014, 124.2, 339.7)","(104, 2013, 90.3, 243.3)","(58, 2016, 58.9, 230.9)","(8, 2017, 122.7, 264.4)","(25, 2012, 105.7, 359.7)"
13,19881456.371200193,5627704.420669162,3780793.881583524,0.0,2336433.36900791,3672531.808470381,4463992.891469216,"(102, 2012, 117.6, 331.0)","(104, 2012, 96.6, 255.8)","(40, 2017, 62.5, 218.9)","(19, 2016, 96.5, 212.2)","(102, 2017, 111.9, 326.3)"
