Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,667.9099750584552,649.4103433693033,798.208929656169,950.5132469739006,800.5292938696304
Solar Capacity,kWp,468.30304457058645,410.0833978804817,478.4827676300337,510.3973887423792,506.26154885439115
Grid Con. Capacity,kW,988.8326765656435
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18656460.355683587,6285478.589618938,4011161.0873445654,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(0, 2016, 72.7, 335.6)","(40, 2014, 68.2, 200.1)","(19, 2013, 87.3, 337.3)","(102, 2013, 105.2, 377.0)","(102, 2012, 90.7, 341.1)"
1,17951157.667015187,5935173.701481329,3656163.286813773,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(102, 2012, 79.0, 338.7)","(0, 2015, 63.9, 389.1)","(104, 2014, 79.0, 297.6)","(19, 2015, 98.4, 395.3)","(8, 2014, 80.1, 221.3)"
2,18574873.076070003,6117167.172691494,4097885.224658424,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(40, 2016, 95.2, 253.9)","(40, 2013, 74.4, 273.2)","(102, 2015, 82.4, 344.1)","(58, 2014, 94.8, 236.8)","(4, 2014, 87.3, 238.9)"
3,19777383.215833902,6900492.501645116,4517070.035468702,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(40, 2017, 73.0, 351.2)","(40, 2014, 72.5, 341.7)","(58, 2016, 90.2, 389.3)","(104, 2015, 98.1, 267.7)","(0, 2017, 76.8, 332.8)"
4,18549069.399766788,6137707.737112223,4051540.9839344774,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(58, 2016, 68.3, 335.1)","(104, 2012, 64.6, 289.5)","(0, 2017, 91.2, 333.8)","(58, 2014, 103.0, 361.4)","(0, 2013, 78.5, 306.6)"
5,16855662.636210106,5196375.581053461,3299466.3764365627,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(4, 2013, 64.2, 397.9)","(25, 2015, 63.2, 221.1)","(4, 2013, 86.0, 214.5)","(58, 2014, 102.7, 348.5)","(8, 2017, 83.4, 334.0)"
6,22027071.56599444,8394709.423565252,5272541.463709103,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(0, 2016, 78.2, 330.3)","(4, 2013, 71.8, 324.2)","(0, 2015, 103.2, 369.5)","(25, 2017, 123.4, 386.0)","(8, 2012, 83.8, 305.6)"
7,19385645.908565335,6653666.589911622,4372158.639933626,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(4, 2017, 76.4, 254.6)","(40, 2016, 83.7, 219.2)","(25, 2012, 79.6, 395.0)","(8, 2013, 95.0, 304.6)","(0, 2017, 93.7, 224.5)"
8,18824368.466356367,6349670.118206345,4114877.66942994,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(0, 2017, 73.3, 301.6)","(0, 2013, 69.9, 318.9)","(102, 2015, 83.9, 386.6)","(102, 2017, 105.5, 259.5)","(102, 2016, 97.1, 381.9)"
9,20442297.501019232,7380172.4394742455,4702304.382824898,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(40, 2014, 75.8, 372.4)","(0, 2016, 75.3, 311.3)","(19, 2016, 73.9, 398.1)","(19, 2015, 120.9, 370.5)","(19, 2012, 80.1, 221.9)"
10,18534994.45678232,6055523.563655635,4119650.2144065984,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(58, 2016, 86.8, 335.8)","(102, 2016, 58.2, 315.5)","(4, 2012, 105.9, 228.5)","(40, 2014, 105.7, 343.4)","(102, 2017, 77.6, 333.7)"
11,18737734.538794294,6214420.738125376,4163493.121948831,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(58, 2013, 82.5, 308.6)","(19, 2012, 72.6, 283.0)","(4, 2014, 84.8, 299.6)","(58, 2017, 107.5, 368.5)","(102, 2013, 99.8, 321.4)"
12,18735206.245117605,6361109.672203678,4014275.8941938425,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(25, 2016, 73.6, 227.4)","(104, 2015, 76.1, 381.4)","(19, 2015, 89.7, 372.0)","(19, 2016, 110.8, 359.1)","(4, 2012, 73.0, 364.6)"
13,17646649.17255782,5703047.134632094,3583781.359205641,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(4, 2016, 78.5, 387.8)","(104, 2015, 60.4, 300.4)","(40, 2017, 85.3, 207.4)","(4, 2014, 89.6, 382.4)","(0, 2014, 80.1, 272.3)"
14,17602230.9836034,5558214.820823316,3684195.4840599974,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(58, 2014, 75.7, 343.0)","(0, 2013, 72.1, 235.7)","(19, 2014, 74.2, 313.0)","(19, 2016, 87.8, 233.3)","(25, 2012, 81.3, 355.9)"
15,18909498.76606323,6480267.916862642,4069410.1704805,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(40, 2013, 75.7, 353.5)","(4, 2015, 71.5, 288.0)","(0, 2012, 88.7, 287.1)","(19, 2013, 97.3, 252.9)","(104, 2016, 82.8, 355.6)"
16,19324834.037591495,6626172.970926212,4338840.3879451975,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(8, 2012, 68.7, 213.6)","(25, 2016, 81.0, 272.1)","(0, 2013, 86.9, 217.3)","(58, 2016, 93.2, 354.8)","(0, 2015, 78.3, 338.6)"
17,19214337.405234173,6634619.6703126095,4219897.0562014785,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(58, 2017, 77.1, 333.5)","(25, 2017, 67.6, 346.8)","(40, 2017, 84.7, 262.9)","(104, 2017, 106.5, 352.6)","(25, 2014, 80.2, 300.5)"
18,19844048.049325787,7069379.803370686,4414847.567235018,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(0, 2014, 76.4, 323.0)","(40, 2015, 61.6, 311.2)","(4, 2016, 89.7, 249.6)","(25, 2012, 104.0, 328.7)","(19, 2017, 90.3, 350.7)"
19,19148387.274481535,6504972.4837233815,4283594.1120380685,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(0, 2012, 76.2, 374.8)","(102, 2017, 84.3, 381.9)","(40, 2012, 93.3, 392.8)","(58, 2013, 86.4, 217.3)","(58, 2014, 94.9, 388.7)"
20,19337937.413529746,6707449.068489259,4270667.666320405,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(8, 2013, 88.7, 368.1)","(19, 2012, 71.4, 255.4)","(40, 2015, 89.4, 282.7)","(104, 2013, 99.2, 347.5)","(4, 2017, 86.6, 327.1)"
21,18860960.56762165,6423317.366287507,4077822.522614056,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(19, 2016, 67.6, 389.3)","(19, 2013, 83.7, 242.2)","(8, 2013, 96.8, 319.0)","(104, 2016, 100.5, 380.5)","(19, 2017, 84.0, 218.1)"
22,15991283.211420089,4709633.577093371,2921828.955606633,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(19, 2014, 63.4, 201.2)","(104, 2013, 57.0, 345.6)","(104, 2017, 93.8, 247.4)","(104, 2017, 84.6, 357.9)","(102, 2017, 87.9, 381.3)"
23,18357882.39933193,6082651.862241385,3915409.858370461,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(8, 2015, 74.0, 313.1)","(25, 2015, 82.1, 380.1)","(25, 2014, 74.3, 343.5)","(25, 2012, 96.5, 218.5)","(102, 2016, 86.4, 274.2)"
24,20062140.805705275,7074466.067299555,4627854.059685635,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(102, 2012, 74.9, 256.5)","(58, 2014, 81.7, 213.6)","(0, 2016, 109.9, 274.7)","(102, 2017, 105.3, 395.6)","(0, 2014, 88.8, 341.3)"
25,18509949.687865168,6231216.63271356,3918912.376431522,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(102, 2012, 74.1, 240.9)","(8, 2017, 65.7, 285.2)","(4, 2013, 88.4, 331.8)","(0, 2015, 99.3, 328.2)","(19, 2014, 90.6, 311.3)"
26,17866195.058225222,5655333.119945483,3851041.259559653,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(4, 2014, 80.7, 301.2)","(102, 2016, 70.7, 375.3)","(102, 2016, 87.2, 281.7)","(104, 2015, 111.4, 274.5)","(4, 2014, 93.4, 348.2)"
27,18125832.973014597,5951163.729470215,3814848.564824297,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(8, 2015, 89.5, 343.8)","(19, 2013, 74.0, 231.7)","(4, 2014, 81.3, 298.1)","(58, 2013, 95.9, 266.6)","(25, 2017, 75.6, 314.9)"
28,19354883.24724315,6727502.958775968,4267559.609747098,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(104, 2013, 76.2, 358.6)","(58, 2012, 65.5, 218.8)","(0, 2017, 86.8, 323.9)","(4, 2014, 112.4, 258.2)","(0, 2015, 82.4, 353.3)"
29,20146215.354018845,7154261.655342001,4632133.019956756,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(40, 2014, 75.4, 327.2)","(0, 2017, 63.3, 341.2)","(0, 2014, 91.7, 288.9)","(58, 2013, 106.5, 274.2)","(8, 2017, 83.9, 320.1)"
30,18379615.537584357,6009187.96321685,4010606.8956474196,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(102, 2012, 77.5, 359.8)","(102, 2016, 70.0, 292.3)","(104, 2017, 84.3, 292.9)","(40, 2014, 104.5, 295.0)","(58, 2016, 95.7, 296.3)"
31,18690194.659199566,6172634.867766337,4157739.112713144,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(8, 2013, 103.6, 247.9)","(58, 2014, 69.5, 319.7)","(19, 2017, 85.7, 319.3)","(19, 2013, 90.3, 327.4)","(102, 2016, 95.6, 281.5)"
32,18979600.738262683,6455125.342079917,4164654.7174626794,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(8, 2017, 76.0, 274.1)","(4, 2012, 78.3, 212.9)","(25, 2017, 100.2, 248.8)","(0, 2017, 111.9, 209.5)","(4, 2016, 71.0, 286.0)"
33,19931678.034938782,7080160.784927405,4491696.571291293,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(58, 2013, 75.3, 393.6)","(4, 2016, 71.7, 352.0)","(40, 2014, 98.5, 374.8)","(25, 2015, 112.9, 397.6)","(4, 2012, 81.6, 292.1)"
34,18988554.133792542,6557568.855937792,4071164.599134665,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(40, 2013, 80.4, 379.5)","(104, 2013, 69.4, 307.3)","(104, 2014, 85.9, 240.6)","(104, 2014, 98.8, 381.2)","(8, 2015, 98.2, 264.0)"
35,20982424.031641364,7782908.893011409,4839694.45990987,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(8, 2015, 63.1, 267.2)","(0, 2017, 74.4, 296.9)","(8, 2016, 98.2, 398.5)","(102, 2016, 125.4, 338.3)","(40, 2013, 85.2, 399.0)"
36,18038936.34386216,5887292.542255681,3791823.1228863965,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(40, 2012, 78.3, 387.6)","(25, 2013, 80.8, 250.6)","(102, 2013, 72.1, 224.4)","(19, 2017, 91.9, 310.8)","(4, 2016, 84.3, 313.1)"
37,17639684.322896436,5674792.578159405,3605071.066016947,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(25, 2012, 79.4, 320.3)","(25, 2014, 63.5, 348.3)","(19, 2017, 81.9, 311.4)","(4, 2014, 95.0, 389.6)","(104, 2015, 79.4, 272.4)"
38,19186861.59819767,6589151.446085708,4237889.473391873,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(0, 2017, 75.9, 276.3)","(25, 2015, 59.0, 345.6)","(19, 2015, 93.0, 280.1)","(58, 2013, 97.2, 263.7)","(25, 2014, 93.6, 364.6)"
39,18228939.239528388,5982152.074312886,3886966.486495416,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(8, 2014, 74.1, 381.8)","(40, 2013, 63.7, 275.9)","(40, 2017, 76.3, 239.6)","(104, 2012, 100.1, 217.1)","(8, 2014, 91.0, 229.2)"
40,19401302.658313215,6834392.744822964,4207089.234770167,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(40, 2016, 79.1, 377.7)","(40, 2013, 70.0, 390.4)","(4, 2012, 112.1, 362.9)","(4, 2013, 83.1, 305.1)","(4, 2014, 78.9, 255.9)"
41,18636203.76523675,6266878.910210639,4009504.1763060265,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(19, 2012, 68.3, 279.0)","(4, 2017, 88.4, 217.4)","(0, 2013, 92.6, 387.8)","(58, 2017, 83.7, 369.2)","(4, 2017, 76.1, 222.0)"
42,19371583.57339774,6676846.4584411355,4334916.436236518,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(102, 2014, 66.3, 260.1)","(25, 2015, 78.9, 300.7)","(40, 2014, 96.2, 338.1)","(40, 2014, 100.2, 329.8)","(104, 2014, 87.2, 274.2)"
43,18586031.29156103,6195219.392334392,4030991.2205065507,0.0,1899599.6155076835,2899928.8416955937,3560292.2215168085,"(40, 2016, 74.2, 382.1)","(58, 2012, 77.8, 300.6)","(4, 2016, 86.0, 357.3)","(19, 2016, 106.5, 280.4)","(4, 2014, 81.5, 314.7)"
