Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,838.1036547696419,817.0333217965489,765.9512932100638,884.702168994464,952.1428039606895
Solar Capacity,kWp,511.1667523430246,505.9915861029085,452.5533089936171,493.0963031619309,624.2570401098591
Grid Con. Capacity,kW,1088.4262184397444
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21323495.896917477,7370012.641444653,4788511.786144061,0.0,2090924.051213193,3193449.9320485564,3880597.48606701,"(40, 2017, 97.5, 358.1)","(25, 2016, 87.9, 258.0)","(40, 2014, 69.0, 345.0)","(8, 2016, 95.9, 237.5)","(102, 2012, 115.0, 269.4)"
1,20488933.759663388,6824375.752347799,4499586.537986829,0.0,2090924.051213193,3193449.9320485564,3880597.48606701,"(40, 2014, 102.8, 213.5)","(19, 2017, 78.5, 395.5)","(25, 2015, 76.4, 307.6)","(58, 2012, 91.1, 224.5)","(40, 2012, 106.8, 302.7)"
2,21209473.9090209,7273874.238921794,4770628.200770347,0.0,2090924.051213193,3193449.9320485564,3880597.48606701,"(40, 2015, 84.2, 274.9)","(8, 2013, 103.5, 288.6)","(0, 2017, 79.0, 365.4)","(19, 2012, 82.8, 329.6)","(58, 2016, 109.9, 315.4)"
3,19714478.33863587,6345429.571335743,4204077.297971369,0.0,2090924.051213193,3193449.9320485564,3880597.48606701,"(19, 2012, 84.7, 362.0)","(8, 2015, 88.7, 231.0)","(0, 2016, 76.0, 315.2)","(102, 2016, 79.1, 266.2)","(0, 2014, 109.7, 256.4)"
4,19482776.998434544,6261523.743341656,4056281.78576413,0.0,2090924.051213193,3193449.9320485564,3880597.48606701,"(25, 2012, 86.7, 310.6)","(25, 2012, 91.4, 295.3)","(104, 2016, 78.6, 220.7)","(40, 2013, 72.8, 265.6)","(104, 2017, 112.7, 310.6)"
5,19253990.03496363,6158118.07664021,3930900.488994659,0.0,2090924.051213193,3193449.9320485564,3880597.48606701,"(58, 2013, 84.7, 350.2)","(4, 2017, 71.1, 224.2)","(102, 2017, 93.3, 213.8)","(0, 2016, 79.7, 344.3)","(8, 2016, 111.0, 335.5)"
6,18740883.74009329,5815944.196853943,3759968.0739105907,0.0,2090924.051213193,3193449.9320485564,3880597.48606701,"(0, 2014, 89.5, 340.9)","(58, 2012, 80.8, 394.6)","(8, 2015, 60.3, 275.6)","(4, 2013, 86.5, 372.5)","(4, 2013, 105.5, 275.4)"
7,20551304.164293647,6903964.993637938,4482367.7013269495,0.0,2090924.051213193,3193449.9320485564,3880597.48606701,"(104, 2012, 108.7, 381.4)","(0, 2014, 90.0, 253.7)","(58, 2013, 89.6, 341.9)","(58, 2016, 96.9, 331.3)","(104, 2016, 93.4, 394.9)"
8,19803100.741323106,6395967.612835518,4242161.659158831,0.0,2090924.051213193,3193449.9320485564,3880597.48606701,"(19, 2017, 102.9, 210.5)","(58, 2013, 91.8, 299.1)","(104, 2013, 68.6, 221.5)","(19, 2012, 87.1, 398.0)","(4, 2012, 120.8, 237.3)"
9,18976396.23971358,5998539.354244006,3812885.416140816,0.0,2090924.051213193,3193449.9320485564,3880597.48606701,"(19, 2016, 92.2, 357.6)","(104, 2016, 80.2, 374.3)","(25, 2016, 77.0, 297.9)","(40, 2013, 66.3, 228.3)","(104, 2017, 111.0, 299.7)"
