Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1065.6142379395476,1045.1202139869654,737.134116936527,643.085230674889,1166.895079786122
Solar Capacity,kWp,617.9969585245149,623.4668433664485,448.8201357750331,429.9020969359922,678.4612048923385
Grid Con. Capacity,kW,1179.6375604668067
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20165755.274993476,6151135.944871685,4057115.971543136,0.0,2266145.8398441286,3493386.659493038,4197970.85924149,"(25, 2014, 104.3, 385.7)","(102, 2015, 97.6, 387.3)","(104, 2012, 72.6, 302.6)","(25, 2012, 91.8, 282.5)","(102, 2013, 114.5, 343.7)"
1,20744600.12860284,6470741.521243898,4316355.248780286,0.0,2266145.8398441286,3493386.659493038,4197970.85924149,"(40, 2012, 105.2, 292.7)","(19, 2012, 95.8, 387.0)","(8, 2017, 74.2, 335.3)","(0, 2015, 70.5, 200.1)","(19, 2012, 109.7, 328.0)"
2,18821742.51728905,5298042.867632246,3566196.2910781475,0.0,2266145.8398441286,3493386.659493038,4197970.85924149,"(102, 2013, 97.8, 387.5)","(104, 2012, 93.1, 302.3)","(102, 2014, 68.4, 289.0)","(104, 2014, 95.7, 270.1)","(102, 2015, 122.2, 279.7)"
3,20576686.577026375,6423945.676690986,4195237.541756733,0.0,2266145.8398441286,3493386.659493038,4197970.85924149,"(104, 2016, 117.5, 248.9)","(4, 2012, 108.1, 297.4)","(25, 2016, 60.1, 227.4)","(104, 2015, 74.9, 316.8)","(40, 2016, 129.7, 287.9)"
4,20039913.17152581,6067621.665338944,4014788.1476082085,0.0,2266145.8398441286,3493386.659493038,4197970.85924149,"(104, 2014, 117.2, 380.4)","(58, 2013, 101.7, 296.0)","(102, 2017, 68.9, 299.4)","(25, 2012, 65.9, 234.0)","(8, 2013, 133.7, 289.5)"
5,22361996.58390493,7488633.026453808,4915860.198872466,0.0,2266145.8398441286,3493386.659493038,4197970.85924149,"(0, 2014, 118.4, 335.7)","(19, 2016, 100.8, 374.0)","(40, 2012, 67.7, 287.2)","(19, 2017, 77.8, 286.2)","(58, 2016, 112.2, 373.8)"
6,19624793.97950961,5735503.961155944,3931786.659775011,0.0,2266145.8398441286,3493386.659493038,4197970.85924149,"(19, 2013, 98.4, 212.1)","(19, 2017, 115.9, 370.2)","(102, 2016, 70.3, 358.9)","(4, 2014, 80.0, 215.9)","(102, 2014, 114.8, 202.9)"
7,19864071.278468218,5944267.7520418,3962300.167847763,0.0,2266145.8398441286,3493386.659493038,4197970.85924149,"(19, 2016, 95.8, 212.4)","(58, 2015, 107.9, 246.8)","(102, 2016, 67.8, 211.7)","(25, 2014, 76.7, 385.0)","(8, 2013, 119.0, 266.9)"
8,21385553.820253417,6934535.341411123,4493515.120263639,0.0,2266145.8398441286,3493386.659493038,4197970.85924149,"(104, 2014, 98.3, 348.6)","(8, 2015, 107.6, 340.6)","(40, 2012, 72.5, 303.0)","(0, 2014, 92.0, 219.6)","(4, 2016, 119.8, 245.0)"
9,24350517.07971798,8717918.312884366,5675095.408254956,0.0,2266145.8398441286,3493386.659493038,4197970.85924149,"(25, 2014, 120.1, 203.7)","(25, 2015, 119.8, 378.0)","(58, 2013, 83.1, 392.5)","(0, 2013, 79.7, 374.4)","(19, 2013, 141.1, 309.2)"
