Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,715.215606044164,726.3285323142708,924.859774308806,995.0356637646933,713.4936434029252
Solar Capacity,kWp,440.6643817821371,439.32115519385985,574.6807318913509,588.0492599720409,433.8312042553942
Grid Con. Capacity,kW,1052.1728027151976
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20104883.846434206,6838301.7315299045,4474282.768854155,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(0, 2016, 92.3, 309.7)","(19, 2016, 76.1, 391.5)","(25, 2012, 99.5, 244.6)","(102, 2013, 108.7, 282.4)","(40, 2016, 69.4, 240.9)"
1,19814358.778676834,6717137.820213292,4304921.612413397,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(25, 2013, 90.4, 202.5)","(25, 2015, 71.4, 349.5)","(58, 2016, 85.8, 218.1)","(104, 2017, 104.7, 396.2)","(4, 2012, 100.6, 344.0)"
2,20072273.995448872,6886962.243820067,4393012.405578661,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(40, 2014, 92.8, 315.4)","(4, 2016, 89.1, 341.2)","(8, 2013, 89.3, 345.3)","(58, 2017, 102.1, 224.3)","(58, 2017, 75.4, 285.2)"
3,20011980.436140995,6811017.668623446,4408663.421467402,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(4, 2013, 81.6, 266.6)","(25, 2016, 84.8, 356.2)","(0, 2013, 106.8, 237.9)","(8, 2014, 87.9, 238.0)","(19, 2014, 89.6, 220.4)"
4,19030071.680066545,6130968.963592582,4106803.370423817,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(25, 2016, 85.5, 316.4)","(8, 2013, 78.8, 205.7)","(102, 2017, 89.1, 295.6)","(25, 2012, 106.4, 220.7)","(25, 2012, 81.6, 247.2)"
5,18920239.81115018,6169303.928818237,3958636.5362817957,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(8, 2012, 90.5, 201.7)","(8, 2015, 84.7, 363.9)","(19, 2015, 90.4, 203.5)","(58, 2017, 105.6, 339.2)","(104, 2014, 73.9, 283.2)"
6,19714966.162650753,6698102.882774906,4224563.9338257,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(0, 2015, 83.2, 234.6)","(40, 2015, 65.4, 261.5)","(19, 2015, 84.2, 384.6)","(40, 2014, 94.1, 315.5)","(8, 2014, 83.3, 323.4)"
7,18246678.47866882,5778039.752006501,3676339.380612174,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(102, 2016, 79.5, 342.9)","(104, 2016, 82.4, 346.0)","(4, 2015, 83.6, 390.5)","(4, 2017, 120.8, 222.6)","(25, 2015, 73.0, 286.1)"
8,20039041.704160728,6863253.134248435,4383489.223862146,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(58, 2017, 76.6, 291.4)","(0, 2016, 73.5, 265.5)","(40, 2013, 90.0, 349.6)","(58, 2012, 122.7, 357.2)","(8, 2014, 70.8, 343.7)"
9,17161699.848634657,5085059.301992481,3284341.2005920284,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(102, 2016, 63.9, 346.4)","(4, 2016, 84.2, 302.1)","(104, 2015, 89.9, 368.8)","(8, 2013, 106.6, 311.4)","(104, 2012, 67.4, 333.7)"
10,18450240.786024146,5852627.986276837,3805313.4536971627,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(4, 2014, 77.3, 277.9)","(0, 2017, 72.4, 250.6)","(104, 2017, 94.7, 250.8)","(25, 2012, 123.4, 261.5)","(102, 2017, 68.0, 293.6)"
11,20434751.415662333,7067740.273165528,4574711.796446658,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(19, 2013, 103.2, 255.4)","(40, 2012, 75.5, 217.0)","(8, 2016, 96.2, 274.8)","(8, 2015, 95.9, 392.2)","(25, 2016, 86.7, 236.6)"
12,18706483.257313184,5951386.602873335,3962797.3083897033,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(102, 2013, 62.0, 350.7)","(58, 2012, 86.8, 252.2)","(8, 2014, 90.2, 263.6)","(25, 2013, 120.3, 307.9)","(25, 2012, 77.7, 332.2)"
13,20220164.29440882,6907157.301380072,4520707.646978604,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(104, 2013, 79.0, 247.6)","(19, 2015, 98.3, 386.5)","(40, 2016, 110.5, 323.1)","(25, 2013, 115.1, 229.8)","(102, 2017, 64.7, 339.6)"
14,20967663.937079877,7486532.7679029945,4688831.823126737,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(8, 2016, 88.6, 292.2)","(19, 2013, 65.5, 320.4)","(102, 2017, 98.5, 354.1)","(25, 2017, 135.6, 372.9)","(58, 2015, 81.8, 385.9)"
15,19872231.899597377,6783211.771770544,4296720.781776685,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(40, 2014, 83.5, 373.4)","(102, 2012, 80.0, 313.2)","(8, 2014, 94.1, 306.6)","(40, 2013, 99.6, 363.3)","(104, 2012, 73.9, 366.1)"
16,20408090.347955886,7120995.058480417,4494795.943425324,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(0, 2013, 71.4, 242.6)","(0, 2014, 88.5, 376.5)","(104, 2014, 86.3, 259.7)","(19, 2015, 100.7, 337.1)","(0, 2015, 76.3, 335.8)"
17,16863907.431199778,4799500.293560856,3272107.7915887767,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(102, 2016, 79.2, 232.9)","(58, 2014, 65.0, 239.6)","(58, 2014, 84.3, 369.1)","(19, 2013, 99.8, 312.6)","(4, 2012, 87.6, 247.9)"
18,19919919.15678757,6757372.3956260625,4370247.415111363,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(19, 2012, 73.0, 335.9)","(4, 2012, 70.1, 299.5)","(19, 2013, 115.0, 320.9)","(4, 2016, 119.6, 343.7)","(40, 2012, 72.6, 330.7)"
19,17478987.635784682,5265006.050391298,3421682.2393432395,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(104, 2014, 74.0, 338.4)","(104, 2014, 81.2, 219.9)","(19, 2016, 88.5, 200.7)","(104, 2015, 105.4, 236.1)","(19, 2015, 73.8, 279.4)"
20,20470349.323728606,7035084.751425787,4642965.226252671,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(102, 2016, 75.4, 256.1)","(8, 2016, 94.2, 329.7)","(58, 2015, 89.2, 210.3)","(40, 2012, 123.6, 387.9)","(58, 2017, 79.9, 262.7)"
21,19545042.632731874,6595439.581521045,4157303.7051606835,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(25, 2017, 69.8, 252.0)","(40, 2015, 75.7, 333.6)","(19, 2015, 101.0, 209.0)","(40, 2012, 110.7, 391.8)","(102, 2017, 69.7, 272.9)"
22,19312408.09706247,6339347.988680907,4180760.7623314154,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(0, 2016, 84.2, 345.2)","(40, 2012, 74.8, 250.5)","(0, 2017, 84.3, 240.8)","(58, 2013, 86.9, 233.1)","(19, 2013, 84.2, 249.6)"
23,20016267.215656567,6786197.048744787,4437770.820861632,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(40, 2016, 74.4, 288.6)","(0, 2013, 78.2, 388.8)","(40, 2016, 85.1, 203.9)","(0, 2012, 112.0, 256.2)","(4, 2017, 70.6, 257.5)"
24,18014163.253829766,5595511.656145384,3626352.2516342374,0.0,2021279.331531827,3056199.914876144,3714820.099642175,"(102, 2012, 79.5, 281.9)","(0, 2015, 72.8, 245.6)","(102, 2015, 102.7, 284.0)","(104, 2017, 92.2, 236.0)","(19, 2017, 76.0, 246.7)"
