Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,704.3859811667975,959.307593210463,454.2373031936085,1230.8699742624588,772.533409604573
Solar Capacity,kWp,440.16929859768464,593.2849768808805,284.6593136763575,729.8644248026183,468.86507402402685
Grid Con. Capacity,kW,1064.450480817261
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20049687.511304796,6796569.111244661,4341987.674649883,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(40, 2017, 71.8, 216.9)","(0, 2015, 97.4, 266.8)","(40, 2015, 51.5, 259.9)","(104, 2013, 123.7, 324.0)","(0, 2017, 79.0, 283.3)"
1,18636638.671117548,5843022.640711322,3882485.3049959745,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(102, 2016, 77.9, 311.7)","(104, 2016, 114.0, 303.6)","(58, 2013, 58.7, 266.8)","(104, 2012, 130.2, 395.2)","(4, 2015, 83.2, 270.9)"
2,20302513.14402817,6909124.390914016,4482258.0277039,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(4, 2014, 76.4, 241.9)","(0, 2012, 103.3, 246.9)","(104, 2016, 53.5, 257.9)","(40, 2016, 138.1, 253.9)","(0, 2015, 83.9, 257.6)"
3,19233784.664853692,6192310.145875784,4130343.7935676575,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(58, 2016, 73.4, 284.3)","(58, 2012, 86.2, 368.7)","(102, 2012, 64.2, 312.7)","(58, 2016, 132.1, 332.6)","(0, 2012, 76.2, 367.8)"
4,18471844.711101383,5799049.849242371,3761664.1364487614,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(4, 2015, 77.5, 251.0)","(4, 2017, 89.7, 364.2)","(40, 2017, 50.1, 248.8)","(104, 2017, 132.0, 358.1)","(8, 2015, 78.6, 342.2)"
5,20368056.449034583,7019408.15662666,4437517.56699767,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(58, 2015, 80.3, 287.8)","(8, 2015, 98.2, 306.9)","(8, 2016, 59.7, 283.1)","(102, 2014, 153.8, 307.2)","(58, 2017, 77.3, 320.9)"
6,19653626.09380973,6531026.456543319,4211468.9118561605,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(40, 2014, 77.8, 359.2)","(0, 2013, 102.5, 212.4)","(102, 2012, 48.0, 292.4)","(8, 2015, 124.3, 228.5)","(8, 2014, 86.5, 252.4)"
7,20714197.208165687,7066411.265911451,4736655.216843983,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(102, 2013, 89.9, 362.2)","(40, 2016, 83.7, 333.1)","(58, 2012, 54.9, 324.8)","(0, 2015, 169.1, 248.7)","(58, 2012, 85.0, 293.5)"
8,20427067.68219529,7048244.981320497,4467691.975464542,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(0, 2013, 81.3, 311.5)","(8, 2016, 90.0, 282.2)","(4, 2012, 47.7, 353.1)","(0, 2016, 139.3, 387.3)","(104, 2014, 77.9, 304.6)"
9,21650609.16378492,7740941.055162551,4998537.383212117,0.0,2044865.3973594748,3091000.6960784257,3775264.6319723516,"(0, 2015, 66.9, 361.3)","(40, 2017, 103.5, 304.0)","(102, 2015, 63.7, 278.6)","(40, 2013, 146.2, 334.1)","(19, 2014, 81.2, 370.5)"
