Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,768.9565633802199,976.0221788954916,734.4803878634738,1144.5147252849692,1068.2689388142162
Solar Capacity,kWp,489.5847854634234,559.3184583173226,444.87522014974627,638.9840269914727,639.0469502935418
Grid Con. Capacity,kW,1165.571641870459
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19696447.06832062,5859769.728137225,3920656.6127723176,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(8, 2013, 87.8, 333.5)","(104, 2017, 99.9, 209.7)","(102, 2017, 85.3, 235.0)","(104, 2015, 113.6, 305.5)","(102, 2016, 102.3, 357.5)"
1,20904571.546194408,6637232.123998542,4351318.694784788,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(4, 2015, 78.7, 381.7)","(104, 2012, 97.0, 320.8)","(102, 2016, 82.5, 223.5)","(8, 2013, 113.2, 276.9)","(8, 2014, 132.3, 379.8)"
2,22690698.71952747,7742222.017357363,5032455.974759027,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(25, 2017, 85.5, 348.4)","(58, 2016, 94.5, 388.1)","(58, 2016, 95.1, 212.2)","(4, 2012, 114.5, 370.1)","(25, 2015, 117.2, 399.3)"
3,18142985.221459996,4906357.983716721,3320606.510332198,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(102, 2015, 66.1, 325.3)","(40, 2012, 86.7, 220.8)","(102, 2014, 72.4, 395.7)","(102, 2015, 116.1, 246.3)","(104, 2014, 101.1, 235.9)"
4,21919618.233839575,7239942.998063494,4763654.508365001,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(40, 2014, 76.3, 249.0)","(104, 2012, 88.6, 251.4)","(4, 2017, 79.5, 317.0)","(19, 2016, 128.3, 334.3)","(19, 2012, 135.3, 328.0)"
5,19025486.099287286,5490540.7862448525,3618924.585631355,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(19, 2014, 76.4, 297.6)","(104, 2015, 92.3, 368.4)","(58, 2016, 74.5, 250.7)","(102, 2017, 109.6, 268.8)","(19, 2015, 105.2, 309.4)"
6,21478357.044480074,6963365.836781171,4598970.480287821,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(19, 2017, 88.9, 214.7)","(102, 2016, 102.4, 368.6)","(19, 2013, 84.6, 351.3)","(104, 2013, 117.5, 393.8)","(104, 2012, 122.6, 259.4)"
7,22219742.104593594,7382208.135727841,4921513.241454676,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(102, 2013, 88.9, 335.4)","(0, 2012, 112.1, 321.2)","(19, 2017, 89.3, 366.2)","(25, 2012, 110.4, 237.7)","(104, 2017, 116.5, 230.3)"
8,20612704.293304957,6520070.647007834,4176612.9188860464,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(40, 2013, 91.2, 359.7)","(102, 2017, 91.3, 317.8)","(58, 2015, 84.6, 280.0)","(8, 2012, 98.8, 272.4)","(8, 2014, 109.2, 325.0)"
9,17593115.735642593,4686494.210200355,2990600.7980311597,0.0,2239124.4699090393,3519182.0956787784,4157714.1618232606,"(104, 2017, 77.7, 355.6)","(4, 2014, 89.8, 322.5)","(102, 2012, 76.0, 395.2)","(8, 2015, 93.1, 200.1)","(102, 2013, 98.3, 391.2)"
