Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,946.6529800443476,1506.5723459026208,952.903902732322,812.948981459233,1225.8588006289253
Solar Capacity,kWp,546.3831294451069,832.8529009602005,549.8796521617212,577.9615729787891,741.2320007178081
Grid Con. Capacity,kW,1330.1803934571358
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22861134.879105993,6872964.860985355,4476656.830324061,0.0,2555346.5453255503,4083702.7580755865,4872463.884395438,"(19, 2015, 84.0, 366.9)","(4, 2013, 151.0, 312.8)","(8, 2012, 102.2, 217.4)","(102, 2014, 103.6, 255.8)","(58, 2015, 115.9, 234.9)"
1,22725723.598474443,6776105.182972278,4438105.227705588,0.0,2555346.5453255503,4083702.7580755865,4872463.884395438,"(4, 2016, 86.8, 372.8)","(104, 2017, 143.1, 359.8)","(58, 2012, 93.4, 378.9)","(25, 2015, 95.3, 316.0)","(19, 2017, 126.7, 205.4)"
2,25019816.61714183,8181216.878941607,5327086.550403646,0.0,2555346.5453255503,4083702.7580755865,4872463.884395438,"(8, 2015, 108.7, 322.1)","(104, 2013, 130.3, 281.0)","(19, 2015, 101.4, 383.7)","(19, 2016, 121.3, 233.0)","(8, 2016, 130.2, 279.0)"
3,23261186.71156854,7120597.837551681,4629075.686220284,0.0,2555346.5453255503,4083702.7580755865,4872463.884395438,"(0, 2012, 93.9, 296.1)","(4, 2013, 132.8, 224.4)","(104, 2014, 88.4, 237.6)","(4, 2016, 97.1, 249.1)","(0, 2014, 120.6, 357.8)"
4,22410870.71712157,6557812.204776988,4341545.324548005,0.0,2555346.5453255503,4083702.7580755865,4872463.884395438,"(102, 2015, 80.8, 252.7)","(8, 2017, 131.8, 338.0)","(104, 2016, 99.2, 321.4)","(0, 2012, 101.6, 220.6)","(4, 2016, 124.3, 222.2)"
5,23869289.032276027,7400968.063953508,4956807.780525943,0.0,2555346.5453255503,4083702.7580755865,4872463.884395438,"(25, 2016, 88.2, 348.4)","(8, 2014, 150.8, 261.9)","(102, 2014, 116.7, 354.4)","(40, 2016, 92.4, 277.7)","(102, 2013, 120.3, 229.6)"
6,22364282.303726714,6550916.8810459245,4301852.234884213,0.0,2555346.5453255503,4083702.7580755865,4872463.884395438,"(8, 2014, 98.6, 355.9)","(102, 2017, 152.7, 275.0)","(102, 2017, 78.0, 242.6)","(0, 2015, 92.6, 212.8)","(4, 2012, 121.4, 339.5)"
7,22726516.797512278,6759853.892271562,4455149.71744414,0.0,2555346.5453255503,4083702.7580755865,4872463.884395438,"(8, 2014, 95.3, 359.1)","(104, 2012, 152.6, 399.3)","(104, 2013, 91.5, 256.8)","(58, 2014, 98.7, 274.0)","(4, 2015, 122.7, 356.9)"
8,24135515.97718783,7596669.715957845,5027333.073433408,0.0,2555346.5453255503,4083702.7580755865,4872463.884395438,"(0, 2014, 89.0, 201.5)","(25, 2012, 139.5, 265.9)","(104, 2015, 98.5, 320.4)","(58, 2012, 98.8, 305.4)","(19, 2015, 149.0, 286.4)"
9,24011853.468740482,7535850.746864448,4964489.534079455,0.0,2555346.5453255503,4083702.7580755865,4872463.884395438,"(0, 2013, 91.3, 286.7)","(102, 2014, 148.9, 288.2)","(4, 2017, 109.0, 379.3)","(58, 2014, 91.4, 212.0)","(40, 2013, 129.8, 210.9)"
