Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1257.2626018555584,1173.3795459108396,600.30092967492,1122.8193140483809,1048.7104020001032
Solar Capacity,kWp,743.8227378659318,689.7038874840225,372.74109510701817,691.2008900024827,627.0577072319367
Grid Con. Capacity,kW,1263.047127604234
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22710909.545233615,7069309.709979866,4626575.755306968,0.0,2426380.008292344,3901854.595117352,4686789.476537088,"(0, 2012, 128.2, 374.8)","(4, 2015, 111.0, 385.8)","(40, 2016, 54.5, 219.8)","(8, 2014, 102.6, 326.3)","(8, 2013, 113.9, 291.3)"
1,21731962.63561707,6529521.689618051,4187416.866052235,0.0,2426380.008292344,3901854.595117352,4686789.476537088,"(4, 2015, 113.0, 394.4)","(58, 2013, 110.4, 239.0)","(102, 2014, 63.7, 333.6)","(40, 2015, 118.0, 327.8)","(102, 2012, 118.8, 279.1)"
2,23713539.68900396,7736994.503772477,4961521.105284702,0.0,2426380.008292344,3901854.595117352,4686789.476537088,"(19, 2014, 126.4, 212.8)","(19, 2013, 128.8, 220.2)","(8, 2016, 63.9, 396.5)","(102, 2012, 123.1, 385.4)","(8, 2015, 121.4, 348.3)"
3,21156541.753247783,6183852.254430837,3957665.418870165,0.0,2426380.008292344,3901854.595117352,4686789.476537088,"(104, 2016, 119.6, 360.3)","(25, 2015, 114.0, 216.6)","(104, 2014, 53.3, 270.5)","(40, 2014, 112.5, 251.1)","(104, 2013, 107.4, 345.9)"
4,22319448.391392536,6846140.797214038,4458283.514231712,0.0,2426380.008292344,3901854.595117352,4686789.476537088,"(4, 2013, 117.7, 226.0)","(40, 2012, 107.6, 396.9)","(0, 2015, 60.9, 274.1)","(102, 2014, 112.4, 364.7)","(58, 2013, 118.0, 230.6)"
5,22490538.47123389,6975260.509163748,4500253.882123356,0.0,2426380.008292344,3901854.595117352,4686789.476537088,"(25, 2014, 103.0, 314.9)","(8, 2015, 124.0, 373.0)","(25, 2017, 69.9, 250.2)","(19, 2017, 117.7, 258.4)","(4, 2016, 111.8, 242.7)"
6,21870322.771047957,6463229.866237164,4392068.824864012,0.0,2426380.008292344,3901854.595117352,4686789.476537088,"(102, 2016, 126.5, 259.0)","(4, 2014, 119.6, 273.4)","(25, 2016, 58.1, 327.4)","(58, 2014, 124.0, 326.5)","(58, 2015, 107.4, 257.2)"
7,21607367.72839748,6383276.555974832,4209067.092475867,0.0,2426380.008292344,3901854.595117352,4686789.476537088,"(104, 2014, 140.4, 330.4)","(19, 2013, 104.7, 379.8)","(58, 2013, 65.0, 305.7)","(19, 2013, 92.3, 312.0)","(19, 2012, 104.4, 362.4)"
8,24562133.069687888,8182779.315356741,5364329.674384361,0.0,2426380.008292344,3901854.595117352,4686789.476537088,"(40, 2012, 138.7, 328.7)","(25, 2013, 105.6, 291.9)","(40, 2017, 58.1, 332.9)","(8, 2017, 129.9, 354.1)","(58, 2015, 113.9, 262.1)"
9,23303361.15436747,7369487.234974206,4918849.839446478,0.0,2426380.008292344,3901854.595117352,4686789.476537088,"(40, 2017, 120.1, 255.6)","(19, 2012, 110.1, 239.2)","(40, 2014, 77.3, 203.8)","(4, 2015, 111.1, 387.9)","(0, 2012, 116.5, 227.1)"
10,23861279.245930314,7786474.506231746,5059780.659751788,0.0,2426380.008292344,3901854.595117352,4686789.476537088,"(0, 2015, 111.0, 355.3)","(25, 2016, 118.5, 397.0)","(8, 2014, 58.8, 376.0)","(0, 2016, 105.1, 335.4)","(40, 2016, 104.3, 246.2)"
11,21791351.406764194,6553862.873716167,4222464.453101243,0.0,2426380.008292344,3901854.595117352,4686789.476537088,"(4, 2017, 122.9, 293.9)","(4, 2015, 123.5, 386.3)","(40, 2012, 55.0, 342.7)","(102, 2013, 112.0, 354.9)","(8, 2013, 103.5, 356.1)"
12,22346404.682419755,6873421.986612659,4457958.615860315,0.0,2426380.008292344,3901854.595117352,4686789.476537088,"(8, 2013, 118.2, 283.8)","(58, 2012, 131.7, 239.9)","(104, 2012, 55.4, 254.2)","(8, 2014, 107.2, 282.5)","(0, 2015, 103.1, 395.9)"
13,24165569.429211274,7993323.622491881,5157221.726772607,0.0,2426380.008292344,3901854.595117352,4686789.476537088,"(4, 2016, 127.7, 236.8)","(58, 2017, 136.5, 249.5)","(25, 2017, 69.9, 356.4)","(25, 2016, 96.5, 226.2)","(25, 2016, 117.6, 396.9)"
14,22969979.853505075,7109057.661688738,4845898.111869557,0.0,2426380.008292344,3901854.595117352,4686789.476537088,"(19, 2016, 136.0, 260.0)","(8, 2016, 129.7, 306.9)","(102, 2016, 52.2, 238.0)","(102, 2013, 119.7, 320.0)","(19, 2014, 122.0, 377.9)"
15,21316922.71922902,6223478.751135837,4078419.8881463967,0.0,2426380.008292344,3901854.595117352,4686789.476537088,"(8, 2016, 120.1, 378.0)","(8, 2017, 126.8, 226.5)","(25, 2015, 52.0, 213.5)","(104, 2012, 103.1, 331.2)","(8, 2014, 95.3, 219.5)"
