Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,974.9241813514752,862.9615208429291,826.9807194030267,1164.1272005569351,950.2684042892832
Solar Capacity,kWp,595.087329657432,528.4483917567594,536.1892283420723,687.2901245913092,540.3597685876114
Grid Con. Capacity,kW,1185.7186803660732
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20874904.77804492,6378313.792823514,4303254.20975633,0.0,2277827.9912295616,3584446.519832737,4331062.264402777,"(19, 2012, 109.3, 387.9)","(104, 2014, 97.4, 368.4)","(58, 2016, 92.6, 331.0)","(102, 2014, 113.5, 346.6)","(19, 2014, 89.8, 217.0)"
1,21917721.737656403,7151202.706452374,4573182.255738954,0.0,2277827.9912295616,3584446.519832737,4331062.264402777,"(25, 2012, 98.0, 378.6)","(40, 2015, 75.8, 250.2)","(8, 2014, 111.3, 252.8)","(19, 2014, 110.7, 287.3)","(25, 2017, 89.3, 330.9)"
2,19511292.128125727,5652852.023493042,3665103.32916761,0.0,2277827.9912295616,3584446.519832737,4331062.264402777,"(4, 2016, 109.7, 268.2)","(102, 2012, 72.3, 280.3)","(102, 2017, 82.0, 324.3)","(25, 2014, 119.4, 275.2)","(8, 2016, 92.8, 228.6)"
3,21051429.0168673,6593691.038977755,4264401.202424468,0.0,2277827.9912295616,3584446.519832737,4331062.264402777,"(40, 2013, 93.2, 284.1)","(40, 2015, 105.6, 286.1)","(4, 2012, 88.6, 339.6)","(104, 2015, 113.3, 234.5)","(58, 2012, 85.0, 361.0)"
4,22185808.30579819,7240129.413547596,4752342.116785522,0.0,2277827.9912295616,3584446.519832737,4331062.264402777,"(8, 2013, 98.4, 289.9)","(0, 2017, 89.3, 265.8)","(4, 2013, 88.5, 292.5)","(8, 2013, 144.2, 333.4)","(104, 2012, 96.9, 323.4)"
5,21329390.21137423,6750096.7901259,4385956.645783256,0.0,2277827.9912295616,3584446.519832737,4331062.264402777,"(58, 2014, 101.2, 334.7)","(19, 2013, 88.4, 307.8)","(0, 2017, 78.7, 319.8)","(40, 2014, 114.0, 282.6)","(40, 2015, 78.1, 361.7)"
6,21449748.080553565,6750985.736247193,4505425.568841295,0.0,2277827.9912295616,3584446.519832737,4331062.264402777,"(0, 2016, 109.4, 358.7)","(102, 2014, 92.0, 267.2)","(4, 2015, 90.9, 256.8)","(8, 2014, 130.8, 364.7)","(102, 2016, 85.5, 344.2)"
7,20286152.18888861,6041084.491248871,4051730.922174661,0.0,2277827.9912295616,3584446.519832737,4331062.264402777,"(102, 2012, 106.7, 246.9)","(102, 2012, 92.0, 208.5)","(8, 2012, 80.5, 246.0)","(40, 2017, 118.6, 217.2)","(19, 2014, 91.2, 292.7)"
8,20928154.309190158,6509841.778374313,4224975.7553507695,0.0,2277827.9912295616,3584446.519832737,4331062.264402777,"(0, 2013, 89.6, 336.6)","(0, 2012, 95.5, 303.2)","(19, 2015, 82.2, 318.7)","(102, 2013, 104.0, 239.7)","(102, 2016, 104.5, 330.2)"
9,21794411.29540933,7062608.610925731,4538465.909018524,0.0,2277827.9912295616,3584446.519832737,4331062.264402777,"(0, 2015, 85.1, 370.7)","(102, 2017, 87.6, 254.0)","(102, 2017, 89.0, 312.9)","(25, 2016, 138.2, 292.9)","(19, 2016, 100.4, 327.9)"
10,21756919.110624406,6980150.553741561,4583431.78141777,0.0,2277827.9912295616,3584446.519832737,4331062.264402777,"(19, 2013, 101.8, 215.5)","(4, 2016, 115.5, 376.4)","(19, 2013, 90.5, 321.3)","(104, 2015, 120.0, 274.9)","(19, 2015, 95.2, 235.7)"
11,20810070.41217837,6454508.25824023,4162225.3784730667,0.0,2277827.9912295616,3584446.519832737,4331062.264402777,"(4, 2014, 95.2, 239.8)","(8, 2016, 98.6, 396.1)","(102, 2013, 101.4, 395.7)","(58, 2013, 117.5, 393.4)","(40, 2013, 77.1, 228.1)"
12,21432665.767404553,6785444.61384458,4453884.378094897,0.0,2277827.9912295616,3584446.519832737,4331062.264402777,"(19, 2017, 104.0, 261.1)","(25, 2016, 93.7, 345.1)","(8, 2013, 87.4, 266.2)","(19, 2017, 123.5, 294.7)","(19, 2016, 84.4, 222.9)"
