Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,991.7762640915681,897.2275838012467,693.4917813022515,1325.1331452405002,683.6692905094234
Solar Capacity,kWp,616.4183538039932,516.576867588405,412.07268156747284,752.9412415996003,449.1197583588843
Grid Con. Capacity,kW,1132.3312151382067
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19739653.021711893,5983348.382106567,4016869.87585881,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(58, 2012, 104.2, 208.2)","(58, 2016, 89.8, 319.1)","(19, 2017, 75.0, 394.4)","(58, 2015, 118.8, 232.1)","(8, 2014, 78.1, 250.8)"
1,21764216.58885253,7275289.066002231,4749492.759103781,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(19, 2015, 116.9, 267.9)","(40, 2017, 84.0, 366.2)","(25, 2014, 74.9, 298.6)","(58, 2016, 133.4, 319.1)","(58, 2015, 72.7, 384.0)"
2,20500962.475530796,6529652.527717496,4231875.184066783,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(40, 2017, 110.3, 344.0)","(8, 2014, 86.2, 373.7)","(40, 2012, 68.7, 348.1)","(19, 2013, 99.9, 275.6)","(8, 2015, 73.4, 369.6)"
3,19951608.263406992,6190109.107500198,4022064.3921602797,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(104, 2015, 105.9, 369.0)","(19, 2016, 107.9, 232.4)","(58, 2014, 59.5, 205.9)","(4, 2017, 115.9, 279.5)","(25, 2013, 82.3, 380.0)"
4,22290036.782828663,7645942.390836617,4904659.628245529,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(25, 2013, 118.7, 280.3)","(58, 2015, 100.2, 249.9)","(8, 2014, 61.4, 285.8)","(19, 2015, 135.6, 345.5)","(0, 2014, 78.3, 378.0)"
5,20224219.40959335,6407898.125757771,4076886.5200890666,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(8, 2016, 96.5, 319.4)","(0, 2014, 91.5, 284.1)","(102, 2012, 70.2, 312.9)","(104, 2015, 129.7, 252.0)","(104, 2013, 80.4, 239.2)"
6,20974230.904947873,6737043.363568452,4497752.777632907,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(4, 2012, 115.9, 316.4)","(102, 2012, 98.8, 303.7)","(19, 2017, 75.9, 273.2)","(19, 2013, 127.6, 267.9)","(19, 2012, 80.5, 379.2)"
7,21341366.392907698,7041825.542591679,4560106.086569499,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(25, 2013, 113.2, 253.1)","(4, 2017, 90.1, 310.8)","(4, 2013, 70.7, 277.2)","(4, 2012, 132.5, 206.4)","(0, 2016, 86.6, 341.0)"
8,19902998.198658247,6176333.297517807,3987230.137393924,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(102, 2015, 112.4, 369.3)","(25, 2017, 96.0, 308.3)","(25, 2015, 66.7, 240.4)","(58, 2014, 104.9, 386.0)","(0, 2013, 71.0, 276.3)"
9,20064175.158853345,6287313.9854848925,4037426.4096219367,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(25, 2013, 108.1, 361.8)","(8, 2016, 84.9, 237.5)","(102, 2016, 67.2, 266.4)","(40, 2015, 110.4, 299.8)","(4, 2015, 85.5, 235.2)"
10,22620736.950825248,7768543.639121532,5112758.547957197,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(40, 2017, 93.1, 319.0)","(0, 2012, 114.0, 242.0)","(58, 2015, 77.1, 284.8)","(19, 2012, 122.2, 219.3)","(0, 2013, 84.8, 311.3)"
11,22142403.428304784,7503595.090356216,4899373.574202051,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(0, 2016, 95.1, 214.5)","(0, 2013, 129.8, 332.3)","(102, 2014, 64.8, 342.8)","(40, 2016, 118.3, 320.8)","(102, 2015, 86.3, 366.2)"
12,20640678.82832147,6676659.344650058,4224584.719924898,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(8, 2013, 107.9, 381.8)","(4, 2015, 78.2, 271.2)","(40, 2015, 68.1, 364.8)","(58, 2014, 138.0, 347.3)","(8, 2016, 73.9, 334.8)"
13,20089759.144948274,6264761.441448551,4085562.9397532092,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(104, 2017, 109.4, 341.8)","(19, 2015, 86.6, 301.4)","(40, 2012, 72.4, 232.8)","(8, 2013, 128.9, 232.2)","(19, 2015, 72.2, 283.3)"
14,23941862.51366641,8476016.587360095,5726411.162559796,0.0,2175267.8606602396,3443473.5487087425,4120693.354377533,"(40, 2017, 120.3, 271.9)","(19, 2014, 89.8, 254.2)","(40, 2012, 87.7, 225.9)","(25, 2014, 170.9, 302.6)","(4, 2014, 79.9, 314.8)"
