Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1223.6490218226495,980.9303735504491,1237.20264766544,1069.494756049709,801.1039062663815
Solar Capacity,kWp,714.1853317651212,616.2541218085264,693.1031652785969,651.1230771011559,488.347503508633
Grid Con. Capacity,kW,1291.704226335084
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24623872.003863182,8030387.0904824035,5383247.781949095,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(8, 2012, 133.4, 224.9)","(58, 2014, 139.0, 241.0)","(4, 2013, 133.6, 327.3)","(19, 2012, 116.4, 260.7)","(8, 2012, 79.3, 387.5)"
1,24627027.437407468,8099851.140150004,5316939.1658257805,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(40, 2017, 122.0, 248.8)","(4, 2012, 98.2, 347.7)","(25, 2012, 154.2, 314.9)","(8, 2013, 118.8, 227.2)","(25, 2017, 75.5, 285.6)"
2,23481632.21912896,7448831.960089399,4822563.127607875,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(0, 2015, 120.4, 349.8)","(40, 2014, 111.7, 205.3)","(40, 2016, 117.8, 324.3)","(104, 2012, 83.4, 208.3)","(25, 2015, 82.5, 301.8)"
3,23684544.28957644,7491752.997611905,4982554.160532853,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(8, 2012, 129.1, 397.8)","(58, 2014, 105.0, 299.5)","(4, 2017, 139.2, 211.7)","(104, 2012, 115.5, 264.5)","(0, 2014, 73.9, 358.9)"
4,24038639.277647812,7787817.1538492,5040584.992366926,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(0, 2013, 117.8, 375.2)","(25, 2016, 109.7, 398.9)","(25, 2013, 121.9, 354.4)","(102, 2017, 104.1, 205.7)","(19, 2014, 77.6, 302.5)"
5,24106457.7257668,7759367.597157891,5136852.997177224,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(0, 2012, 120.6, 210.3)","(104, 2017, 102.3, 264.5)","(8, 2016, 132.1, 347.4)","(8, 2017, 108.7, 330.3)","(19, 2013, 90.0, 351.8)"
6,23696782.844509378,7517758.030651835,4968787.682425859,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(0, 2016, 116.0, 322.4)","(104, 2015, 78.6, 246.6)","(0, 2012, 138.8, 239.2)","(19, 2013, 112.0, 272.5)","(40, 2017, 76.7, 335.5)"
7,24164371.73981297,7805838.46425698,5148296.144124306,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(4, 2013, 133.9, 206.0)","(8, 2013, 104.3, 202.9)","(104, 2012, 122.3, 349.8)","(19, 2016, 117.4, 208.8)","(0, 2017, 93.8, 372.2)"
8,23793781.575494856,7574642.561175227,5008901.882887943,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(8, 2016, 127.5, 226.1)","(8, 2015, 110.0, 224.3)","(104, 2013, 125.4, 320.6)","(104, 2014, 121.2, 325.4)","(104, 2013, 100.2, 288.1)"
9,22833749.84612839,6954257.324050139,4669255.390646565,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(104, 2012, 129.9, 390.0)","(4, 2017, 93.8, 235.2)","(104, 2017, 125.6, 249.1)","(25, 2016, 117.5, 237.2)","(25, 2012, 84.9, 222.6)"
10,21862423.349433865,6514602.761006007,4137583.4569961755,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(4, 2017, 118.8, 293.2)","(104, 2016, 114.3, 365.1)","(40, 2015, 112.0, 242.4)","(19, 2015, 109.8, 319.2)","(4, 2013, 71.8, 293.6)"
11,24699372.643326297,8189178.237736718,5299957.274157894,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(25, 2012, 123.8, 315.0)","(8, 2017, 94.0, 360.7)","(25, 2016, 120.5, 314.8)","(25, 2015, 109.6, 379.1)","(0, 2015, 92.6, 273.0)"
12,20592019.250921417,5662347.501060502,3719434.618429232,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(25, 2015, 120.9, 214.8)","(104, 2013, 104.7, 267.5)","(102, 2017, 114.8, 225.0)","(102, 2015, 92.1, 369.1)","(104, 2013, 73.6, 256.2)"
13,25697790.950201057,8691471.303955412,5796082.514813961,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(40, 2012, 118.0, 381.2)","(58, 2013, 101.2, 319.8)","(19, 2012, 135.1, 348.2)","(25, 2014, 116.7, 386.7)","(0, 2017, 97.3, 388.4)"
14,22886068.68754032,7202054.98664525,4473776.569463386,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(104, 2012, 138.2, 222.4)","(40, 2015, 98.7, 389.2)","(25, 2015, 107.1, 356.1)","(104, 2016, 106.9, 364.7)","(104, 2016, 84.7, 323.3)"
15,22186238.459696244,6561614.6507825,4414386.677482061,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(102, 2014, 131.0, 272.1)","(58, 2012, 108.7, 386.7)","(58, 2014, 117.1, 310.5)","(0, 2015, 99.0, 279.5)","(8, 2015, 81.3, 243.8)"
16,23758397.456441272,7613052.215948261,4935108.109061327,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(58, 2015, 108.1, 384.0)","(40, 2013, 104.1, 368.8)","(25, 2016, 133.0, 271.2)","(19, 2012, 111.0, 280.0)","(104, 2017, 83.3, 266.1)"
17,23217749.172424067,7273696.352624311,4733815.688368073,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(104, 2014, 119.5, 315.7)","(19, 2015, 105.1, 332.9)","(25, 2017, 129.7, 202.4)","(19, 2015, 111.6, 364.4)","(8, 2012, 89.9, 262.0)"
18,23515163.361636337,7407487.221638425,4897439.008566227,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(0, 2015, 132.9, 326.0)","(8, 2016, 99.0, 258.0)","(102, 2015, 111.2, 340.8)","(8, 2013, 112.7, 390.7)","(58, 2012, 84.9, 258.4)"
19,23008718.985496975,7119168.066025087,4679313.788040205,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(40, 2012, 126.2, 349.7)","(25, 2017, 100.9, 304.4)","(19, 2012, 137.5, 248.2)","(102, 2014, 106.9, 351.3)","(4, 2014, 67.0, 245.7)"
20,22119831.411739327,6621261.418973925,4288332.861333719,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(8, 2017, 99.3, 317.2)","(19, 2014, 107.3, 239.8)","(19, 2015, 108.9, 219.9)","(4, 2017, 121.5, 327.5)","(0, 2016, 72.8, 362.9)"
21,24793812.546273455,8189913.5752694355,5393661.839572336,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(58, 2016, 109.8, 368.2)","(0, 2013, 113.0, 308.4)","(40, 2017, 114.8, 332.8)","(104, 2014, 117.6, 287.4)","(0, 2014, 92.3, 244.0)"
22,23925587.416920874,7669699.926202014,5045650.359287176,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(102, 2016, 124.4, 282.9)","(0, 2017, 118.3, 287.7)","(4, 2013, 145.3, 307.8)","(40, 2013, 100.1, 224.4)","(4, 2012, 78.7, 292.9)"
23,23564652.041528374,7435565.710466176,4918849.199630513,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(40, 2014, 104.1, 221.6)","(8, 2016, 109.7, 212.0)","(8, 2016, 116.8, 257.3)","(0, 2016, 103.9, 371.4)","(25, 2013, 86.7, 271.4)"
24,25517352.917835828,8676245.787752744,5630869.9986514,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(8, 2017, 139.7, 394.6)","(0, 2016, 99.4, 380.0)","(19, 2017, 123.2, 264.8)","(40, 2017, 122.9, 263.4)","(25, 2015, 81.7, 326.1)"
25,23337503.28097773,7351176.031089705,4776090.118456341,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(19, 2016, 123.1, 303.6)","(4, 2015, 105.8, 280.9)","(0, 2017, 115.5, 258.5)","(25, 2017, 114.5, 291.8)","(4, 2013, 85.8, 223.3)"
26,24548373.04030342,8038531.000318395,5299604.908553342,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(4, 2017, 132.8, 225.4)","(0, 2016, 113.4, 363.8)","(0, 2016, 120.8, 254.4)","(104, 2016, 113.6, 365.2)","(40, 2017, 81.2, 241.5)"
27,22000264.41839414,6499169.077498428,4290858.2094640285,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(102, 2016, 108.9, 366.7)","(19, 2013, 82.5, 313.6)","(0, 2017, 119.0, 346.5)","(58, 2015, 111.8, 238.9)","(19, 2014, 83.5, 352.1)"
28,22680291.113367982,6927282.274332629,4542771.707603669,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(102, 2016, 121.6, 358.1)","(25, 2015, 112.5, 247.1)","(104, 2013, 110.8, 333.0)","(8, 2017, 114.9, 246.3)","(25, 2017, 83.9, 218.5)"
29,21500582.59912835,6222620.375375463,4067725.0923212063,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(4, 2015, 115.2, 289.3)","(8, 2014, 111.6, 270.0)","(58, 2015, 120.9, 298.7)","(58, 2015, 92.2, 285.6)","(104, 2014, 79.8, 229.0)"
30,24152075.937857512,7785766.684132191,5156072.122293635,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(4, 2015, 105.9, 324.1)","(104, 2017, 117.9, 386.0)","(19, 2012, 130.9, 258.0)","(25, 2016, 140.2, 318.0)","(102, 2017, 91.6, 241.3)"
31,21900746.98065198,6318167.549665003,4372342.29955529,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(58, 2014, 128.1, 270.6)","(25, 2014, 114.2, 295.4)","(102, 2016, 121.0, 211.6)","(8, 2014, 114.4, 229.9)","(58, 2013, 63.0, 245.9)"
32,23092548.9752285,7209958.351592076,4672353.492204741,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(58, 2015, 139.9, 238.6)","(104, 2015, 98.3, 359.3)","(19, 2012, 107.5, 200.9)","(40, 2014, 107.7, 366.7)","(25, 2015, 80.3, 304.9)"
33,20998322.51932407,5891700.343156378,3896385.0447360105,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(104, 2016, 113.3, 312.3)","(58, 2017, 100.7, 399.2)","(102, 2016, 110.0, 218.1)","(4, 2013, 115.9, 274.3)","(58, 2016, 73.3, 232.7)"
34,25822907.179887723,8760214.314657867,5852455.733798173,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(0, 2016, 133.5, 260.8)","(8, 2013, 109.3, 295.0)","(25, 2014, 139.6, 265.4)","(104, 2012, 116.3, 238.9)","(25, 2012, 98.8, 399.2)"
35,22884250.35255424,6985157.377979852,4688855.843142703,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(58, 2016, 137.4, 302.6)","(25, 2014, 94.8, 316.9)","(102, 2017, 126.8, 307.8)","(8, 2014, 104.4, 249.7)","(19, 2017, 85.1, 276.5)"
36,21814233.368535217,6417326.50431974,4186669.7327837907,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(4, 2012, 108.9, 386.1)","(104, 2012, 92.8, 329.7)","(40, 2013, 109.3, 259.8)","(19, 2015, 105.6, 276.5)","(40, 2014, 80.1, 282.0)"
37,23051478.69185653,7178277.042770595,4662964.51765425,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(104, 2013, 121.0, 219.2)","(40, 2015, 106.8, 258.2)","(19, 2016, 130.0, 206.9)","(19, 2017, 108.3, 349.6)","(4, 2013, 81.3, 321.7)"
38,24734573.170468997,8166876.480002925,5357459.559034389,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(19, 2014, 115.4, 314.2)","(0, 2013, 99.2, 368.6)","(4, 2014, 120.0, 200.6)","(25, 2014, 140.5, 257.0)","(19, 2014, 94.5, 331.8)"
39,24124034.99209087,7826274.989543502,5087522.871115682,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(102, 2016, 125.1, 234.0)","(104, 2017, 96.5, 322.5)","(0, 2016, 119.1, 311.9)","(0, 2016, 109.5, 333.8)","(0, 2013, 81.5, 374.0)"
40,21560246.942275602,6198664.967306494,4151344.8435374238,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(19, 2015, 100.7, 207.4)","(102, 2014, 91.0, 388.2)","(8, 2016, 123.6, 202.0)","(40, 2013, 112.6, 258.5)","(102, 2015, 89.9, 306.0)"
41,23795864.074507736,7599973.157348923,4985653.785727129,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(8, 2014, 137.1, 285.3)","(104, 2016, 98.6, 319.4)","(8, 2015, 115.3, 288.4)","(0, 2012, 126.4, 209.6)","(8, 2017, 86.8, 385.7)"
42,22251620.104236618,6720504.735635838,4320878.237169097,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(19, 2014, 117.0, 344.8)","(58, 2015, 87.3, 392.1)","(104, 2013, 119.4, 385.6)","(104, 2014, 126.8, 351.2)","(104, 2014, 82.9, 215.3)"
43,23210005.348047707,7211070.058009578,4788698.158606445,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(25, 2012, 118.4, 382.4)","(58, 2016, 114.5, 311.7)","(0, 2016, 111.2, 318.0)","(104, 2012, 108.3, 321.8)","(4, 2014, 78.4, 262.9)"
44,24339174.81143778,7932820.470119957,5196117.209886138,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(8, 2016, 120.3, 313.9)","(40, 2012, 103.7, 316.0)","(40, 2017, 136.9, 333.1)","(8, 2015, 119.9, 324.9)","(104, 2014, 76.6, 264.6)"
45,25264856.528745998,8480031.089513313,5574588.307801,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(0, 2017, 127.5, 368.7)","(4, 2012, 89.0, 262.9)","(40, 2013, 119.8, 388.7)","(0, 2016, 113.7, 313.3)","(40, 2017, 85.7, 267.6)"
46,24747784.448066507,8192177.910390675,5345369.4062441485,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(0, 2013, 101.9, 304.9)","(0, 2017, 118.0, 292.9)","(25, 2013, 117.7, 246.5)","(0, 2016, 102.8, 362.0)","(4, 2012, 89.9, 374.6)"
47,23988663.84958478,7748513.530409858,5029913.187743239,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(0, 2014, 111.3, 236.8)","(4, 2016, 105.6, 288.4)","(8, 2013, 113.1, 357.8)","(19, 2013, 116.0, 394.9)","(0, 2013, 81.7, 358.8)"
48,24159114.495605737,7878829.013884855,5070048.350289199,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(19, 2013, 148.8, 214.0)","(104, 2015, 106.2, 280.0)","(40, 2017, 110.4, 376.2)","(25, 2017, 113.6, 307.4)","(8, 2013, 74.3, 315.6)"
49,23950323.122203734,7615929.885063124,5124156.105708925,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(19, 2015, 109.5, 289.6)","(0, 2012, 117.6, 255.8)","(4, 2015, 132.3, 308.1)","(58, 2014, 119.6, 391.7)","(19, 2014, 90.4, 343.6)"
50,23957943.591376748,7726714.670680918,5020991.789264147,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(0, 2012, 122.6, 361.8)","(4, 2017, 95.2, 222.7)","(58, 2016, 112.3, 256.6)","(104, 2015, 135.7, 328.2)","(25, 2015, 82.3, 357.0)"
51,23647561.39490799,7482707.840033947,4954616.423442357,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(40, 2015, 120.6, 225.6)","(8, 2015, 120.6, 204.5)","(25, 2017, 146.2, 255.8)","(58, 2012, 104.2, 250.0)","(8, 2012, 73.6, 235.9)"
52,23735954.240494426,7575780.0805024095,4949937.028560334,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(8, 2015, 128.9, 237.3)","(40, 2015, 94.6, 220.6)","(0, 2013, 113.9, 317.0)","(102, 2016, 126.1, 351.8)","(102, 2015, 92.6, 347.0)"
53,23514069.66671353,7397603.646351669,4906228.888930176,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(8, 2012, 120.2, 203.5)","(104, 2016, 98.6, 214.9)","(40, 2014, 119.8, 252.4)","(102, 2012, 130.1, 297.5)","(40, 2012, 88.2, 334.0)"
54,23426581.392767534,7350082.367295754,4866261.894040095,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(8, 2015, 109.5, 362.4)","(0, 2014, 102.7, 314.7)","(102, 2016, 128.2, 314.4)","(19, 2013, 130.3, 275.9)","(102, 2016, 83.7, 349.7)"
55,22243398.765343077,6642994.588505574,4390167.045405818,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(104, 2014, 125.1, 341.4)","(0, 2017, 112.4, 236.5)","(19, 2015, 110.8, 220.8)","(4, 2012, 110.4, 369.6)","(102, 2015, 79.8, 287.1)"
56,22588521.27853902,6972285.40360409,4405998.743503246,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(8, 2017, 98.1, 262.2)","(58, 2015, 107.4, 213.5)","(40, 2015, 120.6, 337.6)","(25, 2012, 122.3, 361.3)","(104, 2016, 71.5, 335.3)"
57,25676773.568488166,8750843.830479316,5715692.606577164,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(104, 2017, 120.9, 371.4)","(25, 2013, 118.6, 314.7)","(40, 2016, 139.2, 227.3)","(102, 2012, 147.1, 253.9)","(8, 2016, 77.6, 274.0)"
58,23729711.141850676,7543838.397949888,4975635.612469105,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(0, 2012, 100.4, 242.5)","(0, 2012, 94.7, 250.1)","(40, 2014, 107.6, 366.2)","(25, 2015, 114.2, 352.4)","(104, 2012, 93.4, 235.4)"
59,23030003.716968928,7172974.8587491885,4646791.726788056,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(40, 2012, 110.9, 367.0)","(8, 2013, 108.5, 326.8)","(4, 2015, 123.5, 288.6)","(102, 2017, 111.2, 270.9)","(8, 2013, 81.0, 367.3)"
60,23112472.6802927,7164802.142079707,4737433.406781307,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(8, 2015, 114.4, 390.1)","(102, 2015, 96.7, 390.7)","(8, 2013, 134.5, 358.8)","(4, 2017, 108.3, 201.4)","(19, 2016, 95.8, 304.0)"
61,24642253.17451202,8119930.158440559,5312085.884639777,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(0, 2017, 123.3, 245.5)","(58, 2013, 114.4, 311.3)","(8, 2017, 116.3, 383.5)","(8, 2016, 107.2, 294.5)","(0, 2013, 89.6, 367.2)"
62,24116693.74721062,7563340.269154645,5343116.346624293,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(102, 2014, 130.8, 347.4)","(40, 2013, 122.3, 234.5)","(19, 2012, 133.7, 332.6)","(102, 2014, 123.6, 222.0)","(102, 2014, 73.7, 287.0)"
63,22351913.040160853,6730853.980255864,4410821.928473304,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(19, 2016, 109.8, 397.0)","(19, 2015, 100.1, 239.3)","(25, 2015, 124.9, 294.1)","(4, 2014, 104.8, 339.2)","(58, 2013, 83.1, 320.0)"
64,22357771.114291396,6679304.674312446,4468229.308547267,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(19, 2013, 126.5, 253.5)","(104, 2016, 102.4, 276.4)","(25, 2014, 135.6, 302.3)","(19, 2012, 100.7, 217.4)","(19, 2015, 76.5, 250.5)"
65,21579292.49924293,6268191.770060086,4100863.597751162,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(0, 2012, 118.5, 294.1)","(58, 2013, 88.6, 230.0)","(104, 2015, 120.1, 334.4)","(4, 2014, 111.7, 287.8)","(102, 2017, 83.7, 299.0)"
66,24743167.144126806,8262118.724989536,5270811.287705585,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(0, 2014, 129.4, 367.5)","(8, 2012, 90.4, 394.8)","(40, 2015, 120.4, 332.8)","(102, 2014, 123.6, 361.0)","(25, 2012, 82.7, 298.7)"
67,25038323.616104007,8343934.470615381,5484152.0140569415,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(0, 2016, 113.0, 354.5)","(8, 2017, 95.4, 236.8)","(0, 2014, 144.0, 350.7)","(8, 2012, 114.3, 218.0)","(40, 2012, 73.7, 342.4)"
68,22371023.551582485,6666944.898408815,4493841.521741986,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(58, 2014, 106.2, 399.7)","(19, 2012, 97.8, 398.3)","(104, 2016, 145.0, 327.2)","(19, 2015, 113.9, 369.4)","(58, 2012, 82.8, 333.9)"
69,23815016.321681432,7564087.274826914,5040691.9154228335,0.0,2481431.8032226614,3984285.529015972,4744519.79919305,"(25, 2012, 109.2, 251.0)","(58, 2012, 110.1, 336.4)","(0, 2016, 131.4, 227.8)","(25, 2017, 124.1, 256.2)","(0, 2012, 65.0, 348.6)"
