Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1008.2303324009457,1296.808520054421,975.3152379573278,783.4566554221126,1536.6492797369262
Solar Capacity,kWp,612.03682825142,714.6328227033079,619.1499628079815,506.15837407788564,883.9976963889135
Grid Con. Capacity,kW,1342.2668986230333
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23620960.791674998,7074940.581782511,4763146.306488334,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(58, 2012, 90.4, 349.4)","(58, 2017, 118.0, 261.1)","(102, 2012, 104.5, 346.1)","(0, 2012, 108.8, 210.2)","(4, 2017, 147.0, 215.6)"
1,27767735.78102362,9580557.34843366,6404304.529185806,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(25, 2017, 105.1, 335.2)","(25, 2012, 153.7, 270.0)","(0, 2017, 120.0, 247.9)","(58, 2016, 88.7, 212.1)","(4, 2015, 176.3, 211.1)"
2,24793350.71319051,7877690.153765149,5132786.656021207,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(40, 2015, 104.2, 227.9)","(8, 2015, 128.7, 337.0)","(4, 2013, 112.1, 350.4)","(25, 2014, 90.9, 215.4)","(4, 2014, 161.3, 329.1)"
3,24034010.945152905,7374580.308784647,4876556.732964105,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(40, 2014, 102.1, 348.7)","(19, 2013, 128.3, 371.1)","(102, 2012, 90.8, 251.5)","(102, 2012, 93.4, 243.2)","(40, 2014, 147.3, 209.9)"
4,25045096.137229104,8003453.086056672,5258769.147768278,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(19, 2014, 107.0, 369.6)","(8, 2014, 123.3, 370.7)","(4, 2013, 108.7, 247.2)","(58, 2017, 80.8, 371.8)","(8, 2012, 178.2, 234.6)"
5,24131656.04130373,7387865.048876574,4960917.089023005,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(40, 2015, 110.2, 342.4)","(58, 2014, 113.2, 264.5)","(0, 2013, 109.0, 316.0)","(58, 2012, 86.1, 278.5)","(102, 2016, 150.6, 316.3)"
6,25639166.28903101,8415797.625738436,5440494.759888422,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(0, 2013, 106.6, 297.1)","(0, 2014, 142.3, 301.7)","(8, 2016, 100.3, 205.9)","(104, 2013, 91.9, 374.6)","(4, 2016, 138.9, 358.7)"
7,26096202.591440067,8676360.757444281,5636967.930591632,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(25, 2015, 107.0, 201.4)","(104, 2013, 147.1, 370.7)","(25, 2017, 100.5, 230.5)","(0, 2014, 85.9, 253.1)","(25, 2013, 166.3, 221.6)"
8,22806179.520987768,6660080.94251534,4363224.675068273,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(104, 2012, 116.9, 387.2)","(8, 2015, 111.8, 216.8)","(102, 2012, 103.6, 229.6)","(4, 2015, 86.5, 261.8)","(19, 2014, 147.3, 267.1)"
9,25218886.563476555,8164587.810080112,5271424.849992291,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(8, 2017, 95.5, 319.6)","(25, 2017, 103.4, 254.2)","(4, 2016, 118.8, 307.2)","(8, 2016, 95.5, 368.6)","(19, 2016, 173.1, 305.7)"
10,22877138.701616846,6719845.554912182,4374419.24330051,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(102, 2017, 91.7, 375.1)","(25, 2012, 131.5, 382.1)","(4, 2015, 106.8, 320.7)","(104, 2012, 74.5, 264.1)","(0, 2017, 145.9, 247.9)"
11,26275238.901153587,8651988.762580408,5840376.235169027,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(102, 2014, 120.8, 351.4)","(40, 2015, 151.5, 221.8)","(0, 2017, 102.7, 207.5)","(104, 2017, 83.4, 259.3)","(0, 2017, 171.5, 212.6)"
12,23374421.844441947,6963335.227709561,4628212.713328232,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(40, 2012, 94.5, 318.4)","(25, 2013, 128.6, 265.7)","(8, 2014, 91.0, 222.9)","(104, 2012, 83.4, 214.0)","(4, 2017, 152.8, 378.8)"
13,26534652.233013228,8801741.322375134,5950037.00723394,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(40, 2013, 142.4, 215.3)","(25, 2015, 124.8, 218.8)","(102, 2013, 117.7, 390.3)","(4, 2017, 89.2, 293.0)","(0, 2014, 162.6, 213.6)"
14,23819034.15478516,7183747.00114848,4852413.250232527,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(102, 2015, 100.7, 208.9)","(102, 2015, 117.4, 357.3)","(8, 2016, 105.6, 213.6)","(58, 2016, 86.0, 393.0)","(25, 2017, 154.9, 340.3)"
15,23945253.781104732,7373771.37619663,4788608.501503947,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(19, 2016, 103.1, 276.3)","(25, 2017, 115.0, 247.9)","(4, 2014, 115.3, 344.1)","(104, 2015, 80.1, 389.7)","(102, 2014, 167.1, 377.8)"
16,26482288.170243148,8816877.59404421,5882536.6727947835,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(25, 2015, 117.1, 269.0)","(19, 2014, 151.9, 341.6)","(19, 2014, 92.8, 209.2)","(25, 2016, 91.4, 365.2)","(104, 2012, 169.8, 326.2)"
17,24380092.256807424,7557734.448231785,5039483.9051714875,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(4, 2015, 112.4, 351.5)","(58, 2013, 132.6, 375.4)","(19, 2014, 101.2, 239.8)","(58, 2016, 89.8, 384.8)","(40, 2013, 137.7, 289.4)"
18,23715928.642857213,7181785.436956288,4751269.302496772,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(19, 2017, 105.5, 294.3)","(4, 2013, 120.2, 251.7)","(104, 2015, 123.3, 303.0)","(58, 2017, 85.4, 222.1)","(19, 2015, 148.3, 211.0)"
19,24961540.8614224,8011846.914351425,5166820.043666822,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(58, 2015, 116.6, 350.3)","(4, 2013, 127.7, 376.3)","(25, 2016, 107.1, 368.4)","(25, 2013, 83.4, 287.0)","(4, 2015, 147.8, 316.7)"
20,23263223.248063438,6921049.485273036,4559299.859386248,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(0, 2014, 100.7, 372.2)","(4, 2014, 125.3, 257.9)","(58, 2012, 96.5, 202.0)","(8, 2012, 82.4, 266.9)","(25, 2015, 135.3, 272.5)"
21,22630406.24002574,6521096.953356531,4326435.383265057,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(4, 2015, 103.7, 240.9)","(8, 2014, 131.5, 343.8)","(104, 2014, 98.4, 342.1)","(4, 2013, 80.4, 228.8)","(25, 2013, 137.9, 248.9)"
22,23246449.793477304,6972191.844969415,4491384.045103734,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(40, 2012, 83.9, 303.1)","(104, 2016, 125.4, 397.0)","(104, 2015, 117.8, 219.4)","(19, 2015, 86.0, 300.2)","(4, 2013, 148.7, 285.6)"
23,25274340.539548848,8199982.0001244545,5291484.636020239,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(25, 2017, 99.1, 320.5)","(25, 2016, 110.9, 298.4)","(102, 2016, 112.4, 217.3)","(40, 2015, 92.1, 327.6)","(104, 2012, 169.3, 314.5)"
24,22945486.227721937,6731538.75122257,4431073.573095213,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(102, 2014, 93.2, 210.6)","(102, 2013, 134.0, 373.1)","(104, 2016, 122.0, 361.6)","(8, 2012, 90.7, 347.6)","(8, 2014, 133.5, 388.1)"
25,24288098.737331983,7573893.0782295335,4931331.755698294,0.0,2578565.3578810906,4200345.0191788,5003963.526344262,"(0, 2014, 108.8, 336.9)","(19, 2015, 126.7, 238.2)","(25, 2013, 104.7, 316.9)","(25, 2013, 69.7, 256.9)","(104, 2012, 135.5, 380.7)"
