Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1257.286594480008,635.934165611469,1284.38708285364,457.6378438840348,616.1153894883851
Solar Capacity,kWp,752.9309553234714,403.10595079011557,696.2828578245407,280.9880908031302,428.1302113481382
Grid Con. Capacity,kW,1065.0948573848827
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20350614.573858574,6771584.530515747,4502248.858310146,0.0,2046103.2786604327,3188520.8072381523,3842157.0991340945,"(40, 2012, 141.1, 383.3)","(8, 2013, 73.0, 201.3)","(8, 2012, 114.0, 276.3)","(58, 2012, 50.4, 391.4)","(0, 2017, 67.3, 350.4)"
1,21474858.14277406,7501546.8122609835,4896530.145480398,0.0,2046103.2786604327,3188520.8072381523,3842157.0991340945,"(0, 2017, 146.5, 352.8)","(0, 2014, 83.9, 373.0)","(104, 2017, 113.0, 316.0)","(40, 2016, 56.4, 210.2)","(40, 2016, 56.2, 240.2)"
2,18873822.836791407,5958996.1216758285,3838045.530082898,0.0,2046103.2786604327,3188520.8072381523,3842157.0991340945,"(0, 2013, 136.1, 312.6)","(104, 2015, 85.9, 301.0)","(104, 2016, 108.8, 218.5)","(102, 2014, 51.0, 296.0)","(102, 2015, 66.1, 314.1)"
3,19892753.942308933,6598947.3615155,4217025.395760754,0.0,2046103.2786604327,3188520.8072381523,3842157.0991340945,"(4, 2013, 142.0, 304.4)","(102, 2015, 77.5, 223.5)","(0, 2015, 122.4, 288.5)","(104, 2013, 62.6, 325.6)","(58, 2012, 59.3, 271.9)"
4,20200841.35025517,6695962.953921745,4428097.211300744,0.0,2046103.2786604327,3188520.8072381523,3842157.0991340945,"(58, 2016, 114.3, 228.7)","(40, 2014, 83.4, 328.8)","(40, 2012, 128.7, 291.6)","(40, 2017, 50.8, 288.2)","(104, 2013, 59.9, 259.2)"
5,18628222.204388417,5799265.291595188,3752175.727760549,0.0,2046103.2786604327,3188520.8072381523,3842157.0991340945,"(104, 2015, 145.7, 395.5)","(102, 2013, 74.8, 227.5)","(104, 2016, 117.4, 235.2)","(102, 2014, 59.4, 235.8)","(8, 2012, 65.4, 386.7)"
6,19786852.882293586,6483211.917305468,4226859.7799554365,0.0,2046103.2786604327,3188520.8072381523,3842157.0991340945,"(58, 2017, 131.2, 277.8)","(19, 2012, 66.5, 259.5)","(40, 2016, 116.8, 387.4)","(19, 2016, 53.8, 291.7)","(102, 2017, 82.9, 338.5)"
7,19679116.836686496,6410239.761226602,4192095.890427214,0.0,2046103.2786604327,3188520.8072381523,3842157.0991340945,"(104, 2017, 114.8, 316.5)","(19, 2016, 80.5, 374.0)","(8, 2017, 123.4, 369.9)","(0, 2016, 48.6, 243.0)","(25, 2016, 68.8, 216.3)"
8,18547254.182370268,5801778.256548,3668694.740789589,0.0,2046103.2786604327,3188520.8072381523,3842157.0991340945,"(8, 2014, 113.8, 325.5)","(25, 2016, 79.4, 279.3)","(4, 2013, 123.9, 279.6)","(4, 2012, 50.9, 383.0)","(4, 2017, 56.4, 399.9)"
9,20957461.220841877,7161419.6943151485,4719260.341494048,0.0,2046103.2786604327,3188520.8072381523,3842157.0991340945,"(40, 2014, 139.8, 296.1)","(0, 2017, 80.7, 318.0)","(58, 2016, 119.2, 241.1)","(4, 2015, 56.0, 242.7)","(25, 2014, 68.2, 290.1)"
10,20307105.274052735,6820175.384084035,4410148.704936019,0.0,2046103.2786604327,3188520.8072381523,3842157.0991340945,"(8, 2015, 134.9, 262.4)","(102, 2014, 78.0, 301.4)","(8, 2016, 114.9, 247.0)","(0, 2017, 52.4, 282.7)","(0, 2016, 73.1, 366.8)"
11,17234213.629575994,4970016.681393409,3187415.763149906,0.0,2046103.2786604327,3188520.8072381523,3842157.0991340945,"(4, 2016, 120.2, 269.1)","(102, 2014, 78.1, 386.5)","(102, 2015, 105.0, 351.5)","(104, 2017, 44.2, 378.1)","(25, 2013, 64.1, 233.2)"
12,18911455.13575117,6026576.880238548,3808097.07047994,0.0,2046103.2786604327,3188520.8072381523,3842157.0991340945,"(25, 2014, 110.8, 340.3)","(8, 2014, 76.9, 202.6)","(25, 2015, 122.6, 325.5)","(104, 2015, 57.1, 370.4)","(40, 2016, 52.3, 303.0)"
13,18818297.31905602,5886315.543921882,3855200.5901014563,0.0,2046103.2786604327,3188520.8072381523,3842157.0991340945,"(8, 2017, 119.2, 321.1)","(58, 2012, 69.3, 216.4)","(25, 2012, 112.6, 283.3)","(0, 2017, 42.0, 343.2)","(4, 2016, 83.9, 246.4)"
14,21979358.617455415,7790895.6999955615,5111681.732427173,0.0,2046103.2786604327,3188520.8072381523,3842157.0991340945,"(58, 2017, 138.1, 207.9)","(58, 2016, 81.4, 359.7)","(4, 2016, 135.4, 292.3)","(25, 2012, 60.0, 389.6)","(0, 2014, 78.0, 266.4)"
15,19423267.37652894,6238706.760278476,4107779.4312177836,0.0,2046103.2786604327,3188520.8072381523,3842157.0991340945,"(40, 2015, 133.5, 226.2)","(102, 2014, 70.7, 349.7)","(40, 2016, 125.8, 330.0)","(58, 2014, 58.4, 247.1)","(0, 2016, 55.5, 272.9)"
16,18250330.95028211,5590389.179873861,3583160.58537557,0.0,2046103.2786604327,3188520.8072381523,3842157.0991340945,"(4, 2013, 123.8, 346.1)","(102, 2013, 63.5, 278.2)","(4, 2016, 135.1, 323.9)","(0, 2013, 49.9, 345.8)","(58, 2014, 65.9, 306.9)"
17,18773581.252488904,5898329.801727906,3798470.2657283186,0.0,2046103.2786604327,3188520.8072381523,3842157.0991340945,"(0, 2017, 123.8, 350.3)","(4, 2014, 71.5, 397.0)","(19, 2012, 126.5, 210.6)","(104, 2015, 52.9, 249.5)","(102, 2014, 64.2, 362.0)"
18,21198676.13095076,7380743.385322604,4741151.560595475,0.0,2046103.2786604327,3188520.8072381523,3842157.0991340945,"(25, 2015, 134.1, 325.4)","(8, 2015, 79.6, 305.0)","(25, 2015, 137.6, 341.2)","(0, 2013, 52.9, 253.6)","(58, 2016, 61.7, 298.1)"
