Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,450.8285794012646,966.9566453268768,652.4286007162465,1117.7875572954893,1144.5585608781262
Solar Capacity,kWp,274.5016555385979,612.4656977546256,455.0243034012925,636.3205574825945,665.2855363675308
Grid Con. Capacity,kW,1067.41727287071
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21278937.54089831,7355096.588873347,4658459.6074533975,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(4, 2016, 54.5, 380.7)","(40, 2013, 104.8, 389.6)","(104, 2012, 81.1, 301.6)","(58, 2016, 111.6, 275.6)","(0, 2013, 113.1, 240.4)"
1,19819451.24963315,6391303.687405258,4162766.217656324,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(19, 2016, 56.6, 334.1)","(25, 2016, 103.1, 222.2)","(104, 2016, 76.6, 279.4)","(19, 2013, 126.0, 222.1)","(8, 2015, 106.5, 247.7)"
2,21079178.950545892,7190148.766145518,4623648.839828811,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(102, 2014, 60.1, 320.9)","(104, 2012, 111.3, 361.0)","(102, 2012, 83.2, 294.8)","(0, 2014, 115.2, 265.9)","(0, 2017, 111.6, 333.6)"
3,18198154.443588786,5405170.02393016,3527603.07508706,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(25, 2016, 51.2, 214.3)","(58, 2014, 102.9, 202.4)","(8, 2015, 80.7, 397.0)","(104, 2012, 104.1, 239.8)","(104, 2012, 97.1, 349.7)"
4,21067711.6260342,7157547.405580051,4644782.875882586,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(8, 2013, 46.0, 292.7)","(4, 2012, 110.7, 347.2)","(4, 2014, 82.7, 304.9)","(8, 2013, 118.0, 351.5)","(0, 2015, 123.2, 233.1)"
5,20705722.665298477,6921697.421918268,4518643.898808644,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(40, 2014, 57.9, 242.8)","(19, 2017, 101.7, 297.1)","(19, 2014, 93.7, 375.1)","(19, 2015, 93.5, 277.4)","(58, 2015, 124.7, 278.3)"
6,19570732.068754196,6317837.463142907,3987513.261039723,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(8, 2014, 44.1, 368.6)","(8, 2016, 94.9, 396.7)","(19, 2015, 77.0, 390.5)","(104, 2014, 101.0, 326.0)","(4, 2014, 126.8, 326.8)"
7,18643841.51300457,5613538.875915581,3764921.2925174218,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(102, 2016, 44.6, 349.7)","(4, 2016, 99.2, 240.7)","(4, 2015, 80.1, 267.5)","(0, 2017, 130.2, 237.3)","(102, 2015, 97.8, 242.1)"
8,21387985.389442876,7462935.546536427,4659668.498334882,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(8, 2016, 56.6, 351.9)","(40, 2015, 100.8, 353.3)","(4, 2016, 89.5, 315.5)","(102, 2012, 109.1, 266.1)","(25, 2016, 119.1, 332.0)"
9,18600950.66308926,5532161.621620194,3803407.6968974974,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(4, 2012, 44.7, 229.5)","(58, 2012, 93.1, 377.6)","(58, 2013, 76.8, 388.4)","(102, 2014, 123.2, 211.8)","(58, 2014, 123.9, 252.2)"
10,20705846.925253317,6980342.335705805,4460123.244975944,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(25, 2013, 53.4, 230.7)","(104, 2015, 106.0, 342.1)","(40, 2012, 68.5, 391.7)","(58, 2016, 114.8, 240.9)","(0, 2015, 102.4, 340.6)"
11,19907240.015168294,6474957.939295633,4166900.7313010935,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(40, 2013, 59.2, 275.9)","(8, 2016, 89.4, 297.6)","(8, 2012, 87.6, 331.6)","(19, 2014, 107.8, 261.1)","(8, 2017, 96.1, 385.1)"
12,20722145.136687934,6971135.469396497,4485628.322719873,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(40, 2017, 53.2, 354.7)","(58, 2016, 101.9, 237.4)","(40, 2015, 76.3, 327.4)","(19, 2015, 120.2, 268.7)","(8, 2015, 107.4, 251.9)"
13,19677799.76083949,6441028.827206199,3971389.5890617226,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(4, 2015, 59.5, 327.6)","(104, 2013, 112.2, 371.7)","(40, 2015, 74.0, 323.3)","(19, 2014, 106.0, 236.6)","(104, 2015, 104.7, 316.9)"
14,18451725.4809615,5607458.091140453,3578886.0452494854,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(4, 2015, 48.3, 218.7)","(4, 2013, 107.8, 379.8)","(104, 2016, 79.5, 327.8)","(25, 2014, 101.1, 301.9)","(4, 2016, 110.0, 310.2)"
15,20675414.162010252,6849063.357816558,4560969.459622126,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(0, 2017, 47.6, 382.0)","(25, 2012, 101.0, 355.3)","(58, 2014, 82.1, 336.3)","(25, 2016, 110.6, 230.8)","(40, 2012, 112.0, 279.8)"
16,20449952.604928963,6925198.543069152,4259372.717288244,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(104, 2014, 44.2, 393.3)","(19, 2015, 93.3, 272.8)","(104, 2013, 75.1, 287.9)","(0, 2015, 120.4, 363.6)","(40, 2015, 116.2, 274.8)"
17,21041247.862486415,7140481.91230798,4635384.605606871,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(58, 2013, 48.3, 254.4)","(0, 2012, 110.5, 330.2)","(102, 2016, 110.0, 329.5)","(104, 2016, 109.1, 387.7)","(25, 2015, 113.1, 244.6)"
18,19766725.59713035,6384661.953882276,4116682.2986765103,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(58, 2016, 56.8, 226.4)","(40, 2015, 93.1, 300.7)","(40, 2017, 84.4, 210.6)","(8, 2017, 99.4, 319.9)","(8, 2014, 108.3, 315.4)"
19,21640173.92304308,7608052.720824159,4766739.857647354,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(4, 2014, 46.8, 207.2)","(58, 2017, 118.3, 311.0)","(40, 2015, 76.6, 338.5)","(4, 2014, 130.0, 364.4)","(0, 2014, 111.3, 262.0)"
20,19285619.484380465,6090100.152083877,3930137.987725022,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(8, 2016, 58.1, 344.2)","(104, 2017, 104.4, 210.9)","(104, 2013, 84.4, 232.5)","(58, 2016, 105.9, 217.8)","(19, 2015, 98.2, 307.2)"
21,21242893.74463112,7261496.022700452,4716016.377359101,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(102, 2014, 58.1, 306.8)","(0, 2014, 98.4, 370.6)","(25, 2012, 74.6, 348.9)","(25, 2014, 100.2, 310.2)","(0, 2016, 133.3, 205.9)"
22,20349650.435502477,6737139.694579087,4347129.396351824,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(104, 2014, 56.0, 282.9)","(8, 2017, 116.3, 327.9)","(0, 2012, 87.1, 207.4)","(104, 2015, 98.8, 358.6)","(104, 2017, 125.2, 256.3)"
23,22151561.929629274,7869704.903478613,5016475.681579098,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(40, 2013, 51.6, 346.7)","(25, 2016, 117.4, 340.1)","(25, 2012, 86.4, 270.3)","(4, 2015, 111.4, 215.2)","(25, 2013, 112.0, 367.9)"
24,20247584.746825524,6734565.284079032,4247638.118174923,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(0, 2017, 53.3, 374.8)","(104, 2013, 100.3, 389.0)","(40, 2015, 80.6, 278.5)","(25, 2014, 111.3, 391.8)","(102, 2014, 98.3, 286.6)"
25,21222331.09456393,7324921.550653733,4632028.1993386345,0.0,2050564.7610411004,3249419.957713503,3965396.6258169618,"(40, 2013, 59.9, 346.0)","(104, 2015, 121.4, 231.6)","(102, 2017, 62.5, 371.1)","(102, 2012, 129.2, 343.0)","(0, 2014, 118.9, 227.9)"
