Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1150.052795842464,1037.1192300555867,495.0767559565316,904.8550684387261,857.9656185615538
Solar Capacity,kWp,670.0655246244095,625.5677583040978,376.66684240944085,527.7353109226467,517.0498110123425
Grid Con. Capacity,kW,1068.2322756269177
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21409546.60703826,7215004.417990255,4732981.79226679,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2014, 114.3, 289.4)","(25, 2012, 118.6, 316.3)","(104, 2013, 64.3, 224.5)","(40, 2017, 89.2, 279.3)","(0, 2013, 101.2, 221.5)"
1,21277480.690100472,7200224.619509855,4615695.673809405,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(19, 2015, 120.3, 366.3)","(8, 2013, 111.8, 256.0)","(8, 2016, 59.4, 207.2)","(0, 2016, 86.2, 354.7)","(40, 2013, 84.2, 304.2)"
2,19734710.722768806,6281356.629925288,3991793.696062307,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(40, 2017, 125.8, 303.1)","(8, 2014, 92.4, 297.4)","(102, 2017, 53.5, 312.9)","(0, 2015, 89.8, 208.9)","(19, 2015, 86.3, 395.6)"
3,19629460.023499575,6240939.939252116,3926959.687466249,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(104, 2014, 115.6, 377.2)","(4, 2015, 129.8, 380.6)","(25, 2014, 57.1, 223.2)","(25, 2013, 69.1, 216.7)","(19, 2017, 88.2, 369.8)"
4,19597505.01150978,6088268.150087907,4047676.4646406607,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(0, 2017, 122.3, 212.1)","(8, 2017, 116.2, 371.0)","(58, 2013, 61.1, 370.2)","(19, 2017, 83.1, 317.1)","(102, 2016, 76.4, 382.9)"
5,20556859.60066036,6710859.960942296,4384439.242936853,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2016, 115.8, 243.9)","(40, 2017, 108.9, 334.4)","(0, 2016, 52.3, 217.2)","(40, 2013, 85.1, 313.9)","(104, 2012, 83.1, 252.8)"
6,18606223.63515983,5491596.212104796,3573734.85539137,79332.17088245391,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(104, 2012, 116.5, 344.0)","(19, 2013, 91.6, 390.7)","(104, 2017, 59.1, 398.5)","(102, 2012, 83.0, 221.7)","(8, 2012, 82.6, 340.6)"
7,23317109.76661797,8432760.946378736,5422788.423458019,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(40, 2017, 132.9, 272.3)","(0, 2014, 135.2, 395.5)","(25, 2017, 54.8, 316.6)","(0, 2012, 87.8, 225.2)","(19, 2017, 79.1, 319.4)"
8,20406070.656985626,6704955.15581191,4239555.104392504,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2017, 121.2, 359.2)","(25, 2017, 125.8, 243.7)","(4, 2013, 53.4, 354.5)","(104, 2017, 100.4, 327.9)","(40, 2016, 79.1, 226.6)"
9,18330329.415330756,5367908.229415691,3500860.7891338547,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(25, 2017, 105.1, 346.7)","(58, 2014, 103.6, 248.5)","(4, 2015, 53.5, 208.3)","(40, 2016, 97.0, 234.7)","(4, 2016, 73.7, 234.7)"
10,21233322.246946868,7136498.7051616,4635263.145004055,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(40, 2012, 134.1, 309.6)","(8, 2014, 137.0, 324.4)","(8, 2016, 56.9, 269.7)","(102, 2012, 76.2, 277.3)","(25, 2012, 83.8, 222.2)"
11,21344615.345960554,7189784.361049576,4693270.588129766,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(4, 2013, 118.2, 262.7)","(25, 2012, 107.7, 332.6)","(40, 2014, 68.0, 214.2)","(0, 2016, 83.7, 397.9)","(19, 2012, 94.9, 322.7)"
12,22828148.289333027,8121429.878571784,5245158.013980031,0.0,2052130.4242306575,3333802.1016411465,4075627.8709094063,"(8, 2017, 110.6, 380.7)","(0, 2015, 132.4, 295.9)","(0, 2014, 65.5, 314.7)","(4, 2017, 100.1, 205.1)","(0, 2016, 85.2, 253.8)"
