Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1082.2774501302542,889.5387475828304,1182.8344187192986,683.7069982118496,609.7985710322208
Solar Capacity,kWp,621.5817668946313,490.131866118343,702.9381866077354,427.9078384211427,408.72380241394546
Grid Con. Capacity,kW,1116.9524408507957
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20980555.743990898,6949539.573130498,4572249.415074413,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(25, 2016, 115.7, 217.4)","(102, 2012, 94.9, 232.6)","(25, 2013, 119.6, 289.3)","(40, 2015, 82.8, 242.7)","(58, 2013, 68.8, 360.8)"
1,21038223.064199604,7010405.188238947,4569051.12017467,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(19, 2012, 97.2, 399.7)","(25, 2016, 89.3, 308.9)","(25, 2014, 136.0, 291.7)","(4, 2013, 81.4, 341.5)","(104, 2017, 81.0, 240.0)"
2,21053730.400330808,7090039.4605248235,4504924.18402,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(0, 2015, 104.6, 293.3)","(4, 2015, 90.5, 213.9)","(40, 2017, 126.3, 290.0)","(58, 2015, 67.0, 340.4)","(40, 2012, 58.6, 369.9)"
3,20030936.037683282,6353696.280453492,4218473.001443803,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(58, 2017, 103.7, 272.6)","(40, 2016, 93.2, 270.7)","(58, 2014, 122.6, 228.2)","(0, 2012, 73.5, 378.1)","(4, 2015, 67.0, 205.7)"
4,19650499.676454686,6127085.078099784,4064647.8425689135,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(25, 2014, 104.8, 313.7)","(102, 2012, 96.5, 250.4)","(19, 2016, 127.1, 202.8)","(0, 2013, 69.0, 207.0)","(102, 2016, 64.1, 353.1)"
5,18230031.805346604,5362163.903642539,3409101.1459180787,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(104, 2015, 96.9, 373.9)","(19, 2013, 76.7, 385.9)","(102, 2016, 107.3, 220.4)","(58, 2015, 72.6, 334.9)","(4, 2017, 74.4, 248.4)"
6,20330199.17109646,6590529.177733546,4280903.237576928,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(102, 2017, 104.3, 207.6)","(19, 2013, 102.2, 292.1)","(8, 2017, 132.0, 218.2)","(0, 2014, 68.0, 336.4)","(8, 2012, 62.6, 221.3)"
7,20064010.131295465,6437302.362102715,4167941.013406763,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(25, 2014, 106.1, 365.7)","(25, 2015, 92.1, 203.5)","(8, 2017, 115.9, 304.9)","(104, 2013, 80.2, 287.7)","(40, 2017, 61.2, 211.6)"
8,19419394.928628284,6073817.607906505,3886810.5649357913,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(104, 2013, 99.7, 398.1)","(104, 2016, 82.3, 263.1)","(0, 2013, 122.3, 287.8)","(19, 2015, 67.4, 267.2)","(58, 2013, 68.2, 383.6)"
9,21891066.489761744,7576380.0503055,4855919.683670256,0.0,2145724.425844949,3336117.13925734,3976925.190683697,"(40, 2016, 93.1, 387.4)","(25, 2013, 89.4, 332.4)","(40, 2017, 125.7, 231.2)","(0, 2015, 78.9, 342.1)","(19, 2015, 68.2, 345.5)"
