Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1079.4614171155758,815.92069756064,819.2112246856966,215.98010172773863,903.0806062844146
Solar Capacity,kWp,631.2515858216661,500.365794762651,514.8628366854185,111.13145064631445,568.9261360198618
Grid Con. Capacity,kW,994.0715052635278
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18005525.065008797,5829491.283029192,3901322.8593810406,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(8, 2013, 127.8, 333.5)","(104, 2017, 96.7, 209.7)","(102, 2017, 96.8, 235.0)","(104, 2015, 26.7, 305.5)","(102, 2016, 92.2, 357.5)"
1,17514114.918107413,5637276.781809293,3602127.2136995587,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(4, 2015, 117.9, 381.7)","(104, 2012, 84.9, 320.8)","(102, 2016, 90.3, 223.5)","(8, 2013, 26.3, 276.9)","(8, 2014, 89.0, 379.8)"
2,20349430.375469238,7353111.96223678,4721607.490633895,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(25, 2017, 120.4, 348.4)","(58, 2016, 98.4, 388.1)","(58, 2016, 107.6, 212.2)","(4, 2012, 22.5, 370.1)","(25, 2015, 93.0, 399.3)"
3,16399351.206330784,4850444.671083615,3274195.6126486063,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(102, 2015, 99.0, 325.3)","(40, 2012, 93.3, 220.8)","(102, 2014, 84.1, 395.7)","(102, 2015, 21.7, 246.3)","(104, 2014, 99.3, 235.9)"
4,17961590.01625682,5870923.22333896,3815955.8703192975,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(40, 2014, 105.3, 249.0)","(104, 2012, 100.9, 251.4)","(4, 2017, 79.2, 317.0)","(19, 2016, 23.3, 334.3)","(19, 2012, 95.1, 328.0)"
5,17344777.35949401,5520225.919014726,3549840.5178807233,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(19, 2014, 100.9, 297.6)","(104, 2015, 91.2, 368.4)","(58, 2016, 88.8, 250.7)","(102, 2017, 24.0, 268.8)","(19, 2015, 106.9, 309.4)"
6,17797883.55042396,5792613.626866768,3730559.0009586303,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(19, 2017, 110.8, 214.7)","(102, 2016, 88.7, 368.6)","(19, 2013, 86.2, 351.3)","(104, 2013, 29.5, 393.8)","(104, 2012, 101.8, 259.4)"
7,18158176.07001399,5981218.073064005,3902247.0743514225,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(102, 2013, 117.7, 335.4)","(0, 2012, 85.5, 321.2)","(19, 2017, 79.2, 366.2)","(25, 2012, 26.4, 237.7)","(104, 2017, 106.2, 230.3)"
8,17533349.671134315,5694684.036118014,3563954.7124177385,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(40, 2013, 112.2, 359.7)","(102, 2017, 80.7, 317.8)","(58, 2015, 80.3, 280.0)","(8, 2012, 23.1, 272.4)","(8, 2014, 95.1, 325.0)"
9,17491510.702290047,5628725.108543878,3588074.671147606,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(104, 2017, 104.1, 355.6)","(4, 2014, 85.8, 322.5)","(102, 2012, 107.8, 395.2)","(8, 2015, 31.7, 200.1)","(102, 2013, 98.6, 391.2)"
10,19823863.43483284,7034776.658071316,4514375.854162964,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(19, 2016, 122.3, 200.8)","(4, 2013, 79.6, 279.1)","(40, 2014, 102.0, 236.2)","(19, 2016, 27.2, 281.8)","(0, 2015, 107.2, 269.5)"
11,16018718.4461356,4661856.03381692,3082151.4897201154,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(8, 2014, 124.3, 238.8)","(102, 2013, 71.1, 245.0)","(19, 2015, 79.5, 257.0)","(4, 2015, 25.2, 328.4)","(102, 2016, 87.1, 310.3)"
12,18003458.276438057,5901937.673868868,3826809.6799706286,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(8, 2015, 104.1, 370.4)","(104, 2013, 105.5, 386.5)","(58, 2013, 80.5, 363.0)","(58, 2012, 25.5, 282.3)","(8, 2014, 94.2, 398.2)"
13,19539523.15627839,6887274.384644486,4377537.84903534,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(104, 2016, 117.0, 317.2)","(40, 2013, 80.6, 274.4)","(0, 2014, 81.0, 306.2)","(0, 2016, 31.0, 212.6)","(58, 2013, 117.1, 377.0)"
14,19626826.695162687,6969838.77905325,4382276.993510874,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(0, 2012, 121.7, 399.5)","(0, 2017, 100.5, 389.6)","(0, 2013, 72.9, 205.0)","(102, 2017, 27.7, 304.7)","(4, 2017, 86.5, 311.2)"
15,18792027.759913635,6392170.925672236,4125145.9116428345,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(0, 2016, 114.7, 320.6)","(58, 2013, 87.6, 340.9)","(8, 2016, 81.7, 265.6)","(4, 2013, 25.9, 251.3)","(19, 2014, 108.1, 284.5)"
16,19580427.163928244,6846104.405406212,4459611.835923468,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(0, 2015, 125.0, 336.0)","(58, 2016, 99.5, 349.0)","(25, 2012, 88.1, 278.5)","(102, 2013, 21.1, 251.0)","(40, 2016, 93.3, 252.2)"
17,18705103.77732843,6308886.35584568,4121506.4988841903,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(19, 2015, 107.2, 246.4)","(58, 2014, 101.3, 271.4)","(40, 2015, 92.5, 204.0)","(104, 2017, 32.7, 343.2)","(19, 2013, 106.7, 242.1)"
18,18743161.238433857,6466051.093937309,4002399.2218979844,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(4, 2012, 118.2, 242.2)","(58, 2015, 88.4, 355.4)","(58, 2017, 86.6, 345.1)","(102, 2017, 38.8, 373.2)","(25, 2016, 93.0, 324.3)"
19,19537469.04124667,6843836.69601951,4418921.422628599,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(25, 2014, 125.6, 205.1)","(0, 2014, 98.6, 312.6)","(102, 2013, 78.8, 377.6)","(0, 2017, 42.8, 328.5)","(4, 2017, 92.5, 217.8)"
20,17930048.337319143,5963118.076557757,3692219.338162823,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(104, 2014, 110.9, 347.4)","(25, 2013, 81.2, 285.7)","(4, 2013, 94.8, 376.0)","(4, 2016, 35.4, 398.2)","(104, 2017, 94.4, 220.2)"
21,19402958.787980482,6668583.623270105,4459664.242111813,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(102, 2016, 119.0, 355.0)","(19, 2017, 100.3, 263.1)","(19, 2014, 101.7, 240.3)","(8, 2013, 23.1, 253.6)","(8, 2013, 106.2, 316.9)"
22,17327575.249516636,5513400.342150698,3539463.984767375,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(102, 2016, 107.3, 295.1)","(0, 2012, 97.2, 379.7)","(102, 2017, 78.1, 252.3)","(104, 2016, 24.1, 310.7)","(104, 2012, 103.2, 303.0)"
23,17674959.312990967,5755422.225498499,3644826.164893904,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(40, 2012, 98.6, 241.0)","(8, 2016, 78.5, 259.6)","(4, 2015, 83.7, 375.1)","(40, 2017, 21.1, 376.5)","(19, 2014, 104.5, 290.5)"
24,18073311.269479662,6016174.666471826,3782425.680409272,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(40, 2013, 121.8, 211.3)","(25, 2016, 86.8, 249.9)","(104, 2015, 76.9, 313.4)","(0, 2015, 22.8, 318.7)","(4, 2017, 96.9, 324.3)"
25,16390821.540281106,4982473.7045754595,3133636.9131070822,0.0,1909663.6811641455,2875240.535530549,3489806.705903868,"(4, 2013, 115.0, 386.7)","(19, 2013, 82.8, 221.0)","(4, 2012, 73.2, 228.6)","(8, 2017, 25.0, 202.2)","(102, 2012, 94.2, 377.8)"
