Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,574.4549611001331,1209.3141661428067,1134.3633541061242,1069.4144182376658,754.3006366317405
Solar Capacity,kWp,364.11781104597145,683.691421613245,690.3471172882395,660.6713945168117,465.49376652022545
Grid Con. Capacity,kW,1161.2374587338486
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22689910.005845044,7632676.153602658,4973567.6576130865,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(8, 2016, 61.5, 201.9)","(0, 2014, 120.5, 348.8)","(0, 2012, 108.4, 276.5)","(104, 2014, 108.4, 291.7)","(0, 2016, 88.4, 309.6)"
1,19267635.13800628,5558760.58694392,3625208.3564330596,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(19, 2012, 50.2, 384.4)","(25, 2012, 119.3, 332.5)","(102, 2013, 116.6, 218.8)","(104, 2016, 98.4, 207.5)","(25, 2015, 69.1, 216.2)"
2,20184606.573832244,6085904.477549936,4015035.9016530057,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(104, 2014, 65.2, 258.8)","(19, 2014, 117.3, 222.6)","(4, 2013, 134.2, 260.0)","(4, 2013, 105.5, 218.2)","(58, 2015, 75.6, 224.7)"
3,22807863.225257758,7709115.014946824,5015082.015681632,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(58, 2013, 67.3, 369.4)","(58, 2015, 128.0, 208.6)","(4, 2017, 122.0, 234.7)","(25, 2013, 113.1, 364.7)","(0, 2015, 87.7, 316.9)"
4,22921995.14735799,7816156.012411258,5022172.9403174305,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(19, 2016, 60.2, 358.3)","(58, 2016, 111.4, 394.8)","(102, 2013, 155.6, 307.4)","(25, 2013, 110.0, 373.9)","(58, 2015, 81.5, 346.3)"
5,19432575.120140478,5630427.076842215,3718481.8486689636,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(102, 2013, 63.8, 267.7)","(0, 2015, 112.2, 255.3)","(8, 2016, 105.7, 235.5)","(102, 2014, 110.0, 324.6)","(58, 2012, 75.3, 312.4)"
6,23333168.03589515,8038814.568281995,5210687.272983854,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(40, 2014, 62.5, 336.6)","(25, 2014, 122.1, 350.0)","(40, 2012, 122.7, 387.6)","(0, 2015, 92.5, 376.4)","(19, 2014, 84.5, 272.0)"
7,21344696.86501038,6713263.841592045,4547766.828789035,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(8, 2014, 66.0, 387.7)","(40, 2012, 115.1, 334.7)","(58, 2014, 127.7, 263.1)","(19, 2012, 118.1, 217.2)","(102, 2014, 81.6, 269.0)"
8,24003555.723517943,8370486.813509887,5549402.715378754,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(58, 2013, 70.4, 280.5)","(19, 2016, 128.0, 350.7)","(0, 2013, 134.6, 396.1)","(25, 2014, 117.1, 293.4)","(58, 2013, 90.2, 342.1)"
9,20093128.201556195,6127708.823930445,3881753.1829964467,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(8, 2017, 70.5, 360.6)","(19, 2015, 128.9, 226.2)","(4, 2012, 101.7, 372.4)","(104, 2014, 91.4, 218.2)","(8, 2016, 76.5, 361.6)"
10,21702966.804736834,6968497.189403415,4650803.420704119,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(0, 2014, 67.1, 200.2)","(58, 2012, 134.0, 370.4)","(104, 2012, 138.5, 231.3)","(104, 2015, 108.3, 349.1)","(19, 2014, 76.7, 229.3)"
11,21871831.0824533,7118739.735023915,4669425.152800084,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(0, 2012, 80.7, 220.4)","(40, 2015, 118.8, 236.4)","(8, 2014, 122.4, 376.4)","(19, 2014, 95.4, 353.9)","(104, 2017, 84.2, 254.1)"
12,21426329.730917748,6872548.600247353,4470114.936041094,0.0,2230798.2759887087,3556385.6521638525,4296482.26647674,"(0, 2012, 68.5, 208.1)","(0, 2017, 119.8, 279.6)","(19, 2015, 115.1, 352.4)","(104, 2014, 104.6, 308.1)","(19, 2016, 74.8, 307.2)"
