Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1444.7458734858333,1240.5637237002443,1046.2045313352687,1294.761920369904,660.9241762544056
Solar Capacity,kWp,810.3480201878021,714.9343115135242,619.8069495439652,788.7993706507413,450.50881167587255
Grid Con. Capacity,kW,1387.096912823647
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22908869.79325717,6440113.594399106,4462073.660006067,0.0,2664686.1746349004,4265400.1688592415,5076596.195357857,"(102, 2013, 126.5, 231.2)","(102, 2017, 121.9, 335.6)","(19, 2012, 103.4, 243.4)","(58, 2016, 142.0, 223.4)","(0, 2012, 66.7, 229.4)"
1,25811728.980235167,8270929.389650065,5534117.051733099,0.0,2664686.1746349004,4265400.1688592415,5076596.195357857,"(8, 2012, 140.0, 366.1)","(58, 2015, 125.9, 293.6)","(19, 2013, 117.8, 281.5)","(40, 2017, 130.0, 382.4)","(58, 2013, 89.2, 293.4)"
2,23047284.840419322,6667996.450750982,4372605.850816338,0.0,2664686.1746349004,4265400.1688592415,5076596.195357857,"(4, 2013, 121.4, 384.3)","(104, 2015, 129.2, 292.0)","(8, 2015, 102.0, 315.5)","(8, 2015, 136.0, 272.6)","(58, 2013, 76.2, 295.8)"
3,25400848.46003875,8120324.633193428,5273841.287993327,0.0,2664686.1746349004,4265400.1688592415,5076596.195357857,"(40, 2016, 127.8, 318.4)","(25, 2015, 116.1, 262.9)","(104, 2015, 102.8, 355.0)","(0, 2015, 148.7, 393.1)","(58, 2013, 76.3, 372.0)"
4,24725535.723867483,7743791.6260659695,4975061.558949517,0.0,2664686.1746349004,4265400.1688592415,5076596.195357857,"(25, 2015, 143.9, 258.3)","(25, 2017, 113.6, 341.7)","(104, 2013, 104.3, 250.1)","(19, 2015, 136.1, 249.1)","(4, 2017, 85.1, 379.6)"
5,25101470.03334368,7880324.8252784,5214462.669213276,0.0,2664686.1746349004,4265400.1688592415,5076596.195357857,"(4, 2014, 142.1, 270.0)","(58, 2013, 124.9, 383.8)","(0, 2013, 96.9, 255.8)","(4, 2012, 151.0, 210.3)","(40, 2017, 71.8, 310.8)"
6,22270027.78562002,6174381.401420216,4088963.8453478036,0.0,2664686.1746349004,4265400.1688592415,5076596.195357857,"(104, 2016, 127.1, 399.3)","(8, 2017, 120.8, 355.3)","(8, 2012, 93.9, 329.5)","(58, 2014, 130.3, 253.1)","(104, 2016, 80.8, 259.8)"
7,23563970.48800674,6980102.525380888,4577185.423773851,0.0,2664686.1746349004,4265400.1688592415,5076596.195357857,"(102, 2017, 140.4, 309.2)","(58, 2014, 127.0, 267.5)","(25, 2013, 87.5, 375.4)","(19, 2014, 142.5, 291.5)","(8, 2012, 66.8, 365.5)"
8,23565677.275457457,7002495.727614103,4556499.008991351,0.0,2664686.1746349004,4265400.1688592415,5076596.195357857,"(25, 2016, 132.4, 387.2)","(104, 2015, 132.1, 348.8)","(25, 2013, 92.5, 389.4)","(58, 2014, 121.6, 311.9)","(102, 2012, 76.8, 286.5)"
9,27244525.847471498,9176444.698814472,6061398.609805023,0.0,2664686.1746349004,4265400.1688592415,5076596.195357857,"(0, 2017, 146.7, 364.7)","(25, 2014, 128.6, 277.4)","(8, 2014, 106.4, 271.9)","(25, 2014, 159.3, 347.8)","(4, 2017, 86.8, 351.1)"
10,24804471.97673533,7777208.088201149,5020581.349682179,0.0,2664686.1746349004,4265400.1688592415,5076596.195357857,"(4, 2012, 131.2, 298.3)","(58, 2017, 142.3, 256.8)","(0, 2013, 88.8, 358.1)","(104, 2012, 130.3, 203.0)","(0, 2013, 75.0, 259.9)"
11,23973369.818246193,7227502.82444955,4739184.454944644,0.0,2664686.1746349004,4265400.1688592415,5076596.195357857,"(102, 2017, 134.6, 340.4)","(0, 2016, 127.9, 346.4)","(102, 2016, 103.0, 274.9)","(8, 2016, 124.6, 382.3)","(8, 2014, 73.9, 318.2)"
12,23746127.411418766,7085773.217243848,4653671.655322917,0.0,2664686.1746349004,4265400.1688592415,5076596.195357857,"(40, 2017, 142.7, 223.6)","(4, 2016, 120.3, 236.0)","(4, 2017, 98.3, 376.2)","(25, 2017, 128.3, 251.2)","(19, 2014, 71.9, 375.8)"
13,23942674.93926584,7101511.3235176,4834481.076896238,0.0,2664686.1746349004,4265400.1688592415,5076596.195357857,"(102, 2015, 141.1, 383.0)","(4, 2016, 105.5, 253.0)","(102, 2015, 106.6, 291.9)","(19, 2015, 140.0, 325.5)","(8, 2013, 91.7, 257.6)"
14,23565395.905758888,6895628.063357971,4663085.303548915,0.0,2664686.1746349004,4265400.1688592415,5076596.195357857,"(8, 2015, 124.6, 351.7)","(25, 2014, 129.6, 265.8)","(58, 2014, 115.7, 273.8)","(104, 2012, 142.4, 363.4)","(58, 2012, 70.1, 226.5)"
15,22901260.415079698,6522732.335841562,4371845.540386136,0.0,2664686.1746349004,4265400.1688592415,5076596.195357857,"(19, 2015, 128.0, 207.9)","(102, 2016, 159.3, 213.5)","(102, 2016, 96.6, 317.4)","(104, 2014, 128.8, 335.1)","(4, 2014, 59.6, 339.3)"
