Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,942.8538007615085,1250.9488846504905,716.6115816253877,775.2545134072618,775.7778386987679
Solar Capacity,kWp,580.8014132743455,726.1671013627968,452.3402561777836,475.9568206713951,501.2789364284954
Grid Con. Capacity,kW,1124.8196429822865
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21650201.47464568,7340099.769009272,4698362.214203808,0.0,2160837.735202813,3346084.9643575624,4104816.7918722243,"(25, 2013, 101.8, 360.7)","(40, 2017, 137.1, 357.4)","(8, 2015, 85.2, 395.8)","(104, 2012, 73.2, 392.4)","(8, 2016, 71.9, 343.8)"
1,20947188.539545015,6851314.414429911,4484134.6336825015,0.0,2160837.735202813,3346084.9643575624,4104816.7918722243,"(19, 2012, 85.6, 268.1)","(102, 2016, 126.2, 258.3)","(58, 2015, 86.9, 253.4)","(25, 2015, 83.1, 277.9)","(0, 2014, 93.4, 349.8)"
2,20122741.62213871,6452050.504813813,4058951.6258922964,0.0,2160837.735202813,3346084.9643575624,4104816.7918722243,"(102, 2014, 109.8, 304.6)","(4, 2012, 126.6, 374.1)","(102, 2012, 71.2, 232.2)","(25, 2017, 66.2, 333.2)","(8, 2016, 94.5, 352.9)"
3,19819825.59664892,6158879.422521608,4049206.682694711,0.0,2160837.735202813,3346084.9643575624,4104816.7918722243,"(25, 2012, 109.6, 236.4)","(104, 2012, 111.5, 211.3)","(0, 2015, 77.2, 244.5)","(104, 2017, 74.0, 328.8)","(8, 2012, 90.2, 215.8)"
4,22563317.260276414,7845786.1221500635,5105791.646693748,0.0,2160837.735202813,3346084.9643575624,4104816.7918722243,"(0, 2014, 134.1, 368.2)","(8, 2014, 127.9, 306.9)","(25, 2013, 83.6, 243.6)","(8, 2014, 65.1, 306.9)","(19, 2015, 85.1, 362.3)"
5,24207265.607322127,8806165.961238055,5789360.154651469,0.0,2160837.735202813,3346084.9643575624,4104816.7918722243,"(0, 2012, 112.5, 230.1)","(104, 2012, 125.5, 396.1)","(40, 2012, 96.3, 246.5)","(25, 2013, 86.1, 252.2)","(0, 2015, 111.2, 295.0)"
6,19751666.89872826,6142656.76129869,3997270.645996969,0.0,2160837.735202813,3346084.9643575624,4104816.7918722243,"(25, 2016, 92.2, 278.7)","(25, 2012, 104.5, 225.3)","(58, 2015, 85.1, 319.0)","(4, 2017, 80.9, 364.4)","(58, 2014, 99.3, 231.7)"
7,21837749.60926575,7497649.311450658,4728360.806382488,0.0,2160837.735202813,3346084.9643575624,4104816.7918722243,"(102, 2012, 109.1, 232.5)","(4, 2014, 133.6, 354.4)","(0, 2016, 73.4, 294.6)","(0, 2015, 70.6, 285.3)","(0, 2013, 86.3, 385.3)"
8,21828267.46276743,7350152.581564952,4866375.389769875,0.0,2160837.735202813,3346084.9643575624,4104816.7918722243,"(8, 2016, 101.1, 380.8)","(104, 2014, 144.1, 214.3)","(0, 2014, 100.5, 244.2)","(58, 2012, 72.9, 227.5)","(58, 2016, 83.3, 367.3)"
9,18711114.079716142,5533461.071710763,3565913.51657278,0.0,2160837.735202813,3346084.9643575624,4104816.7918722243,"(104, 2012, 100.4, 375.4)","(8, 2017, 115.6, 228.6)","(102, 2016, 83.3, 293.8)","(8, 2016, 67.9, 338.8)","(104, 2016, 78.9, 387.6)"
