Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1010.153681248864,936.2875847736058,1254.4944300450338,1082.5513866080091,899.6192165462377
Solar Capacity,kWp,628.3457526880111,559.9557297764878,723.5621455864592,669.1242031849097,520.0087729234282
Grid Con. Capacity,kW,1286.0567152135734
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22724818.572030585,6996782.238702921,4718629.065551598,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(8, 2016, 109.6, 202.8)","(25, 2017, 92.9, 277.2)","(102, 2017, 125.3, 247.7)","(25, 2012, 129.8, 344.6)","(58, 2014, 86.4, 221.0)"
1,22774778.40402214,7137374.321409931,4627996.814836141,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(25, 2012, 90.6, 334.6)","(104, 2016, 91.9, 343.1)","(19, 2016, 127.1, 353.3)","(19, 2013, 104.8, 247.5)","(0, 2014, 93.8, 385.9)"
2,22287144.58481342,6765470.873577897,4512266.443459454,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(4, 2012, 100.7, 264.0)","(8, 2012, 95.9, 352.4)","(58, 2017, 116.7, 387.4)","(102, 2016, 102.4, 379.2)","(40, 2016, 106.3, 333.2)"
3,21212585.412262578,6121462.898239465,4081715.2462470434,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(104, 2017, 102.0, 204.3)","(102, 2015, 72.0, 206.3)","(25, 2015, 138.8, 208.7)","(4, 2015, 115.8, 325.3)","(102, 2014, 96.9, 315.4)"
4,21192096.29241915,6175650.049764072,4007038.9748790124,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(19, 2015, 103.7, 325.1)","(4, 2013, 109.3, 229.2)","(104, 2016, 113.3, 291.8)","(102, 2017, 113.1, 360.6)","(104, 2012, 91.4, 310.3)"
5,23893380.02272583,7731513.685528204,5152459.06942156,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(102, 2015, 127.2, 347.9)","(0, 2012, 105.9, 259.3)","(104, 2015, 110.5, 372.2)","(58, 2016, 118.9, 264.6)","(19, 2016, 94.6, 312.2)"
6,21236620.626729682,6162114.949991168,4065098.4089624453,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(58, 2016, 100.9, 298.9)","(102, 2013, 98.8, 259.7)","(19, 2015, 112.0, 318.0)","(58, 2015, 113.0, 307.7)","(8, 2012, 83.5, 291.1)"
7,21381885.928571552,6282256.233281247,4090222.427514237,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(19, 2014, 102.9, 267.4)","(104, 2013, 101.8, 321.4)","(25, 2016, 107.0, 309.1)","(8, 2014, 112.1, 300.2)","(104, 2015, 79.2, 358.6)"
8,23519155.77146781,7503795.925058765,5005952.578632975,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(102, 2015, 116.3, 249.8)","(104, 2014, 98.4, 262.5)","(40, 2017, 126.1, 348.9)","(25, 2016, 114.4, 242.2)","(40, 2017, 80.5, 383.3)"
9,24729956.280794363,8298001.3927699765,5422547.6202483205,0.0,2470582.6371208117,3887329.7244163128,4651494.906238944,"(4, 2014, 92.5, 339.5)","(8, 2016, 123.2, 249.1)","(0, 2015, 130.6, 321.4)","(8, 2012, 125.5, 310.7)","(19, 2014, 99.7, 274.7)"
