Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1556.669344051085,1391.2404642130357,1179.9143120829538,776.0226536990427,1164.0054140522175
Solar Capacity,kWp,831.2862860739249,809.3459298750911,669.1748276335388,510.1830769989842,717.8552049745135
Grid Con. Capacity,kW,1429.7252361193694
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,26012472.041707106,8059652.035881294,5348585.449136037,0.0,2746577.4272819464,4550889.141073751,5306767.988334079,"(8, 2013, 138.7, 361.8)","(25, 2012, 139.9, 397.6)","(0, 2016, 111.7, 258.5)","(40, 2016, 73.4, 378.9)","(40, 2016, 111.9, 221.2)"
1,24080721.565504957,6929579.564214855,4546907.444600325,0.0,2746577.4272819464,4550889.141073751,5306767.988334079,"(102, 2017, 124.6, 290.5)","(102, 2012, 151.1, 339.1)","(4, 2016, 107.6, 372.6)","(8, 2016, 93.5, 244.2)","(104, 2014, 125.8, 298.5)"
2,24834064.67025084,7402002.225960659,4827827.887600404,0.0,2746577.4272819464,4550889.141073751,5306767.988334079,"(102, 2012, 161.6, 395.2)","(104, 2016, 134.9, 347.5)","(4, 2014, 107.8, 278.8)","(19, 2016, 81.0, 299.5)","(8, 2013, 119.4, 383.9)"
3,24060894.49538499,6877184.459324357,4579475.479370859,0.0,2746577.4272819464,4550889.141073751,5306767.988334079,"(104, 2017, 143.7, 297.4)","(102, 2016, 137.3, 211.6)","(4, 2017, 108.4, 240.9)","(58, 2014, 61.4, 200.8)","(0, 2013, 133.1, 296.0)"
4,24887149.698722977,7332286.900332137,4950628.241701065,0.0,2746577.4272819464,4550889.141073751,5306767.988334079,"(104, 2012, 160.4, 394.7)","(25, 2012, 133.1, 360.5)","(58, 2012, 109.6, 208.3)","(58, 2016, 72.4, 386.2)","(4, 2014, 124.6, 222.3)"
5,24288592.124442946,6985643.359132104,4698714.208621067,0.0,2746577.4272819464,4550889.141073751,5306767.988334079,"(19, 2012, 151.4, 204.6)","(0, 2014, 141.6, 242.3)","(102, 2012, 114.5, 300.0)","(4, 2017, 83.7, 215.6)","(102, 2015, 100.5, 356.3)"
6,23729993.551742136,6638919.24784549,4486839.747206871,0.0,2746577.4272819464,4550889.141073751,5306767.988334079,"(4, 2013, 130.6, 203.5)","(40, 2017, 124.7, 243.6)","(40, 2016, 94.0, 319.7)","(58, 2013, 90.9, 282.1)","(102, 2013, 129.5, 292.1)"
7,25573345.79468009,7862652.185259074,5106459.052731239,0.0,2746577.4272819464,4550889.141073751,5306767.988334079,"(102, 2015, 137.2, 334.0)","(104, 2014, 144.6, 271.9)","(25, 2013, 130.6, 248.1)","(40, 2015, 68.4, 383.6)","(104, 2014, 128.9, 269.0)"
8,25401269.568478078,7811537.571162092,4985497.4406262105,0.0,2746577.4272819464,4550889.141073751,5306767.988334079,"(58, 2017, 157.7, 295.6)","(104, 2017, 142.6, 364.0)","(40, 2015, 113.2, 326.6)","(104, 2014, 79.4, 324.1)","(104, 2015, 119.0, 327.8)"
9,26676196.857751284,8508987.180070661,5562975.120990845,0.0,2746577.4272819464,4550889.141073751,5306767.988334079,"(25, 2013, 143.9, 362.1)","(40, 2013, 155.2, 305.2)","(8, 2015, 124.1, 215.2)","(4, 2013, 87.8, 333.1)","(4, 2015, 120.0, 233.0)"
10,26111071.73296379,8096019.149916755,5410818.02635726,0.0,2746577.4272819464,4550889.141073751,5306767.988334079,"(102, 2015, 159.5, 365.7)","(102, 2016, 140.6, 231.3)","(0, 2012, 113.9, 391.3)","(58, 2013, 67.7, 342.1)","(19, 2015, 137.5, 252.7)"
11,25117645.64860839,7568435.674338639,4944975.417579974,0.0,2746577.4272819464,4550889.141073751,5306767.988334079,"(8, 2017, 142.4, 241.5)","(4, 2012, 123.0, 375.7)","(4, 2015, 124.9, 246.1)","(0, 2017, 80.3, 282.4)","(102, 2013, 138.4, 292.1)"
12,25702330.71116549,7867098.593885299,5230997.560590416,0.0,2746577.4272819464,4550889.141073751,5306767.988334079,"(102, 2015, 162.6, 224.9)","(0, 2017, 157.0, 347.1)","(19, 2014, 111.1, 221.5)","(58, 2014, 62.6, 370.9)","(25, 2016, 109.8, 306.4)"
13,28124326.20595707,9480512.4664861,6039579.182781192,0.0,2746577.4272819464,4550889.141073751,5306767.988334079,"(104, 2013, 144.8, 323.3)","(4, 2013, 160.2, 365.8)","(25, 2012, 136.2, 267.3)","(40, 2015, 80.5, 393.0)","(25, 2013, 127.4, 322.4)"
14,24780585.849608973,7273570.640116051,4902780.652803147,0.0,2746577.4272819464,4550889.141073751,5306767.988334079,"(8, 2013, 144.9, 224.8)","(58, 2012, 141.0, 257.6)","(19, 2014, 119.1, 299.3)","(8, 2013, 70.1, 336.9)","(8, 2012, 125.9, 240.4)"
15,26454359.728340298,8268173.568421572,5581951.603228948,0.0,2746577.4272819464,4550889.141073751,5306767.988334079,"(19, 2014, 145.3, 285.4)","(0, 2013, 139.9, 221.5)","(0, 2017, 126.6, 236.1)","(58, 2014, 87.2, 351.6)","(25, 2013, 116.8, 321.9)"
16,25622422.439186033,7841702.284368584,5176485.598127673,0.0,2746577.4272819464,4550889.141073751,5306767.988334079,"(19, 2017, 139.0, 290.4)","(0, 2016, 143.4, 201.4)","(0, 2015, 125.0, 213.2)","(104, 2012, 71.9, 352.7)","(104, 2013, 132.2, 218.8)"
