Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,817.5260961013835,937.8041863546773,621.6584904925178,953.4094071812915,1463.907111930085
Solar Capacity,kWp,510.2018046424899,556.4155074810657,392.5081183816334,605.2124598077027,839.4481849484806
Grid Con. Capacity,kW,1145.8377214134048
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20290661.12598286,6147224.123344292,3990814.3506178963,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(8, 2015, 74.6, 219.6)","(104, 2015, 97.0, 381.3)","(8, 2012, 78.4, 296.1)","(58, 2013, 96.8, 363.6)","(40, 2012, 122.4, 376.0)"
1,21749923.479371473,6989053.056244487,4608247.771106317,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(104, 2015, 84.0, 200.9)","(4, 2012, 101.8, 308.2)","(102, 2016, 63.4, 273.2)","(0, 2016, 108.2, 391.7)","(0, 2017, 146.3, 274.7)"
2,22436036.702129845,7431468.173558093,4851945.876551083,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(58, 2016, 112.4, 316.2)","(102, 2017, 94.4, 372.5)","(4, 2013, 54.1, 221.9)","(40, 2017, 103.6, 278.4)","(0, 2014, 147.4, 367.1)"
3,22960358.446115907,7734383.110943287,5073352.683151949,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(40, 2017, 96.4, 202.0)","(104, 2013, 110.4, 331.0)","(8, 2012, 79.0, 332.5)","(19, 2014, 108.2, 391.6)","(8, 2015, 149.1, 255.6)"
4,22197385.110860728,7212960.333359218,4831802.12548084,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(40, 2017, 105.1, 265.2)","(19, 2016, 115.1, 212.2)","(58, 2013, 61.5, 359.3)","(4, 2014, 94.9, 204.1)","(19, 2017, 147.1, 336.5)"
5,18674387.39790786,5122989.568779018,3398775.177108174,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(104, 2014, 81.0, 323.9)","(19, 2014, 78.7, 306.8)","(8, 2017, 75.2, 255.1)","(19, 2012, 82.2, 361.4)","(102, 2016, 130.3, 359.1)"
6,20083831.935852267,6054151.143494232,3877058.140337365,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(8, 2016, 84.5, 370.7)","(104, 2016, 93.4, 272.3)","(104, 2013, 71.2, 293.9)","(4, 2015, 94.3, 240.6)","(25, 2013, 133.9, 219.4)"
7,18784324.687561914,5192975.726635406,3438726.3089058357,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(4, 2016, 88.6, 211.2)","(104, 2016, 103.8, 371.7)","(104, 2014, 56.0, 265.1)","(102, 2013, 88.4, 315.7)","(102, 2016, 146.8, 264.7)"
8,21500721.777508233,6841236.082775418,4506863.042712144,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(4, 2016, 97.0, 243.8)","(102, 2016, 88.1, 356.9)","(0, 2013, 78.0, 262.0)","(19, 2012, 109.6, 298.2)","(8, 2017, 133.4, 396.5)"
9,22024353.41263947,7259101.2148969695,4612629.545721829,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(40, 2012, 85.7, 388.6)","(25, 2017, 86.2, 329.7)","(25, 2015, 57.5, 243.2)","(8, 2014, 103.6, 246.7)","(25, 2015, 143.1, 360.3)"
10,21063646.41526206,6552065.859949514,4358957.9032918755,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(8, 2016, 86.2, 215.4)","(40, 2012, 89.6, 207.4)","(104, 2014, 56.5, 279.3)","(58, 2012, 108.3, 388.5)","(0, 2012, 144.5, 291.0)"
11,21190923.75341006,6701642.596720495,4336658.504668896,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(4, 2016, 77.3, 313.3)","(19, 2017, 95.2, 323.8)","(0, 2017, 73.5, 266.1)","(4, 2017, 83.8, 244.6)","(19, 2016, 157.8, 374.7)"
12,21065510.41009243,6649578.530931063,4263309.227140694,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(102, 2012, 88.4, 307.6)","(104, 2017, 86.5, 307.5)","(8, 2015, 66.5, 243.0)","(104, 2013, 110.8, 356.0)","(8, 2016, 155.9, 342.4)"
13,22547482.13793431,7420435.387775284,4974424.098138355,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(58, 2013, 91.9, 246.7)","(40, 2013, 106.9, 278.3)","(19, 2017, 60.0, 217.8)","(102, 2016, 121.1, 243.1)","(0, 2014, 146.5, 229.6)"
14,21011015.50743945,6563882.78846349,4294510.066955291,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(19, 2014, 81.5, 256.3)","(8, 2014, 90.1, 229.0)","(104, 2017, 71.7, 254.8)","(8, 2016, 104.7, 274.0)","(40, 2013, 138.4, 334.5)"
15,22585995.545951832,7566318.313641292,4867054.580289869,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(25, 2017, 82.5, 253.2)","(104, 2014, 124.8, 231.3)","(19, 2016, 74.2, 369.1)","(0, 2012, 94.4, 201.4)","(8, 2014, 140.0, 363.1)"
16,20889067.41000937,6489225.589817939,4247219.168170761,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(25, 2014, 103.3, 218.0)","(4, 2013, 97.2, 316.7)","(19, 2015, 62.7, 325.9)","(102, 2015, 96.2, 344.3)","(25, 2016, 137.9, 219.7)"
17,22039367.655460875,7201779.162444434,4684965.840995773,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(8, 2015, 95.4, 256.4)","(25, 2013, 101.0, 304.9)","(104, 2013, 62.0, 207.5)","(0, 2014, 111.4, 253.8)","(25, 2016, 125.3, 332.0)"
18,20742503.741638992,6441934.896889407,4147946.1927289134,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(40, 2017, 91.7, 210.1)","(4, 2017, 105.3, 298.4)","(4, 2014, 58.6, 398.9)","(0, 2015, 84.5, 243.8)","(8, 2017, 132.8, 274.0)"
19,23411030.970535,7992887.408098857,5265520.910415471,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(0, 2013, 80.3, 277.5)","(40, 2016, 115.1, 281.5)","(40, 2017, 66.6, 387.0)","(0, 2017, 93.1, 210.5)","(40, 2016, 143.7, 278.2)"
20,22752091.123712856,7661199.013920511,4938269.457771675,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(104, 2015, 103.0, 210.2)","(25, 2015, 98.9, 250.1)","(0, 2015, 66.2, 291.3)","(0, 2015, 112.4, 322.0)","(58, 2012, 133.9, 277.1)"
21,22073640.568388138,7084133.979058525,4836883.937308944,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(58, 2012, 102.0, 275.6)","(102, 2016, 103.9, 311.5)","(40, 2012, 72.8, 310.9)","(104, 2012, 114.5, 268.9)","(19, 2016, 135.4, 295.5)"
22,20290344.549058665,6161580.890633838,3976141.0064041563,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(104, 2016, 76.9, 369.7)","(8, 2016, 97.0, 339.2)","(19, 2012, 65.2, 353.1)","(102, 2017, 114.1, 294.0)","(102, 2013, 145.3, 366.6)"
23,20264338.279168807,6122473.449173963,3989242.1779741743,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(102, 2013, 93.4, 334.7)","(102, 2012, 105.5, 208.3)","(4, 2017, 65.3, 243.3)","(8, 2016, 87.1, 260.8)","(8, 2016, 149.0, 226.0)"
24,22013487.324028786,7146286.470215451,4714578.201792665,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(19, 2016, 87.5, 242.5)","(58, 2015, 87.5, 209.4)","(25, 2012, 76.3, 372.8)","(40, 2016, 111.1, 264.7)","(58, 2015, 139.9, 332.1)"
25,21496010.314011086,6879001.906455422,4464385.7555349935,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(8, 2012, 85.5, 319.4)","(8, 2015, 111.7, 305.0)","(58, 2013, 68.3, 343.8)","(19, 2015, 91.6, 389.8)","(0, 2014, 131.7, 258.6)"
26,22553659.391812023,7529348.491416799,4871688.248374553,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(102, 2013, 108.5, 213.6)","(0, 2012, 105.4, 332.4)","(40, 2015, 62.3, 223.4)","(4, 2017, 101.6, 292.1)","(58, 2015, 148.3, 202.1)"
27,20602142.739149716,6308122.037373391,4141398.0497556543,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(0, 2017, 83.5, 220.2)","(102, 2014, 82.8, 308.7)","(8, 2012, 63.7, 339.1)","(0, 2012, 91.8, 396.9)","(8, 2013, 142.6, 228.5)"
28,21026462.401913516,6492295.0423232205,4381544.707569624,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(102, 2013, 88.4, 211.4)","(102, 2013, 116.1, 242.7)","(25, 2012, 72.5, 370.3)","(58, 2016, 100.7, 266.5)","(104, 2016, 138.4, 318.8)"
29,23056762.015469097,7842252.103184072,5061887.260264356,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(104, 2015, 93.8, 235.1)","(40, 2017, 121.6, 396.9)","(8, 2016, 69.0, 394.3)","(4, 2016, 99.5, 380.9)","(8, 2012, 140.2, 383.0)"
30,21377379.216248736,6814874.098524726,4409882.465703341,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(0, 2014, 81.1, 319.8)","(4, 2016, 103.4, 290.7)","(58, 2017, 63.4, 375.3)","(58, 2012, 94.3, 240.7)","(19, 2012, 153.0, 230.8)"
31,22960115.54812975,7720456.396700781,5087036.499408299,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(0, 2017, 88.9, 303.3)","(19, 2013, 97.7, 249.6)","(104, 2015, 63.2, 202.0)","(25, 2012, 113.5, 337.5)","(19, 2014, 169.3, 225.0)"
32,21926509.176277835,7172779.460748805,4601107.06350836,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(104, 2015, 80.2, 294.3)","(0, 2013, 96.2, 367.1)","(104, 2015, 68.3, 375.9)","(40, 2016, 94.8, 335.4)","(0, 2016, 143.1, 277.7)"
33,19613672.37694606,5735904.809891045,3725144.9150343477,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(25, 2017, 80.2, 235.1)","(25, 2014, 79.9, 231.9)","(19, 2013, 67.2, 300.3)","(104, 2013, 84.2, 222.9)","(40, 2012, 131.0, 270.2)"
34,22505680.377778523,7386911.982142709,4966145.743615144,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(58, 2016, 111.2, 381.8)","(40, 2014, 102.9, 368.3)","(4, 2017, 71.9, 370.4)","(58, 2014, 103.1, 311.3)","(8, 2012, 135.4, 286.1)"
35,20236967.95043523,6006496.401830582,4077848.8965839744,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(58, 2014, 81.7, 203.5)","(8, 2017, 105.0, 297.9)","(102, 2017, 65.5, 314.4)","(40, 2012, 109.2, 229.8)","(104, 2012, 138.1, 225.9)"
36,21096785.52801452,6586163.61373763,4357999.262256217,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(102, 2015, 84.0, 212.6)","(25, 2016, 99.8, 307.4)","(104, 2012, 67.9, 350.2)","(4, 2015, 103.1, 209.2)","(19, 2014, 152.9, 338.5)"
37,22173991.53984995,7257062.51436401,4764306.37346527,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(25, 2016, 104.1, 348.4)","(19, 2013, 89.8, 253.5)","(8, 2014, 61.4, 369.8)","(104, 2014, 105.1, 240.5)","(4, 2013, 164.5, 246.7)"
38,20557358.76709396,6327058.534436783,4077677.580636506,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(4, 2015, 84.5, 354.4)","(58, 2017, 118.5, 374.7)","(4, 2014, 56.7, 303.2)","(58, 2014, 94.0, 396.9)","(40, 2016, 133.0, 255.8)"
39,21478311.133975346,6842296.352313504,4483392.129641173,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(58, 2015, 98.9, 284.0)","(0, 2017, 94.1, 275.1)","(104, 2012, 68.3, 221.6)","(102, 2015, 105.2, 284.5)","(58, 2015, 139.0, 324.9)"
40,22350766.10897635,7501573.496631933,4696569.960323745,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(25, 2017, 86.6, 270.5)","(40, 2015, 103.3, 318.4)","(102, 2015, 71.3, 227.2)","(104, 2012, 114.1, 237.9)","(40, 2015, 122.4, 390.4)"
41,19723765.09193814,5831050.588163976,3740091.8517534947,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(102, 2012, 84.5, 218.5)","(8, 2017, 96.5, 371.0)","(104, 2012, 60.4, 333.4)","(102, 2013, 105.1, 291.4)","(40, 2014, 115.6, 374.0)"
42,20876824.554454982,6471060.145118474,4253141.757315836,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(104, 2017, 75.6, 206.8)","(0, 2015, 95.2, 379.3)","(25, 2016, 70.6, 274.7)","(104, 2017, 101.4, 203.7)","(58, 2016, 128.5, 292.4)"
43,20165115.979895677,6060991.118730587,3951502.20914442,0.0,2201214.5700836456,3595728.969044966,4355679.112892058,"(4, 2013, 87.9, 389.3)","(40, 2017, 91.2, 254.0)","(4, 2017, 63.6, 233.1)","(8, 2017, 99.5, 284.3)","(104, 2016, 140.9, 316.6)"
