Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1165.8811783421495,963.8122845809648,793.8561144164447,1152.2326019214318,824.7835550240579
Solar Capacity,kWp,683.0036382781725,581.5888029341302,504.3039426531005,665.8027283473708,531.6791640071775
Grid Con. Capacity,kW,1199.0689675124543
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20808715.973843787,6167403.453747681,4212846.209567944,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(102, 2016, 110.1, 229.3)","(40, 2017, 91.2, 282.9)","(104, 2012, 81.2, 272.0)","(4, 2016, 139.9, 303.3)","(102, 2016, 85.7, 398.2)"
1,21046993.40135242,6520530.256509522,4097996.8343147365,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(104, 2017, 111.2, 359.6)","(4, 2016, 116.0, 379.4)","(104, 2015, 71.9, 354.6)","(25, 2017, 109.4, 211.1)","(58, 2017, 88.6, 388.7)"
2,22227107.99111222,7030886.596667778,4767755.083916281,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(0, 2017, 119.2, 287.6)","(104, 2015, 106.8, 251.7)","(104, 2017, 100.8, 283.7)","(58, 2014, 127.0, 303.1)","(58, 2012, 91.9, 211.7)"
3,21020595.228726033,6485672.575639146,4106456.3425587234,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(19, 2014, 120.7, 273.9)","(4, 2014, 100.3, 312.9)","(58, 2015, 72.6, 333.3)","(0, 2015, 109.5, 309.7)","(102, 2012, 80.0, 324.3)"
4,21518037.065665144,6666230.585727208,4423340.169409769,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(102, 2017, 115.3, 279.3)","(102, 2015, 105.0, 282.8)","(4, 2015, 71.6, 251.9)","(19, 2016, 138.7, 275.2)","(19, 2016, 87.1, 391.7)"
5,20649652.430598818,6149889.298375753,4071296.821694902,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(104, 2015, 113.5, 305.6)","(8, 2013, 110.8, 293.8)","(58, 2015, 77.2, 310.9)","(102, 2016, 114.7, 377.4)","(104, 2014, 91.5, 272.2)"
6,22576139.864925247,7394682.008914408,4752991.545482673,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(25, 2015, 121.5, 371.9)","(25, 2012, 119.7, 353.0)","(58, 2015, 72.8, 269.6)","(104, 2015, 115.5, 246.4)","(25, 2014, 83.0, 364.8)"
7,22234550.520663496,7185066.710123086,4621017.500012241,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(25, 2014, 127.7, 262.0)","(8, 2017, 97.9, 266.4)","(58, 2017, 75.6, 234.4)","(58, 2015, 110.0, 359.2)","(40, 2014, 84.9, 397.1)"
8,21360692.88482556,6672241.021060651,4259985.553236748,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(4, 2017, 114.9, 251.3)","(8, 2012, 91.8, 394.7)","(25, 2017, 77.5, 321.3)","(102, 2014, 119.3, 256.8)","(40, 2012, 77.3, 396.4)"
9,22591223.727942426,7256955.217877528,4905802.199536734,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(40, 2012, 116.3, 210.0)","(25, 2016, 104.0, 356.0)","(102, 2014, 86.6, 338.7)","(8, 2013, 127.5, 234.8)","(58, 2016, 97.9, 209.5)"
10,23688043.80981056,8002114.955795258,5257462.543487137,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(102, 2015, 124.0, 342.1)","(104, 2017, 113.1, 358.3)","(40, 2017, 69.0, 354.6)","(40, 2017, 103.9, 272.2)","(25, 2012, 124.3, 360.5)"
11,23896491.624569844,8162989.776377503,5305035.537664177,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(25, 2013, 116.8, 213.9)","(102, 2012, 93.2, 374.3)","(40, 2014, 96.3, 396.0)","(40, 2015, 125.2, 258.5)","(0, 2014, 100.4, 201.5)"
12,22715321.111584615,7442773.972133078,4844080.828923371,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(40, 2013, 117.5, 201.3)","(40, 2014, 107.8, 354.4)","(104, 2013, 85.4, 309.7)","(0, 2013, 115.5, 243.8)","(4, 2014, 83.0, 269.9)"
13,24505189.704346944,8603471.508976355,5473251.884842421,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(0, 2013, 132.2, 370.4)","(40, 2014, 119.8, 268.6)","(0, 2013, 66.2, 253.7)","(104, 2014, 132.6, 311.1)","(19, 2013, 83.8, 383.8)"
14,23202626.482038636,7801575.320859527,4972584.850650946,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(40, 2017, 121.2, 326.8)","(25, 2015, 107.7, 366.6)","(0, 2017, 67.9, 327.8)","(58, 2017, 129.1, 384.0)","(4, 2016, 78.0, 357.9)"
15,22749866.96909027,7514642.879802571,4806757.778759539,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(8, 2017, 113.4, 281.3)","(104, 2015, 107.6, 298.1)","(19, 2013, 69.8, 339.3)","(19, 2016, 135.4, 300.2)","(0, 2013, 90.9, 317.6)"
16,21929175.086776335,7024284.128793627,4476424.647454543,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(19, 2013, 109.0, 294.0)","(19, 2017, 103.1, 315.0)","(4, 2013, 84.6, 356.2)","(102, 2013, 122.9, 311.8)","(0, 2015, 91.8, 340.1)"
17,22806752.58734015,7542819.127997424,4835467.148814558,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(25, 2017, 118.8, 307.3)","(4, 2015, 108.6, 231.8)","(0, 2015, 90.6, 319.8)","(58, 2015, 121.4, 208.6)","(104, 2016, 91.6, 233.1)"
18,21351981.349684563,6584023.649804529,4339491.389351867,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(104, 2016, 113.3, 324.3)","(104, 2013, 103.0, 301.7)","(40, 2014, 87.0, 208.4)","(104, 2017, 114.0, 245.3)","(40, 2017, 93.4, 262.0)"
19,21886819.976282228,6895955.529793946,4562398.135960115,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(58, 2012, 115.0, 289.4)","(8, 2013, 111.2, 286.8)","(102, 2015, 93.3, 392.3)","(8, 2016, 114.5, 258.8)","(0, 2014, 73.9, 334.0)"
20,21545457.40375327,6712121.118558316,4404869.974666791,0.0,2303474.5954844514,3675424.300713787,4449567.4143299265,"(40, 2012, 110.4, 223.8)","(104, 2013, 104.4, 285.7)","(19, 2015, 78.9, 248.9)","(40, 2012, 119.2, 376.5)","(102, 2012, 84.7, 265.9)"
