Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1365.5389054064997,1151.2075878872633,1280.128665680241,370.541372064524,867.219287690382
Solar Capacity,kWp,784.5665268833931,665.7088806987229,704.604122656709,262.16520049654963,541.57391338008
Grid Con. Capacity,kW,1173.2729535198869
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20189806.356892385,5904453.20336372,3817529.2283890205,0.0,2253919.0949197826,3775976.864046682,4437927.966173181,"(58, 2015, 115.8, 266.1)","(0, 2016, 99.7, 292.2)","(102, 2016, 123.5, 296.2)","(8, 2012, 36.8, 332.5)","(19, 2013, 84.6, 307.7)"
1,22288453.474004053,7144568.64889217,4676060.89997224,0.0,2253919.0949197826,3775976.864046682,4437927.966173181,"(19, 2014, 134.9, 348.3)","(25, 2013, 128.4, 265.1)","(8, 2012, 130.4, 261.6)","(104, 2015, 40.2, 284.7)","(8, 2013, 88.2, 381.9)"
2,21331127.404981107,6597936.815422126,4265366.664419333,0.0,2253919.0949197826,3775976.864046682,4437927.966173181,"(8, 2015, 136.6, 332.2)","(4, 2014, 106.8, 353.6)","(102, 2015, 121.8, 391.3)","(25, 2014, 35.4, 336.9)","(0, 2016, 87.6, 332.2)"
3,21934501.9471315,6953655.040804506,4513022.9811873445,0.0,2253919.0949197826,3775976.864046682,4437927.966173181,"(102, 2017, 137.9, 327.6)","(0, 2012, 101.1, 314.8)","(0, 2013, 124.2, 381.0)","(58, 2016, 39.4, 232.4)","(102, 2016, 95.1, 358.8)"
4,22611895.65026295,7362508.126259606,4781563.598863703,0.0,2253919.0949197826,3775976.864046682,4437927.966173181,"(19, 2014, 141.5, 286.5)","(40, 2015, 108.8, 252.6)","(19, 2016, 119.0, 228.6)","(25, 2017, 47.0, 291.9)","(40, 2017, 87.7, 326.7)"
5,22732173.267257065,7450138.454340668,4814210.887776747,0.0,2253919.0949197826,3775976.864046682,4437927.966173181,"(19, 2015, 139.3, 291.5)","(25, 2013, 113.8, 361.4)","(4, 2015, 123.6, 359.3)","(58, 2015, 48.5, 343.8)","(58, 2013, 104.9, 260.5)"
6,20803847.505184248,6218539.48392918,4117484.096115426,0.0,2253919.0949197826,3775976.864046682,4437927.966173181,"(4, 2017, 150.3, 219.4)","(25, 2017, 101.1, 205.4)","(104, 2014, 113.5, 278.6)","(58, 2012, 47.4, 343.4)","(19, 2012, 91.0, 344.5)"
7,21424189.327388532,6554783.6828002,4401581.719448688,0.0,2253919.0949197826,3775976.864046682,4437927.966173181,"(58, 2013, 142.2, 221.1)","(58, 2012, 105.6, 277.3)","(0, 2017, 102.3, 226.0)","(40, 2012, 52.0, 278.9)","(25, 2012, 93.6, 256.0)"
8,23926761.130462557,8228819.6339972885,5230117.571325626,0.0,2253919.0949197826,3775976.864046682,4437927.966173181,"(25, 2015, 144.1, 361.3)","(25, 2015, 109.9, 236.3)","(40, 2015, 134.1, 290.6)","(40, 2015, 49.4, 207.3)","(8, 2016, 91.9, 313.5)"
9,22534323.577483706,7277913.857009076,4788585.795334986,0.0,2253919.0949197826,3775976.864046682,4437927.966173181,"(102, 2017, 146.7, 233.0)","(40, 2014, 113.9, 389.6)","(0, 2016, 127.6, 294.3)","(58, 2016, 39.5, 243.9)","(102, 2014, 90.4, 353.2)"
