Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1197.3899107120353,1358.61225446211,1033.627626669947,641.7061549215415,551.0286426906522
Solar Capacity,kWp,703.9498226111167,737.3635593830963,618.0201704019836,453.83751140203196,391.24039874243203
Grid Con. Capacity,kW,1175.762007176949
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23632939.976012178,8066445.197524377,5364403.44458677,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(0, 2015, 121.3, 202.6)","(0, 2013, 141.3, 275.8)","(40, 2016, 110.9, 356.4)","(25, 2012, 80.6, 370.3)","(58, 2012, 60.3, 356.5)"
1,20380641.601929527,6136230.103047194,4042320.1649813033,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(102, 2012, 114.9, 235.8)","(19, 2016, 147.1, 311.1)","(102, 2012, 94.5, 319.0)","(40, 2017, 67.6, 278.1)","(104, 2017, 61.1, 246.2)"
2,21199880.456749592,6680529.339049227,4317259.783799337,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(8, 2016, 121.8, 380.6)","(102, 2017, 119.9, 261.5)","(102, 2014, 121.7, 312.1)","(19, 2012, 84.9, 206.8)","(0, 2012, 49.5, 376.5)"
3,20144437.675406,6010192.715844044,3932153.6256609256,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(104, 2013, 115.5, 274.2)","(104, 2014, 135.2, 263.4)","(19, 2013, 112.8, 314.3)","(104, 2012, 86.6, 302.2)","(102, 2017, 50.4, 278.5)"
4,23119817.661125124,7786707.490140351,5131018.837083744,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(8, 2017, 136.9, 324.0)","(4, 2013, 146.7, 292.5)","(8, 2014, 123.0, 313.4)","(4, 2012, 73.5, 264.9)","(25, 2016, 70.5, 285.9)"
5,23211640.857533064,7828243.577605238,5181305.946026797,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(0, 2016, 117.7, 339.4)","(40, 2014, 130.1, 343.1)","(40, 2013, 106.2, 205.2)","(102, 2015, 85.3, 244.3)","(102, 2015, 81.4, 346.0)"
6,21342805.42947133,6653588.603366822,4487125.492203477,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(4, 2012, 112.2, 206.7)","(8, 2014, 149.1, 200.6)","(58, 2012, 128.9, 391.7)","(40, 2016, 66.5, 256.4)","(4, 2015, 59.2, 205.6)"
7,21035358.869676236,6553279.916059311,4279987.619715895,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(4, 2014, 126.1, 336.6)","(4, 2014, 112.6, 226.2)","(104, 2016, 122.3, 228.2)","(40, 2017, 79.9, 393.9)","(8, 2013, 51.3, 282.1)"
8,22934198.229925886,7714824.096521121,5017282.799503733,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(0, 2014, 135.8, 242.3)","(0, 2016, 120.7, 285.9)","(102, 2014, 117.4, 361.4)","(8, 2016, 82.0, 270.3)","(58, 2017, 62.6, 279.4)"
9,22391404.555061948,7361717.931752272,4827595.289408645,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(19, 2017, 124.0, 220.0)","(102, 2016, 133.4, 253.1)","(19, 2013, 111.2, 248.3)","(40, 2012, 79.7, 389.6)","(0, 2014, 56.8, 365.5)"
10,21172560.585880086,6675954.96051577,4294514.291463288,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(19, 2016, 123.7, 243.9)","(4, 2013, 134.7, 256.0)","(0, 2016, 103.2, 282.6)","(19, 2017, 82.1, 304.6)","(104, 2013, 48.6, 233.1)"
11,21140272.5150358,6579099.020921766,4359082.160213004,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(58, 2012, 124.9, 220.8)","(104, 2015, 131.1, 215.3)","(104, 2012, 119.2, 345.2)","(104, 2015, 80.4, 217.0)","(19, 2015, 65.9, 366.8)"
12,21503755.120193504,6808335.844001381,4493327.942291093,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(19, 2012, 117.7, 263.9)","(8, 2013, 134.2, 308.2)","(19, 2017, 99.6, 201.9)","(40, 2012, 71.9, 335.9)","(0, 2017, 58.2, 314.2)"
13,22152522.708284747,7299589.96010364,4650841.414280078,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(102, 2012, 119.5, 229.1)","(0, 2012, 133.1, 330.7)","(19, 2013, 99.6, 298.3)","(19, 2015, 72.2, 373.6)","(40, 2015, 62.7, 304.7)"
14,20124735.97124846,5950851.784222977,3971792.8531244514,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(0, 2017, 133.8, 242.4)","(0, 2013, 119.8, 308.6)","(102, 2016, 93.1, 399.1)","(58, 2014, 65.8, 226.8)","(102, 2013, 63.7, 275.6)"
15,20398063.733443595,6145062.900442215,4050909.4991003517,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(104, 2012, 110.3, 204.8)","(19, 2015, 135.0, 330.8)","(19, 2012, 108.1, 243.9)","(19, 2017, 65.0, 355.6)","(25, 2015, 63.0, 224.6)"
16,20498152.367588345,6194675.503993131,4101385.5296941823,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(104, 2014, 107.3, 275.2)","(104, 2014, 123.8, 258.3)","(40, 2014, 104.1, 355.3)","(19, 2012, 78.7, 216.3)","(40, 2014, 62.8, 211.4)"
17,22209631.382928774,7318005.024497519,4689535.024530225,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(19, 2015, 136.4, 386.5)","(25, 2016, 152.3, 204.2)","(4, 2017, 91.5, 261.5)","(25, 2015, 72.3, 215.0)","(0, 2013, 57.6, 272.9)"
18,20453438.61419445,6248696.788178038,4002650.4921153802,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(4, 2013, 119.2, 340.6)","(8, 2013, 134.2, 215.4)","(104, 2016, 107.3, 357.3)","(58, 2015, 63.4, 322.4)","(8, 2017, 73.7, 214.6)"
19,23408051.74877727,7986074.823108363,5219885.591767879,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(102, 2017, 147.3, 316.4)","(104, 2014, 146.4, 204.0)","(104, 2015, 105.8, 376.6)","(0, 2014, 79.8, 286.4)","(25, 2012, 73.7, 326.2)"
20,20389485.202001434,6217485.245435527,3969908.622664877,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(25, 2015, 123.0, 287.7)","(4, 2015, 131.2, 349.3)","(102, 2012, 95.6, 293.0)","(25, 2016, 66.7, 209.3)","(8, 2017, 63.5, 322.3)"
21,22686661.695016053,7548838.152377694,4935732.2087373305,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(19, 2016, 125.1, 359.1)","(25, 2014, 131.3, 384.7)","(0, 2016, 103.4, 339.0)","(19, 2013, 76.2, 216.4)","(58, 2017, 63.8, 302.9)"
22,21465941.915150452,6809591.943707889,4454258.637541533,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(4, 2014, 124.9, 339.8)","(8, 2013, 127.9, 290.3)","(104, 2017, 108.8, 347.0)","(104, 2014, 80.1, 337.5)","(8, 2013, 70.5, 362.2)"
23,21184780.068969384,6679241.457901475,4303447.277166879,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(4, 2013, 126.2, 333.3)","(8, 2016, 127.1, 334.1)","(102, 2014, 114.3, 242.3)","(4, 2016, 80.0, 275.8)","(58, 2015, 63.8, 248.9)"
24,21930098.21587984,7136171.1510523595,4591835.730926451,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(40, 2017, 130.9, 206.7)","(8, 2016, 123.7, 273.9)","(0, 2014, 101.5, 336.0)","(25, 2014, 77.1, 256.0)","(4, 2015, 54.9, 355.3)"
25,22163285.0048483,7200892.8441466745,4760300.826800598,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(19, 2012, 141.0, 275.8)","(40, 2014, 158.3, 214.8)","(102, 2016, 95.4, 237.2)","(58, 2017, 68.4, 293.3)","(0, 2013, 51.8, 273.4)"
26,21256285.609107956,6717239.786165467,4336954.489041459,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(40, 2017, 114.7, 285.2)","(8, 2016, 132.7, 313.0)","(19, 2013, 100.9, 343.4)","(25, 2013, 69.2, 271.6)","(104, 2014, 60.4, 356.5)"
27,22685821.83101512,7539643.383155641,4944087.113958451,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(0, 2017, 114.7, 264.5)","(8, 2017, 133.6, 313.2)","(58, 2017, 109.7, 323.9)","(25, 2013, 82.9, 362.3)","(19, 2012, 66.2, 231.4)"
28,22126039.177087676,7206158.676035905,4717789.167150742,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(58, 2012, 130.8, 231.6)","(8, 2013, 130.1, 374.2)","(4, 2017, 132.9, 265.2)","(19, 2012, 68.0, 224.0)","(8, 2016, 63.0, 313.7)"
29,21429369.960127458,6822061.097723385,4405217.528503042,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(8, 2017, 123.0, 216.0)","(8, 2016, 147.4, 395.5)","(102, 2014, 95.6, 249.5)","(104, 2014, 61.5, 235.0)","(0, 2016, 66.3, 396.9)"
30,21042257.191387486,6538512.883986562,4301652.973499893,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(58, 2012, 125.0, 218.8)","(102, 2014, 147.3, 261.6)","(0, 2014, 104.8, 253.5)","(104, 2015, 73.0, 250.8)","(8, 2014, 55.1, 254.4)"
31,22328955.55700612,7427213.754253858,4699650.468851232,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(19, 2013, 125.1, 362.8)","(19, 2016, 145.5, 295.9)","(104, 2016, 116.0, 399.5)","(40, 2015, 79.7, 265.2)","(104, 2014, 58.2, 395.6)"
32,20490932.483882066,6220903.351810269,4067937.7981707663,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(25, 2016, 111.8, 202.5)","(25, 2012, 150.6, 230.8)","(102, 2017, 91.0, 278.2)","(8, 2016, 60.7, 220.3)","(19, 2016, 67.3, 316.8)"
33,20299686.09983965,6075698.942977608,4021895.8229610138,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(8, 2013, 115.6, 233.5)","(102, 2012, 132.4, 257.7)","(58, 2012, 118.8, 360.0)","(40, 2013, 71.2, 287.1)","(102, 2014, 48.7, 216.6)"
34,19926958.54525078,5816633.256257153,3908233.9550925978,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(4, 2014, 128.3, 361.9)","(104, 2017, 118.0, 242.7)","(19, 2012, 102.2, 388.7)","(8, 2013, 60.2, 307.7)","(58, 2012, 63.8, 283.9)"
35,23322479.97807168,7926122.488294626,5194266.155876024,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(0, 2014, 107.2, 284.5)","(40, 2014, 142.2, 384.2)","(8, 2016, 110.0, 212.6)","(0, 2012, 80.8, 385.9)","(104, 2015, 64.2, 229.3)"
36,20852158.38512515,6464733.607066859,4185333.444157262,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(104, 2014, 124.5, 306.8)","(4, 2013, 145.9, 245.5)","(58, 2015, 101.3, 248.6)","(0, 2012, 66.9, 212.4)","(104, 2016, 69.5, 252.6)"
37,21882482.06652741,7152019.015159763,4528371.717466618,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(4, 2014, 115.4, 221.0)","(40, 2015, 125.4, 362.4)","(0, 2015, 114.6, 207.4)","(102, 2012, 80.0, 345.0)","(25, 2013, 58.5, 264.2)"
38,21390917.230357245,6733848.053711517,4454977.8427447,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(104, 2017, 123.0, 208.5)","(19, 2012, 142.2, 249.0)","(0, 2015, 109.7, 354.9)","(19, 2014, 65.8, 220.9)","(102, 2015, 60.2, 247.1)"
39,21418821.749293897,6789310.790625867,4427419.624767001,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(8, 2013, 115.8, 370.6)","(4, 2017, 150.0, 357.2)","(40, 2016, 106.8, 208.2)","(0, 2017, 69.1, 224.0)","(102, 2012, 56.5, 240.4)"
40,24874619.57626908,8987773.230390044,5684755.011978008,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(40, 2013, 126.7, 385.9)","(40, 2013, 136.2, 351.4)","(58, 2017, 114.2, 240.6)","(0, 2015, 73.4, 396.9)","(25, 2012, 65.7, 314.7)"
41,19457534.374354266,5618551.789394813,3636891.251058424,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(19, 2015, 106.3, 306.6)","(58, 2015, 133.4, 333.7)","(4, 2016, 104.7, 271.0)","(4, 2016, 62.8, 210.6)","(8, 2015, 55.1, 246.9)"
42,22819831.08985006,7639745.544223869,4977994.2117251605,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(25, 2016, 133.2, 318.4)","(40, 2014, 115.6, 365.2)","(0, 2014, 97.1, 254.5)","(25, 2012, 89.1, 266.1)","(8, 2015, 57.2, 244.9)"
43,20822323.209170356,6447368.859738336,4172863.015530992,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(4, 2015, 128.4, 366.6)","(25, 2014, 136.8, 383.2)","(104, 2017, 96.0, 201.3)","(40, 2017, 72.1, 202.9)","(4, 2013, 59.5, 299.7)"
44,20654268.659275174,6283355.5490150545,4168821.7763590883,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(8, 2016, 138.0, 282.3)","(4, 2012, 131.3, 386.4)","(4, 2016, 99.7, 243.8)","(102, 2016, 71.4, 224.5)","(25, 2012, 59.1, 206.1)"
45,20370501.587549698,6108223.6486722175,4060186.604976451,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(4, 2014, 126.6, 229.1)","(0, 2014, 137.8, 255.2)","(19, 2016, 102.8, 252.1)","(19, 2015, 57.2, 214.9)","(102, 2016, 55.3, 351.7)"
46,21433601.32349094,6855697.30730376,4375812.682286149,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(40, 2015, 98.0, 299.6)","(102, 2016, 131.9, 302.6)","(58, 2015, 100.3, 318.2)","(25, 2012, 88.4, 329.0)","(104, 2013, 75.3, 271.1)"
47,22307728.10903176,7309150.527752061,4796486.247378668,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(102, 2016, 127.0, 234.7)","(58, 2016, 126.4, 209.3)","(0, 2014, 112.5, 293.9)","(0, 2012, 71.4, 221.9)","(0, 2015, 57.9, 288.2)"
48,20360226.3318137,6117184.83131651,4040950.1665961603,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(102, 2016, 127.8, 376.0)","(4, 2012, 118.6, 281.2)","(102, 2017, 109.8, 246.1)","(25, 2017, 81.4, 365.4)","(58, 2014, 57.4, 374.6)"
49,22116537.7786805,7238196.469274815,4676249.975504656,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(58, 2013, 129.1, 358.2)","(4, 2016, 149.6, 293.1)","(4, 2017, 97.1, 396.9)","(40, 2012, 73.9, 201.9)","(40, 2015, 69.3, 239.1)"
50,21688734.326226234,6996615.934293523,4490027.058031682,0.0,2258700.697997823,3586773.4420922147,4356617.193810991,"(8, 2016, 93.2, 382.8)","(0, 2017, 143.6, 243.6)","(25, 2012, 115.9, 338.7)","(19, 2015, 70.3, 230.9)","(4, 2013, 66.6, 288.1)"
