Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1254.6558299858964,1283.6447998103013,1042.764729034167,1186.583040873009,656.8271446213872
Solar Capacity,kWp,786.8382964624705,737.1172788473806,687.508472334719,678.6542076770137,440.16549717604806
Grid Con. Capacity,kW,1302.305835454273
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23607179.469415285,7277727.921307968,4763871.208797244,0.0,2501798.0523200505,4068356.658243571,4995425.628746448,"(19, 2013, 133.4, 278.7)","(0, 2013, 117.8, 383.3)","(25, 2013, 108.6, 348.1)","(4, 2012, 98.9, 307.1)","(19, 2012, 70.2, 262.0)"
1,24226371.094853565,7562058.417818336,5098732.337725156,0.0,2501798.0523200505,4068356.658243571,4995425.628746448,"(19, 2016, 131.4, 265.0)","(102, 2017, 123.8, 315.3)","(58, 2016, 110.1, 376.3)","(58, 2017, 109.4, 280.3)","(25, 2012, 96.0, 385.6)"
2,23513823.403041452,7111274.958159411,4836968.105571968,0.0,2501798.0523200505,4068356.658243571,4995425.628746448,"(40, 2016, 139.8, 364.2)","(58, 2014, 135.9, 294.7)","(104, 2013, 114.6, 374.0)","(58, 2012, 115.0, 365.1)","(102, 2017, 75.5, 348.8)"
3,24005286.853108406,7494340.070600562,4945366.4431977775,0.0,2501798.0523200505,4068356.658243571,4995425.628746448,"(58, 2017, 136.3, 282.7)","(40, 2016, 116.9, 277.5)","(104, 2017, 118.9, 334.2)","(58, 2017, 133.8, 371.1)","(102, 2015, 64.7, 302.5)"
4,23205619.15397823,6944587.665146694,4695451.149521462,0.0,2501798.0523200505,4068356.658243571,4995425.628746448,"(19, 2012, 137.5, 388.5)","(58, 2014, 132.3, 214.7)","(104, 2017, 120.9, 289.0)","(4, 2016, 118.3, 365.5)","(4, 2016, 69.9, 211.8)"
5,25872744.16664754,8631208.188830892,5675955.638506575,0.0,2501798.0523200505,4068356.658243571,4995425.628746448,"(19, 2013, 156.1, 286.0)","(19, 2012, 122.2, 364.2)","(0, 2014, 118.2, 237.3)","(40, 2015, 110.5, 267.8)","(40, 2017, 73.6, 345.8)"
6,25482694.12067043,8352939.789555756,5564173.991804602,0.0,2501798.0523200505,4068356.658243571,4995425.628746448,"(104, 2017, 143.5, 216.3)","(25, 2012, 139.4, 368.4)","(4, 2013, 110.6, 246.3)","(40, 2013, 116.9, 221.5)","(25, 2017, 91.7, 231.2)"
7,22088569.31710364,6306035.340523269,4216953.6372703025,0.0,2501798.0523200505,4068356.658243571,4995425.628746448,"(58, 2012, 118.4, 323.8)","(102, 2016, 129.6, 320.4)","(40, 2012, 109.3, 302.1)","(8, 2014, 105.6, 387.2)","(104, 2015, 68.9, 358.0)"
8,22074804.682146147,6291271.312799651,4217953.030036422,0.0,2501798.0523200505,4068356.658243571,4995425.628746448,"(25, 2015, 107.1, 200.9)","(58, 2013, 122.6, 269.1)","(102, 2016, 110.5, 201.7)","(0, 2015, 114.6, 265.7)","(58, 2012, 73.6, 261.2)"
9,22844380.79352414,6781264.018000984,4497536.436213088,0.0,2501798.0523200505,4068356.658243571,4995425.628746448,"(58, 2013, 142.7, 265.1)","(4, 2013, 113.5, 278.2)","(40, 2016, 101.9, 257.1)","(58, 2016, 100.2, 245.9)","(25, 2015, 84.4, 247.8)"
