Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,778.8936704052384,1338.8880673138478,913.3270512610204,1081.8503827416562,594.264987432011
Solar Capacity,kWp,498.3063701263447,730.1591102004315,583.9718384119138,643.2555321258106,390.426299489637
Grid Con. Capacity,kW,1185.4598157776622
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20809748.80796096,6458461.989515873,4274359.274817778,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(58, 2016, 81.4, 282.2)","(102, 2017, 119.2, 296.9)","(4, 2015, 114.9, 332.3)","(19, 2016, 117.9, 314.0)","(25, 2014, 60.7, 313.5)"
1,21363221.879457045,6788237.319344098,4498057.01648564,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(40, 2016, 91.1, 235.0)","(19, 2016, 136.0, 218.0)","(8, 2015, 88.5, 313.2)","(4, 2015, 114.1, 237.6)","(40, 2014, 68.6, 228.3)"
2,22453687.73755567,7494224.421916733,4882535.77201163,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(0, 2017, 101.0, 249.4)","(19, 2015, 132.3, 238.3)","(4, 2015, 105.6, 354.0)","(0, 2016, 108.4, 306.8)","(19, 2017, 61.6, 288.1)"
3,20001707.05004112,5955842.081167726,3968937.425246086,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(25, 2014, 89.7, 359.7)","(25, 2012, 115.8, 232.2)","(104, 2012, 95.0, 224.5)","(102, 2016, 95.4, 366.4)","(19, 2016, 69.4, 376.6)"
4,21742276.096165817,7103455.456712529,4561893.095825981,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(8, 2015, 84.2, 287.4)","(4, 2012, 116.9, 309.7)","(0, 2012, 117.3, 355.5)","(40, 2015, 110.7, 250.9)","(104, 2013, 58.6, 273.7)"
5,20395684.395916,6235473.06944819,4083283.7828404997,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(58, 2013, 73.8, 288.0)","(58, 2015, 129.7, 307.3)","(102, 2013, 102.5, 237.3)","(8, 2015, 106.4, 231.1)","(8, 2013, 76.1, 364.2)"
6,20172247.342111975,6093152.646970459,4002167.151514205,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(102, 2015, 83.5, 362.6)","(4, 2015, 110.4, 211.5)","(40, 2016, 107.6, 270.4)","(25, 2016, 100.9, 357.6)","(104, 2014, 69.4, 265.9)"
7,19431084.465774965,5654000.646692665,3700156.27545499,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(102, 2017, 98.2, 323.7)","(102, 2015, 126.3, 360.8)","(104, 2013, 98.7, 287.8)","(4, 2015, 99.2, 272.2)","(102, 2012, 63.4, 226.6)"
8,21867381.21442785,7155043.634605658,4635410.036194887,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(102, 2014, 71.9, 205.6)","(40, 2017, 122.0, 278.8)","(19, 2017, 112.8, 337.1)","(40, 2015, 129.0, 361.1)","(104, 2014, 66.4, 255.5)"
9,23149986.407417838,7907186.040978819,5165872.822811712,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(104, 2013, 108.1, 258.0)","(102, 2014, 124.0, 307.7)","(19, 2015, 108.6, 328.3)","(8, 2016, 124.4, 373.8)","(40, 2012, 71.2, 327.6)"
10,22027788.37832682,7281092.721071943,4669768.113627567,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(102, 2017, 87.5, 280.9)","(8, 2013, 120.8, 234.0)","(0, 2013, 113.5, 220.0)","(104, 2013, 129.9, 372.3)","(4, 2017, 72.2, 352.1)"
11,21245632.15616529,6763458.637259701,4405245.975278282,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(40, 2014, 78.7, 225.9)","(8, 2017, 117.3, 358.0)","(8, 2013, 98.6, 266.9)","(8, 2015, 107.9, 214.8)","(0, 2014, 73.9, 279.5)"
12,22831103.16618004,7657337.60423412,5096838.018318612,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(40, 2017, 86.8, 331.2)","(102, 2014, 118.5, 220.2)","(0, 2015, 121.9, 226.4)","(4, 2012, 110.9, 334.9)","(40, 2012, 77.3, 295.0)"
13,20606776.94143666,6390497.284215904,4139352.113593444,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(8, 2016, 74.3, 241.1)","(102, 2017, 113.4, 234.2)","(102, 2012, 114.9, 235.9)","(4, 2017, 126.5, 238.4)","(0, 2016, 62.3, 275.5)"
14,24497622.881194238,8701970.735179277,5718724.602387652,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(0, 2015, 87.6, 392.2)","(25, 2014, 132.5, 329.7)","(40, 2012, 108.0, 307.1)","(25, 2012, 138.2, 325.1)","(58, 2014, 72.6, 367.4)"
15,22594764.043306492,7575661.390597471,4942175.109081714,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(104, 2012, 100.4, 367.0)","(25, 2012, 120.4, 243.3)","(0, 2013, 105.4, 252.2)","(104, 2013, 124.1, 290.6)","(0, 2012, 63.8, 234.9)"
16,20215852.92938721,6151176.5293560475,3987748.856403855,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(4, 2014, 79.4, 384.4)","(8, 2015, 111.4, 306.9)","(4, 2012, 105.2, 249.2)","(58, 2013, 109.2, 346.3)","(19, 2017, 74.5, 389.1)"
17,21562455.290491182,6999447.368845218,4486080.378018657,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(40, 2014, 77.7, 207.2)","(4, 2017, 149.2, 350.0)","(8, 2014, 105.6, 394.2)","(8, 2013, 93.0, 228.4)","(8, 2016, 63.5, 389.2)"
18,21799273.156508952,7063212.2836454725,4659133.329236173,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(104, 2014, 97.4, 335.8)","(104, 2016, 126.6, 321.1)","(58, 2014, 119.4, 286.9)","(0, 2016, 118.4, 321.6)","(102, 2015, 66.2, 318.9)"
19,22105638.226190623,7227189.761671586,4801520.920891728,0.0,2277330.698730772,3530418.1193653303,4269178.7255312065,"(40, 2017, 73.9, 317.0)","(25, 2014, 113.4, 288.0)","(0, 2012, 109.0, 367.0)","(19, 2014, 107.3, 234.7)","(0, 2016, 66.4, 265.9)"
