Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1045.3501274473062,758.8271723597232,760.8918602757861,879.3306734245615,1018.1650286510777
Solar Capacity,kWp,625.5663805644446,453.3311774244069,464.9047684833752,558.2761487535313,630.5482802652953
Grid Con. Capacity,kW,1123.3726234005803
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21080343.81339866,7000002.837418726,4476419.261697083,0.0,2158057.9344274304,3346923.646618841,4098940.133236579,"(40, 2012, 104.7, 214.9)","(8, 2015, 73.9, 267.4)","(40, 2015, 90.2, 388.7)","(19, 2014, 85.9, 290.0)","(8, 2016, 110.7, 313.7)"
1,19675381.084466107,6111216.167969609,3960243.202213648,0.0,2158057.9344274304,3346923.646618841,4098940.133236579,"(102, 2013, 90.6, 308.0)","(58, 2017, 73.1, 346.4)","(4, 2012, 82.2, 309.8)","(102, 2013, 101.4, 290.0)","(0, 2012, 113.2, 377.9)"
2,21459893.157769203,7223846.188397343,4632125.255089008,0.0,2158057.9344274304,3346923.646618841,4098940.133236579,"(25, 2012, 101.6, 347.8)","(25, 2016, 83.8, 382.6)","(102, 2017, 86.5, 203.2)","(8, 2015, 100.0, 344.0)","(40, 2015, 112.4, 248.6)"
3,22157748.353151437,7744030.402070856,4809796.236797729,0.0,2158057.9344274304,3346923.646618841,4098940.133236579,"(102, 2017, 94.5, 217.2)","(19, 2013, 78.2, 332.6)","(104, 2014, 110.4, 393.7)","(8, 2016, 109.9, 359.5)","(0, 2013, 105.7, 392.7)"
4,20171302.660131387,6343559.9204122,4223821.025436335,0.0,2158057.9344274304,3346923.646618841,4098940.133236579,"(40, 2012, 108.4, 384.5)","(8, 2014, 66.7, 298.7)","(25, 2013, 91.3, 278.1)","(4, 2012, 83.4, 223.9)","(58, 2012, 108.3, 358.5)"
5,21892511.374321297,7397200.178462895,4891389.481575552,0.0,2158057.9344274304,3346923.646618841,4098940.133236579,"(19, 2012, 100.4, 214.9)","(19, 2013, 85.0, 394.8)","(0, 2014, 88.1, 212.0)","(25, 2013, 93.4, 279.4)","(40, 2012, 113.9, 307.7)"
6,20508456.359235033,6652546.721553076,4251987.923399106,0.0,2158057.9344274304,3346923.646618841,4098940.133236579,"(58, 2012, 107.2, 387.2)","(19, 2017, 61.7, 312.3)","(25, 2017, 87.9, 277.3)","(4, 2013, 88.9, 352.9)","(4, 2015, 138.9, 286.5)"
7,20448060.531211816,6599176.868600799,4244961.948328165,0.0,2158057.9344274304,3346923.646618841,4098940.133236579,"(25, 2015, 123.3, 271.2)","(4, 2012, 70.7, 285.8)","(58, 2017, 91.6, 202.8)","(8, 2014, 100.4, 205.2)","(58, 2017, 90.7, 335.6)"
8,23681418.05010198,8567363.386335587,5510132.94948354,0.0,2158057.9344274304,3346923.646618841,4098940.133236579,"(0, 2012, 105.0, 272.4)","(25, 2015, 75.4, 324.5)","(40, 2013, 93.4, 333.5)","(4, 2017, 103.5, 383.3)","(40, 2014, 124.1, 362.0)"
9,21042642.56732557,6911486.59327126,4527234.25977146,0.0,2158057.9344274304,3346923.646618841,4098940.133236579,"(25, 2016, 106.0, 381.5)","(8, 2013, 70.7, 242.1)","(19, 2012, 87.9, 364.5)","(25, 2015, 93.8, 291.6)","(25, 2012, 99.0, 388.1)"
