Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1091.8369123843036,1081.0813869711046,562.9809916951167,928.402703611034,918.7421028952729
Solar Capacity,kWp,689.0347815473816,592.549190043089,345.65748947829866,580.7317412592428,523.4585891403132
Grid Con. Capacity,kW,1107.4483726280828
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20685049.601831205,6638560.768537833,4384591.462348256,0.0,2127466.610575001,3437283.073167624,4097147.6872024876,"(102, 2015, 100.7, 287.1)","(102, 2017, 100.9, 210.0)","(8, 2017, 58.2, 242.5)","(25, 2014, 124.2, 308.7)","(19, 2015, 109.6, 362.1)"
1,20958586.94405785,6827356.870445996,4469332.702666741,0.0,2127466.610575001,3437283.073167624,4097147.6872024876,"(4, 2016, 142.4, 263.0)","(104, 2014, 93.4, 349.2)","(25, 2013, 62.8, 367.4)","(102, 2017, 102.1, 248.0)","(102, 2016, 105.6, 283.8)"
2,19128425.94729046,5761449.20674552,3705079.369599826,0.0,2127466.610575001,3437283.073167624,4097147.6872024876,"(8, 2013, 107.7, 389.2)","(104, 2017, 101.3, 362.2)","(8, 2015, 67.9, 284.7)","(58, 2015, 92.8, 274.2)","(104, 2016, 80.9, 207.6)"
3,21483847.757492263,7191885.898938485,4630064.487608664,0.0,2127466.610575001,3437283.073167624,4097147.6872024876,"(8, 2013, 114.6, 370.1)","(40, 2015, 114.5, 314.9)","(8, 2017, 61.6, 334.9)","(25, 2016, 92.5, 389.8)","(58, 2016, 85.2, 262.5)"
4,19994538.234771445,6337102.108040068,3995538.7557862634,0.0,2127466.610575001,3437283.073167624,4097147.6872024876,"(102, 2012, 111.2, 233.7)","(104, 2013, 101.7, 386.9)","(102, 2017, 50.9, 297.2)","(58, 2015, 106.1, 396.8)","(40, 2014, 96.7, 332.3)"
5,20731465.247750513,6720492.246323795,4349075.630481605,0.0,2127466.610575001,3437283.073167624,4097147.6872024876,"(104, 2012, 99.1, 294.3)","(102, 2015, 97.8, 304.4)","(25, 2015, 62.5, 266.7)","(19, 2012, 113.5, 236.5)","(40, 2015, 108.3, 317.2)"
6,20359867.23378629,6501517.892258197,4196451.970582979,0.0,2127466.610575001,3437283.073167624,4097147.6872024876,"(4, 2013, 106.3, 306.1)","(58, 2016, 94.6, 270.3)","(58, 2012, 59.0, 208.2)","(40, 2015, 114.3, 393.8)","(104, 2013, 98.9, 283.6)"
7,19635735.278080396,5974707.9463595385,3999129.960775744,0.0,2127466.610575001,3437283.073167624,4097147.6872024876,"(102, 2014, 101.2, 270.1)","(104, 2015, 104.4, 371.6)","(58, 2016, 62.1, 253.9)","(19, 2014, 91.8, 226.6)","(40, 2016, 108.0, 310.1)"
8,21116508.60785364,6927373.770759495,4527237.466149034,0.0,2127466.610575001,3437283.073167624,4097147.6872024876,"(40, 2015, 115.5, 217.7)","(25, 2013, 120.8, 201.7)","(19, 2012, 53.1, 301.6)","(25, 2014, 102.2, 286.1)","(104, 2017, 95.7, 360.1)"
9,20226325.746672254,6316381.729870161,4248046.645856978,0.0,2127466.610575001,3437283.073167624,4097147.6872024876,"(19, 2013, 116.9, 280.9)","(58, 2014, 107.4, 357.2)","(0, 2013, 56.1, 277.2)","(58, 2014, 99.1, 224.9)","(4, 2012, 108.5, 297.4)"
