Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,988.6293441885718,1190.9121737797636,1230.2249783870484,1272.620411156011,944.7966047728132
Solar Capacity,kWp,631.2888075088327,706.5226121813166,726.6263295759665,721.9417055344104,590.5639950890711
Grid Con. Capacity,kW,1360.6784194489655
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24148333.950407382,7361647.518903844,4886948.764040869,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(0, 2016, 110.3, 219.5)","(0, 2016, 110.7, 370.5)","(4, 2013, 117.6, 234.4)","(58, 2012, 111.4, 203.4)","(40, 2013, 106.4, 205.7)"
1,27078597.83074999,9137982.188299231,6040877.974988084,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(19, 2012, 115.0, 322.3)","(58, 2015, 103.2, 358.3)","(25, 2012, 144.8, 305.1)","(0, 2014, 149.4, 341.4)","(58, 2013, 107.5, 307.4)"
2,25044560.423101332,7975526.476944495,5169296.278694168,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(8, 2015, 95.0, 305.3)","(25, 2015, 135.7, 221.4)","(4, 2012, 124.4, 382.3)","(8, 2015, 121.9, 235.1)","(0, 2013, 108.0, 315.0)"
3,25798780.046287075,8444043.441129178,5454998.937695227,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(0, 2016, 108.6, 380.1)","(58, 2017, 123.9, 236.0)","(58, 2013, 136.6, 262.7)","(25, 2017, 112.3, 341.1)","(8, 2015, 110.1, 303.2)"
4,24882654.632453963,7894451.464901171,5088465.500090123,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(102, 2013, 121.4, 391.2)","(25, 2017, 130.3, 289.9)","(0, 2017, 113.1, 321.1)","(4, 2012, 130.6, 304.4)","(58, 2015, 90.4, 328.0)"
5,23139524.895693824,6844921.236271919,4394865.991959236,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(104, 2016, 92.7, 223.8)","(40, 2015, 114.3, 391.0)","(0, 2016, 123.6, 259.3)","(4, 2015, 106.8, 305.5)","(40, 2012, 87.4, 207.3)"
6,26349112.829718452,8749904.979011321,5699470.1832444575,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(40, 2017, 97.6, 262.5)","(104, 2013, 123.8, 276.0)","(8, 2017, 130.8, 296.2)","(40, 2015, 132.8, 357.4)","(25, 2012, 119.2, 295.8)"
7,24976519.3259508,7814394.7368801925,5262386.921607938,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(58, 2017, 110.9, 304.3)","(102, 2016, 136.0, 326.9)","(58, 2017, 129.0, 229.6)","(104, 2012, 122.5, 355.6)","(8, 2014, 112.1, 256.0)"
8,24853031.800262094,7741449.567170002,5211844.565629423,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(40, 2016, 109.9, 235.1)","(104, 2015, 111.7, 286.9)","(40, 2016, 124.3, 351.7)","(58, 2016, 124.6, 355.2)","(19, 2013, 108.4, 304.3)"
9,25252713.885536566,8099645.501217045,5253330.716856852,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(25, 2017, 110.3, 381.2)","(104, 2013, 135.4, 345.7)","(4, 2014, 116.5, 352.0)","(25, 2016, 112.8, 363.8)","(58, 2014, 120.2, 353.3)"
10,23655363.540796343,7077652.032116966,4677973.841216706,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(102, 2013, 94.0, 272.8)","(4, 2016, 120.7, 260.5)","(8, 2016, 124.5, 379.5)","(104, 2014, 139.5, 324.8)","(8, 2015, 107.7, 204.1)"
11,23512013.940693572,7017413.832355375,4594862.440875526,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(102, 2016, 112.4, 291.1)","(8, 2012, 115.3, 382.8)","(25, 2015, 138.0, 264.3)","(19, 2017, 104.6, 284.8)","(104, 2016, 101.4, 359.7)"
12,23007930.999768946,6653334.722714605,4454858.60959167,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(102, 2013, 102.6, 376.1)","(8, 2013, 125.8, 321.5)","(4, 2012, 122.9, 372.7)","(104, 2012, 122.8, 326.4)","(104, 2012, 97.7, 352.1)"
13,25446956.04289819,8200251.964111267,5346966.411324254,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(40, 2013, 106.3, 318.2)","(8, 2013, 110.0, 236.9)","(58, 2015, 132.0, 316.4)","(8, 2015, 131.2, 231.9)","(19, 2014, 118.5, 245.9)"
14,25903621.679330908,8464880.575917356,5539003.435950881,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(19, 2012, 110.8, 207.5)","(40, 2013, 131.7, 276.8)","(104, 2012, 134.6, 389.7)","(40, 2016, 116.9, 367.0)","(8, 2016, 100.4, 376.8)"
15,25410836.354243338,8087331.3216178045,5423767.365162865,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(19, 2016, 110.3, 212.5)","(104, 2015, 133.9, 347.0)","(40, 2012, 135.4, 354.4)","(102, 2015, 112.8, 393.0)","(0, 2016, 106.1, 212.4)"
16,25799590.828769565,8389943.522746572,5509909.638560321,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(40, 2016, 108.5, 377.6)","(8, 2016, 125.4, 367.1)","(19, 2013, 134.4, 258.8)","(25, 2017, 129.5, 338.1)","(102, 2015, 95.0, 307.7)"
17,25177359.38278725,8017199.50519801,5260422.210126571,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(25, 2013, 103.7, 245.0)","(25, 2016, 132.8, 312.9)","(8, 2012, 126.1, 366.7)","(19, 2013, 123.0, 397.5)","(19, 2015, 90.4, 386.0)"
18,25605011.977496702,8191225.028702602,5514049.281331432,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(25, 2017, 133.7, 289.6)","(58, 2015, 121.6, 243.8)","(40, 2012, 121.7, 266.9)","(25, 2014, 120.1, 243.7)","(58, 2012, 104.7, 214.5)"
19,24285644.8060467,7516082.732095763,4869824.406488267,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(8, 2016, 87.6, 219.4)","(0, 2013, 111.9, 299.1)","(104, 2016, 124.2, 264.3)","(25, 2017, 121.5, 308.4)","(0, 2012, 91.4, 378.6)"
20,24666043.07174362,7634512.288597822,5131793.115683125,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(104, 2013, 109.3, 277.7)","(4, 2013, 126.7, 251.8)","(58, 2016, 119.4, 203.8)","(25, 2012, 138.1, 206.7)","(40, 2016, 101.3, 272.3)"
21,23905595.151539087,7223320.736482905,4782536.747593511,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(58, 2016, 99.8, 314.0)","(4, 2016, 111.9, 343.7)","(25, 2014, 143.9, 345.6)","(58, 2012, 129.6, 226.0)","(4, 2013, 92.1, 335.2)"
22,24599739.017221786,7640774.462263188,5059226.8874959275,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(102, 2015, 120.1, 310.3)","(19, 2014, 111.3, 322.1)","(4, 2016, 155.4, 339.2)","(4, 2013, 114.2, 375.0)","(104, 2012, 105.8, 242.6)"
23,25424844.214210927,8146854.153191322,5378252.393556936,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(8, 2016, 116.3, 313.5)","(58, 2017, 123.7, 373.8)","(104, 2016, 126.9, 238.8)","(0, 2012, 111.9, 228.3)","(25, 2016, 105.2, 324.7)"
24,23129038.651073005,6709016.02194906,4520284.961661274,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(40, 2014, 104.7, 203.5)","(104, 2015, 117.5, 277.7)","(102, 2014, 124.0, 359.7)","(4, 2013, 138.3, 376.8)","(58, 2014, 93.3, 344.5)"
25,23586518.26120345,6992154.734662213,4694625.859078566,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(8, 2012, 104.8, 366.4)","(58, 2016, 118.4, 375.5)","(4, 2017, 115.5, 289.3)","(58, 2015, 107.6, 285.8)","(40, 2017, 96.1, 336.8)"
26,25379531.104122918,7969431.562211171,5510361.874449077,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(102, 2012, 137.5, 377.8)","(40, 2016, 125.4, 293.4)","(4, 2014, 127.4, 348.9)","(58, 2014, 125.0, 214.2)","(102, 2016, 108.9, 225.8)"
27,24427367.2788427,7517564.208051626,5010065.403328405,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(19, 2016, 103.1, 213.7)","(8, 2015, 135.2, 270.1)","(19, 2015, 112.9, 266.2)","(8, 2012, 124.8, 286.1)","(40, 2012, 102.1, 307.9)"
28,24209261.909266405,7349169.094293146,4960355.147510588,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(19, 2014, 111.7, 244.8)","(40, 2012, 117.5, 305.1)","(104, 2017, 120.7, 299.6)","(58, 2012, 118.9, 393.1)","(25, 2014, 102.5, 387.1)"
29,23406068.520873465,6912357.137090035,4593973.716320761,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(25, 2014, 111.1, 202.6)","(104, 2017, 112.0, 341.4)","(104, 2016, 135.8, 290.3)","(40, 2015, 109.6, 225.5)","(58, 2014, 108.6, 264.4)"
30,23756326.084741067,7175437.456372211,4681150.960906188,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(58, 2017, 115.3, 306.6)","(58, 2015, 111.0, 274.5)","(4, 2015, 113.0, 395.3)","(58, 2012, 122.7, 257.6)","(40, 2013, 101.9, 247.9)"
31,24332874.881588228,7436401.65541406,4996735.5587115,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(0, 2012, 100.2, 256.8)","(25, 2014, 114.7, 398.5)","(102, 2015, 122.2, 391.2)","(0, 2016, 125.2, 229.9)","(104, 2017, 99.2, 224.7)"
32,24781956.631614678,7801492.027213646,5080726.936938363,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(4, 2013, 113.8, 316.0)","(0, 2012, 121.3, 389.3)","(40, 2013, 130.6, 232.9)","(102, 2013, 118.4, 279.0)","(4, 2015, 101.5, 347.2)"
33,23127802.97585996,6697296.211585125,4530769.096812164,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(4, 2017, 100.0, 208.6)","(58, 2015, 122.8, 269.9)","(102, 2012, 121.7, 350.4)","(19, 2016, 134.2, 246.1)","(102, 2017, 95.0, 240.3)"
34,26200144.142547697,8597382.680681327,5703023.794403696,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(40, 2013, 112.4, 234.9)","(0, 2017, 127.9, 235.9)","(8, 2015, 120.0, 307.1)","(40, 2012, 124.2, 295.8)","(58, 2013, 121.7, 304.3)"
35,23258218.419318024,6821011.955108559,4537468.796746797,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(4, 2016, 112.7, 370.3)","(102, 2016, 110.6, 201.9)","(25, 2013, 111.8, 374.0)","(19, 2014, 113.6, 329.6)","(8, 2012, 107.6, 203.2)"
36,25253096.05071097,8033133.242699115,5320225.140549183,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(40, 2017, 116.4, 314.0)","(8, 2013, 127.4, 232.7)","(58, 2017, 131.9, 319.7)","(8, 2014, 121.1, 366.6)","(19, 2017, 92.9, 300.5)"
37,24970003.68205545,7885395.470301814,5184870.544290965,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(0, 2015, 108.3, 271.8)","(0, 2017, 121.8, 283.2)","(25, 2014, 136.3, 343.5)","(102, 2016, 110.8, 306.3)","(4, 2015, 98.3, 362.5)"
38,25326868.672252633,8065587.02649023,5361543.978299731,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(102, 2015, 96.7, 333.2)","(102, 2013, 120.6, 386.0)","(40, 2014, 124.3, 339.8)","(25, 2013, 126.8, 371.9)","(0, 2012, 107.5, 378.8)"
39,25015772.496251278,7888743.6609613905,5227291.167827219,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(25, 2017, 106.0, 231.2)","(4, 2012, 124.5, 245.9)","(8, 2016, 122.4, 216.1)","(102, 2014, 130.6, 389.8)","(0, 2016, 110.0, 315.8)"
40,25851282.607796814,8411570.225009121,5539974.715325024,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(104, 2013, 88.5, 223.1)","(0, 2016, 132.5, 344.0)","(58, 2012, 128.0, 310.8)","(40, 2013, 119.2, 378.9)","(0, 2012, 106.0, 261.6)"
41,23775891.864704538,7146895.404510649,4729258.792731218,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(104, 2015, 101.0, 241.3)","(58, 2013, 106.4, 293.5)","(19, 2017, 135.0, 254.4)","(58, 2017, 137.0, 223.7)","(0, 2012, 92.2, 200.7)"
42,24637972.560541775,7720961.249118595,5017273.6439605085,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(0, 2013, 97.1, 222.7)","(102, 2013, 118.1, 335.4)","(0, 2015, 142.3, 313.5)","(8, 2012, 103.5, 368.2)","(0, 2017, 92.6, 256.9)"
43,24629783.227578655,7677165.883155193,5052879.676960793,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(102, 2013, 102.1, 292.7)","(8, 2012, 115.5, 292.3)","(40, 2014, 130.6, 385.0)","(19, 2016, 115.0, 364.7)","(8, 2015, 114.7, 335.9)"
44,25267184.5801729,8077675.623315665,5289771.289394564,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(8, 2017, 112.8, 283.8)","(25, 2012, 126.1, 397.9)","(58, 2015, 117.0, 231.9)","(0, 2014, 115.3, 399.6)","(102, 2016, 106.3, 326.4)"
45,26329707.605740998,8704966.994097559,5725002.944180766,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(0, 2014, 110.7, 384.9)","(40, 2014, 113.9, 351.6)","(25, 2016, 125.6, 206.0)","(8, 2015, 121.6, 311.8)","(40, 2017, 102.3, 320.8)"
46,23943065.55878515,7240195.760504371,4803132.13081811,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(58, 2012, 102.8, 356.2)","(102, 2017, 109.1, 212.7)","(8, 2013, 127.2, 318.3)","(0, 2014, 120.4, 385.2)","(19, 2013, 96.4, 330.6)"
47,24735577.657393895,7753536.583122405,5082303.406808819,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(0, 2016, 95.9, 371.9)","(40, 2016, 123.1, 292.6)","(58, 2013, 113.8, 253.0)","(19, 2016, 108.7, 389.0)","(25, 2017, 109.6, 247.7)"
48,24427842.483307894,7479346.252773776,5048758.56307145,0.0,2613934.858415118,4220387.634213156,5065415.174834396,"(19, 2014, 99.5, 379.7)","(40, 2016, 106.7, 217.3)","(40, 2017, 133.4, 240.7)","(19, 2012, 138.5, 341.1)","(104, 2013, 97.8, 237.7)"
