Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1082.8368047947613,616.2439841642846,772.3509583267764,774.845489265657,826.8510901930923
Solar Capacity,kWp,642.321965947282,393.09736391765716,499.6849977016923,459.9074605160791,489.67710496096726
Grid Con. Capacity,kW,1044.6919653016391
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18380837.236913804,5864478.544452469,3727570.8587052957,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(104, 2013, 108.9, 257.2)","(58, 2016, 60.9, 279.7)","(4, 2015, 82.3, 383.8)","(104, 2016, 86.1, 227.8)","(40, 2013, 82.3, 334.1)"
1,19452862.89857149,6457574.656942566,4206500.407872885,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(40, 2015, 128.4, 364.3)","(40, 2016, 63.7, 227.5)","(19, 2012, 84.2, 243.9)","(19, 2012, 73.0, 312.7)","(19, 2017, 75.8, 377.7)"
2,18050551.500087213,5533886.015369832,3727877.6509613423,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(102, 2012, 107.2, 289.2)","(58, 2013, 65.5, 263.7)","(8, 2015, 88.1, 244.7)","(58, 2016, 84.3, 355.3)","(19, 2012, 87.3, 218.9)"
3,20876239.093030836,7339532.666657873,4747918.592616923,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(19, 2017, 105.8, 254.2)","(40, 2013, 69.2, 216.9)","(19, 2013, 107.3, 316.4)","(40, 2016, 95.0, 216.5)","(0, 2014, 79.8, 278.1)"
4,20560728.362511754,7114072.603368484,4657867.925387231,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(0, 2014, 116.8, 325.0)","(25, 2014, 55.9, 210.0)","(8, 2016, 80.7, 252.3)","(4, 2012, 90.9, 341.4)","(0, 2012, 100.4, 223.1)"
5,18593121.803182106,5947943.693967458,3856390.27545861,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(40, 2017, 113.3, 339.3)","(104, 2014, 57.6, 257.8)","(19, 2017, 79.9, 247.1)","(8, 2017, 77.2, 254.8)","(0, 2016, 85.1, 258.4)"
6,18392633.618000872,5848965.552000293,3754880.2322445414,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(4, 2013, 102.3, 314.7)","(40, 2016, 57.3, 207.0)","(25, 2014, 85.9, 265.6)","(104, 2014, 79.7, 307.7)","(0, 2016, 89.5, 297.8)"
7,19279975.680737287,6332525.165875453,4158662.681105794,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(0, 2012, 97.5, 275.4)","(4, 2013, 71.0, 221.3)","(40, 2014, 84.2, 203.2)","(25, 2014, 70.5, 309.7)","(0, 2014, 87.7, 266.8)"
8,17679535.103878748,5444174.00497627,3446573.265146437,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(19, 2013, 106.1, 355.0)","(102, 2012, 70.4, 366.1)","(4, 2016, 82.1, 249.6)","(40, 2013, 77.9, 210.3)","(104, 2012, 72.6, 302.8)"
9,19137146.330590833,6285503.640354113,4062854.856480681,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(8, 2016, 111.7, 228.0)","(102, 2013, 62.1, 210.5)","(8, 2013, 85.5, 234.7)","(102, 2014, 103.1, 260.8)","(0, 2013, 85.8, 306.0)"
10,18776495.36103273,6015011.813235937,3972695.7140407553,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(58, 2012, 102.4, 336.4)","(25, 2016, 63.0, 314.7)","(4, 2016, 95.1, 332.7)","(102, 2015, 78.5, 264.4)","(25, 2016, 89.4, 384.5)"
11,17956330.3300672,5608324.349502679,3559218.146808479,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(25, 2017, 87.8, 344.3)","(102, 2016, 63.9, 269.0)","(104, 2015, 118.3, 305.8)","(104, 2016, 75.0, 368.1)","(58, 2014, 88.9, 206.1)"
12,19743508.315938935,6642249.7193878,4312470.762795093,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(0, 2013, 118.3, 286.6)","(58, 2017, 62.3, 313.9)","(8, 2017, 93.4, 220.7)","(19, 2015, 76.4, 209.8)","(8, 2012, 86.0, 361.4)"
13,17061900.02661757,5092472.991649478,3180639.2012120546,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(4, 2012, 115.4, 225.6)","(4, 2016, 56.3, 281.5)","(102, 2017, 74.5, 284.4)","(25, 2017, 73.9, 311.5)","(8, 2015, 84.7, 243.4)"
14,19811829.684824955,6732415.972329635,4290625.878739281,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(19, 2017, 115.7, 277.4)","(8, 2013, 59.8, 375.9)","(19, 2016, 76.5, 338.8)","(0, 2012, 89.2, 336.5)","(25, 2015, 77.7, 245.6)"
15,19467153.187728442,6522485.925622508,4155879.428349894,0.0,2006908.2491320958,3054846.2450584285,3727033.339565517,"(104, 2014, 123.1, 305.2)","(104, 2014, 66.8, 357.0)","(104, 2012, 110.2, 331.6)","(8, 2014, 84.7, 379.6)","(25, 2017, 76.1, 204.3)"
