Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,888.7544897180898,1305.5490699863012,1151.23805805402,1273.114829800539,1085.346115522379
Solar Capacity,kWp,556.7036202196475,717.3060057649956,674.3693057860089,782.4527265656321,642.960394763311
Grid Con. Capacity,kW,1377.3220803344861
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22616851.330862153,6368952.571477153,4263300.550466258,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(4, 2017, 93.9, 200.7)","(58, 2017, 133.4, 301.1)","(102, 2013, 115.4, 224.2)","(58, 2014, 129.4, 261.2)","(4, 2016, 94.4, 387.2)"
1,24965267.892404255,7838148.64132873,5142521.042156779,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(58, 2013, 99.5, 378.5)","(19, 2016, 109.9, 396.8)","(0, 2012, 110.4, 282.9)","(19, 2017, 141.8, 226.1)","(40, 2013, 102.6, 230.6)"
2,25960368.38263729,8420847.015681691,5554923.158036851,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(8, 2015, 82.4, 205.7)","(0, 2012, 123.8, 392.8)","(0, 2014, 128.6, 299.6)","(25, 2014, 135.7, 221.5)","(4, 2017, 115.7, 282.8)"
3,23555171.687058304,6879771.229272071,4690802.248867485,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(102, 2017, 85.6, 387.1)","(4, 2016, 121.8, 222.1)","(19, 2017, 109.7, 288.7)","(25, 2016, 153.4, 360.9)","(102, 2016, 105.5, 279.8)"
4,24876803.462648463,7776623.630365927,5115581.623363792,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(0, 2017, 97.1, 339.1)","(4, 2016, 112.9, 304.9)","(25, 2013, 109.4, 206.4)","(40, 2012, 130.8, 354.6)","(25, 2015, 107.8, 247.8)"
5,24440568.74694483,7512024.953422595,4943945.58460349,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(58, 2016, 83.8, 314.8)","(19, 2013, 119.7, 270.1)","(102, 2015, 121.7, 336.5)","(19, 2017, 135.1, 291.1)","(0, 2013, 101.2, 398.2)"
6,25968880.310391482,8451179.786265342,5533102.315207394,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(25, 2016, 82.2, 352.4)","(25, 2014, 125.7, 235.3)","(19, 2014, 133.9, 232.6)","(0, 2016, 128.4, 388.2)","(4, 2012, 122.0, 299.8)"
7,24962468.850743707,7791916.063009362,5185954.5788156,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(104, 2015, 101.4, 254.8)","(0, 2012, 132.1, 289.9)","(40, 2015, 126.8, 202.6)","(25, 2016, 122.2, 247.2)","(19, 2012, 97.7, 227.8)"
8,25193659.27839307,7920352.354675839,5288708.714798488,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(19, 2013, 115.9, 209.8)","(4, 2016, 117.5, 253.2)","(19, 2013, 132.9, 376.5)","(40, 2017, 130.3, 287.7)","(58, 2016, 93.6, 332.4)"
9,23540144.253335536,6940475.753845425,4615070.2905713655,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(102, 2017, 101.2, 374.4)","(58, 2013, 115.3, 304.4)","(58, 2013, 113.4, 337.0)","(25, 2014, 132.3, 291.2)","(40, 2012, 94.3, 384.8)"
10,24229910.36081909,7343504.057011668,4901808.094888678,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(19, 2012, 89.6, 330.1)","(8, 2012, 124.8, 335.3)","(40, 2014, 108.3, 391.0)","(25, 2013, 131.2, 235.4)","(102, 2014, 106.7, 314.9)"
11,24714840.909983333,7751340.175523741,4978902.525540845,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(104, 2014, 112.8, 376.6)","(102, 2015, 120.0, 372.2)","(40, 2015, 135.4, 218.9)","(102, 2012, 121.3, 319.5)","(0, 2017, 93.6, 361.6)"
12,24791254.831234533,7610810.051724472,5195846.570591314,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(40, 2012, 102.9, 370.0)","(19, 2014, 104.5, 276.9)","(25, 2017, 121.7, 200.7)","(58, 2014, 164.7, 248.0)","(102, 2016, 97.4, 221.9)"
13,23301076.527354073,6789116.141192323,4527362.177243005,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(102, 2014, 83.9, 367.1)","(25, 2017, 104.6, 273.0)","(102, 2012, 135.9, 344.0)","(40, 2012, 128.0, 205.3)","(58, 2012, 109.8, 399.0)"
14,24452191.06797773,7530598.316369048,4936994.542689938,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(19, 2014, 93.8, 269.2)","(25, 2015, 115.9, 333.1)","(58, 2013, 114.3, 225.2)","(104, 2013, 143.0, 355.4)","(0, 2016, 101.4, 300.8)"
15,24991360.24310196,7861476.950252591,5145285.08393062,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(8, 2012, 95.3, 200.9)","(0, 2015, 125.5, 357.0)","(104, 2013, 116.6, 262.5)","(58, 2016, 127.7, 399.9)","(102, 2012, 117.9, 330.8)"
16,25490947.62263002,8092979.837259285,5413369.576451987,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(40, 2014, 90.0, 210.5)","(19, 2013, 112.7, 277.7)","(0, 2014, 121.2, 265.3)","(40, 2014, 126.4, 230.3)","(0, 2012, 113.6, 262.6)"
17,26954333.099333268,9020469.36011183,5949265.530302693,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(19, 2017, 144.8, 364.7)","(58, 2016, 102.3, 334.8)","(58, 2016, 125.4, 327.7)","(58, 2012, 151.5, 287.0)","(8, 2016, 103.6, 336.8)"
18,23639030.64345246,7024956.693158196,4629475.741375521,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(40, 2013, 93.4, 305.4)","(102, 2013, 132.9, 347.3)","(4, 2012, 104.1, 263.3)","(102, 2012, 132.1, 245.1)","(25, 2014, 105.8, 311.4)"
19,24123579.624614995,7314887.575345507,4824093.840350743,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(4, 2014, 89.8, 254.1)","(40, 2012, 121.3, 312.5)","(4, 2017, 121.2, 259.2)","(58, 2015, 125.8, 379.8)","(4, 2012, 117.8, 256.0)"
20,26421420.48007315,8654035.54836983,5782786.722784577,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(19, 2014, 101.3, 316.7)","(25, 2016, 123.5, 384.8)","(58, 2012, 119.0, 253.2)","(8, 2017, 154.9, 269.0)","(0, 2017, 109.3, 345.8)"
21,24231857.962755762,7292257.009078966,4955002.744758051,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(40, 2017, 106.3, 262.7)","(19, 2017, 138.5, 202.4)","(19, 2013, 112.0, 253.2)","(104, 2016, 123.5, 284.0)","(102, 2014, 110.7, 300.4)"
22,23843944.758819904,7183590.98644807,4675755.563453089,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(58, 2017, 97.5, 230.2)","(0, 2015, 112.6, 233.8)","(104, 2015, 126.0, 340.9)","(19, 2012, 127.2, 274.2)","(104, 2016, 111.3, 345.8)"
23,25300647.931144852,8022897.590531373,5293152.131694732,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(25, 2015, 101.0, 227.7)","(19, 2012, 106.2, 372.7)","(25, 2016, 125.8, 336.4)","(25, 2016, 145.7, 323.2)","(8, 2013, 96.4, 310.1)"
24,24634979.174926955,7712684.561283737,4937696.404724471,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(58, 2015, 102.2, 234.3)","(58, 2015, 105.8, 228.1)","(0, 2013, 128.7, 279.9)","(25, 2017, 117.9, 308.7)","(8, 2015, 105.4, 346.2)"
25,24684181.014013264,7721641.631666727,4977941.173427791,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(4, 2015, 108.4, 344.6)","(104, 2014, 118.3, 399.1)","(40, 2016, 116.6, 368.0)","(4, 2013, 129.8, 339.4)","(0, 2013, 108.2, 204.4)"
26,24742001.173767027,7639297.910389224,5118105.054459056,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(4, 2012, 101.9, 211.1)","(0, 2016, 118.9, 205.5)","(58, 2013, 124.4, 333.3)","(25, 2012, 136.9, 245.3)","(19, 2015, 107.3, 357.2)"
27,25391834.27017721,8030717.864628628,5376518.196629839,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(25, 2016, 108.1, 333.5)","(58, 2014, 106.6, 321.9)","(40, 2017, 158.3, 282.7)","(102, 2012, 127.3, 346.8)","(25, 2017, 98.9, 209.6)"
28,23864599.86965229,7148459.720864524,4731541.939869023,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(40, 2015, 95.4, 250.9)","(19, 2014, 105.2, 322.5)","(40, 2016, 124.1, 242.1)","(4, 2014, 119.7, 218.3)","(40, 2012, 101.9, 310.7)"
29,23812090.1052309,7201765.246294891,4625726.650017268,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(19, 2015, 99.9, 335.3)","(4, 2015, 110.2, 396.6)","(25, 2015, 111.5, 377.3)","(104, 2012, 137.1, 375.0)","(4, 2016, 106.4, 252.9)"
30,25300893.04670937,8066474.08164718,5249820.756143442,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(4, 2013, 109.4, 229.6)","(8, 2017, 128.4, 327.2)","(0, 2014, 134.1, 209.2)","(40, 2014, 123.9, 216.7)","(4, 2015, 103.6, 395.2)"
31,26235191.32540511,8594965.483192785,5655627.633293582,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(25, 2015, 103.4, 316.4)","(8, 2013, 123.3, 378.4)","(8, 2013, 122.1, 327.5)","(4, 2015, 139.8, 234.6)","(40, 2012, 117.7, 317.6)"
32,23825520.725432124,7099374.819182656,4741547.697330722,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(102, 2016, 94.9, 372.8)","(102, 2016, 114.3, 241.5)","(0, 2013, 119.3, 341.9)","(25, 2012, 136.9, 352.8)","(4, 2012, 94.8, 309.4)"
33,24968379.753675353,7833914.056128148,5149867.48862846,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(104, 2014, 89.9, 303.9)","(25, 2012, 128.0, 273.6)","(102, 2013, 134.1, 390.2)","(40, 2017, 133.0, 374.3)","(25, 2015, 101.9, 348.2)"
34,25130200.427574027,7919027.089342778,5226575.129312508,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(25, 2015, 85.9, 315.7)","(25, 2017, 123.7, 249.7)","(102, 2017, 121.6, 326.9)","(4, 2017, 155.2, 276.7)","(40, 2017, 106.3, 269.8)"
35,24496983.173456024,7578696.400113935,4933688.564423348,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(25, 2015, 88.4, 253.4)","(0, 2013, 129.9, 334.4)","(102, 2014, 104.9, 341.9)","(25, 2013, 136.5, 244.1)","(4, 2012, 105.9, 373.1)"
36,24172375.432747103,7326454.070900617,4861323.152927741,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(40, 2012, 87.7, 397.1)","(102, 2017, 111.3, 235.3)","(40, 2015, 114.9, 287.5)","(25, 2012, 132.9, 319.0)","(102, 2015, 108.8, 203.5)"
37,26809109.256886475,9003397.016788565,5821114.0311791655,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(102, 2012, 103.4, 239.4)","(40, 2015, 146.0, 248.7)","(104, 2013, 129.9, 309.5)","(0, 2014, 131.2, 259.7)","(0, 2017, 101.9, 351.6)"
38,24435056.891019914,7573103.969993858,4877354.712107314,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(25, 2015, 93.3, 318.3)","(104, 2014, 112.1, 219.3)","(25, 2017, 125.7, 297.7)","(40, 2013, 139.8, 322.9)","(104, 2015, 96.2, 230.2)"
39,24889720.744358446,7728936.529780911,5176186.0056587905,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(25, 2015, 99.7, 312.1)","(58, 2014, 135.7, 246.5)","(58, 2015, 126.8, 207.1)","(25, 2017, 130.6, 326.9)","(58, 2013, 102.4, 215.9)"
40,25029000.02715226,7845584.714641513,5198817.103591998,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(104, 2013, 102.8, 240.0)","(58, 2012, 114.5, 387.9)","(25, 2015, 121.4, 392.5)","(40, 2017, 150.2, 320.5)","(8, 2015, 99.3, 249.8)"
41,24446371.66203103,7564585.164227105,4897188.288885179,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(102, 2012, 92.6, 323.6)","(25, 2016, 145.5, 241.0)","(25, 2015, 120.6, 388.5)","(4, 2016, 123.4, 272.3)","(4, 2013, 103.7, 295.5)"
42,24842078.717267293,7748519.287040928,5108961.221307622,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(58, 2017, 98.6, 357.0)","(104, 2014, 117.3, 208.1)","(104, 2015, 131.1, 295.1)","(40, 2015, 155.1, 234.1)","(19, 2012, 97.3, 254.2)"
43,24375327.21664014,7505844.719394087,4884884.288327308,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(40, 2013, 105.1, 391.0)","(8, 2012, 122.0, 391.9)","(104, 2014, 102.1, 248.2)","(8, 2015, 135.6, 356.4)","(8, 2012, 103.5, 200.6)"
44,23950080.17279673,7256283.427932383,4709198.535945605,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(102, 2014, 125.9, 395.1)","(19, 2015, 114.6, 283.9)","(40, 2014, 119.9, 348.3)","(104, 2017, 119.4, 308.8)","(4, 2016, 91.9, 236.0)"
45,24399666.872375954,7486723.959665061,4928344.703792146,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(25, 2013, 90.8, 355.1)","(19, 2016, 111.6, 308.6)","(40, 2017, 128.3, 316.2)","(4, 2016, 139.6, 344.8)","(102, 2012, 92.3, 258.9)"
46,26371433.320570495,8735158.92055646,5651676.191095291,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(104, 2014, 98.2, 256.9)","(19, 2017, 143.8, 226.0)","(19, 2017, 139.2, 392.6)","(25, 2017, 123.8, 387.9)","(8, 2014, 114.6, 358.8)"
47,23920308.415113475,7203737.04872922,4731973.157465509,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(104, 2017, 93.3, 397.0)","(0, 2012, 106.3, 325.2)","(104, 2016, 119.3, 387.9)","(58, 2016, 117.1, 395.2)","(40, 2014, 97.0, 378.8)"
48,24874620.76501024,7838359.206817561,5051663.349273939,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(25, 2013, 92.9, 392.7)","(104, 2017, 122.6, 386.4)","(102, 2014, 140.5, 347.6)","(4, 2013, 124.9, 369.4)","(19, 2013, 109.2, 336.6)"
49,24331238.386001106,7452353.517809142,4894286.659273222,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(40, 2013, 94.5, 281.5)","(104, 2015, 114.9, 375.0)","(58, 2012, 124.8, 305.2)","(102, 2016, 152.5, 327.1)","(4, 2017, 103.9, 375.2)"
50,24308969.523365583,7430703.058643727,4893668.255803114,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(104, 2015, 116.9, 355.4)","(40, 2016, 97.5, 208.7)","(8, 2012, 111.1, 283.7)","(4, 2015, 146.8, 317.0)","(58, 2013, 118.8, 368.5)"
51,25531013.71740922,8229414.735171067,5317000.773319411,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(19, 2016, 96.2, 332.0)","(0, 2016, 116.7, 358.8)","(102, 2012, 128.5, 346.0)","(104, 2012, 128.0, 393.2)","(40, 2013, 109.9, 293.0)"
52,24128606.829698633,7332088.173593637,4811920.447186253,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(58, 2013, 103.0, 211.3)","(104, 2017, 103.9, 247.5)","(0, 2017, 129.1, 299.9)","(4, 2015, 132.3, 388.3)","(8, 2013, 106.3, 292.9)"
53,25087080.073141653,7894262.528466236,5208219.335756673,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(0, 2015, 96.0, 258.7)","(102, 2017, 119.1, 256.8)","(4, 2012, 105.8, 262.3)","(40, 2017, 141.0, 263.7)","(40, 2014, 111.8, 384.8)"
54,22534394.290711146,6322923.027012356,4226873.0547800455,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(40, 2014, 88.6, 225.2)","(104, 2017, 122.5, 295.7)","(25, 2014, 120.5, 222.7)","(104, 2017, 127.8, 341.3)","(102, 2017, 90.7, 323.6)"
55,22874765.422496285,6552051.475689441,4338115.737888098,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(102, 2012, 92.0, 214.0)","(102, 2014, 90.9, 391.3)","(102, 2013, 161.1, 202.4)","(104, 2017, 130.0, 310.6)","(104, 2015, 102.8, 242.4)"
56,22026937.726297867,5993472.555681615,4048866.961697508,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(4, 2012, 94.3, 243.0)","(19, 2014, 111.0, 366.5)","(104, 2015, 115.0, 307.6)","(102, 2017, 129.1, 215.4)","(58, 2014, 104.5, 220.6)"
57,24339016.975067567,7359891.420612973,4994527.34553585,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(40, 2014, 98.8, 212.4)","(58, 2013, 120.3, 274.3)","(4, 2014, 114.4, 299.0)","(25, 2012, 128.3, 349.7)","(58, 2016, 111.0, 374.4)"
58,24871608.127548087,7755908.530536601,5131101.388092739,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(4, 2014, 93.8, 232.3)","(25, 2015, 141.1, 347.4)","(19, 2014, 130.8, 233.4)","(8, 2012, 128.5, 390.5)","(8, 2012, 101.5, 220.3)"
59,24570338.295339894,7496098.308432706,5089641.777988442,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(102, 2015, 107.0, 348.8)","(102, 2013, 113.9, 307.1)","(8, 2014, 124.8, 240.3)","(8, 2013, 146.7, 386.7)","(19, 2016, 103.8, 346.8)"
60,23844367.219260447,7026247.63026619,4833521.380075512,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(4, 2013, 104.8, 294.9)","(40, 2014, 130.2, 259.8)","(102, 2013, 115.3, 217.6)","(58, 2014, 128.0, 365.7)","(40, 2017, 100.3, 277.8)"
61,25530902.429371472,8228651.851957985,5317652.368494742,0.0,2645908.206958355,4278001.922310997,5060688.0796493925,"(0, 2013, 99.4, 376.4)","(8, 2012, 112.5, 361.8)","(25, 2015, 127.4, 288.3)","(25, 2015, 128.4, 326.8)","(19, 2013, 100.1, 283.0)"
