Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1005.5482530492832,818.5843317603145,1456.8371748346972,565.3155819733666,996.9073108437084
Solar Capacity,kWp,604.7914017394445,475.93932304895714,798.8425433923725,383.77047636247073,627.279719054247
Grid Con. Capacity,kW,1178.4884434114663
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22902148.345721014,7682772.8987155855,4987107.436762188,0.0,2263938.3255009744,3632394.4893460274,4335935.195396237,"(0, 2017, 90.7, 222.3)","(58, 2015, 95.2, 355.8)","(25, 2015, 144.3, 353.8)","(25, 2013, 67.8, 247.0)","(19, 2016, 113.8, 255.2)"
1,21810217.180070214,7082886.181912176,4495062.987914798,0.0,2263938.3255009744,3632394.4893460274,4335935.195396237,"(104, 2016, 80.3, 234.8)","(40, 2016, 102.4, 325.5)","(19, 2015, 135.5, 344.3)","(0, 2015, 74.1, 396.7)","(104, 2016, 103.5, 362.9)"
2,23297329.52896619,7957968.399844217,5107093.118878731,0.0,2263938.3255009744,3632394.4893460274,4335935.195396237,"(40, 2013, 85.6, 370.3)","(102, 2016, 108.6, 394.3)","(102, 2016, 140.7, 220.7)","(25, 2017, 64.2, 322.8)","(0, 2012, 118.6, 268.9)"
3,21773324.92221424,6949706.278528613,4591350.633442385,0.0,2263938.3255009744,3632394.4893460274,4335935.195396237,"(25, 2016, 107.8, 309.7)","(0, 2016, 83.1, 334.3)","(19, 2012, 118.0, 367.5)","(40, 2016, 65.6, 266.2)","(19, 2015, 101.9, 272.8)"
4,21275301.139518708,6670364.8892492885,4372668.240026181,0.0,2263938.3255009744,3632394.4893460274,4335935.195396237,"(0, 2012, 94.0, 383.1)","(104, 2015, 80.7, 376.4)","(58, 2014, 156.7, 382.6)","(25, 2012, 61.7, 302.3)","(104, 2017, 103.3, 292.9)"
5,20279235.78223332,6162848.3708279915,3884119.401162087,0.0,2263938.3255009744,3632394.4893460274,4335935.195396237,"(58, 2015, 82.7, 373.4)","(25, 2012, 82.0, 230.6)","(102, 2017, 144.5, 324.5)","(104, 2015, 74.3, 351.0)","(4, 2014, 104.2, 360.6)"
6,22201670.221912175,7217594.958413822,4751807.253255112,0.0,2263938.3255009744,3632394.4893460274,4335935.195396237,"(40, 2014, 105.6, 255.9)","(0, 2016, 87.4, 361.6)","(58, 2016, 145.8, 297.4)","(4, 2015, 68.1, 217.1)","(104, 2017, 98.6, 336.0)"
7,21926304.46296037,7091307.7697102465,4602728.683006884,0.0,2263938.3255009744,3632394.4893460274,4335935.195396237,"(19, 2015, 98.1, 224.6)","(58, 2016, 79.6, 312.0)","(104, 2012, 148.8, 358.7)","(0, 2014, 64.0, 328.6)","(58, 2015, 108.5, 393.4)"
8,21876443.462788686,7063714.02258978,4580461.429955667,0.0,2263938.3255009744,3632394.4893460274,4335935.195396237,"(25, 2013, 89.8, 354.4)","(8, 2017, 71.6, 326.4)","(58, 2017, 144.8, 236.3)","(102, 2015, 68.6, 211.3)","(0, 2017, 119.7, 288.9)"
9,21166606.58869625,6573402.293481564,4360936.284971446,0.0,2263938.3255009744,3632394.4893460274,4335935.195396237,"(4, 2014, 95.3, 316.8)","(102, 2014, 88.3, 249.1)","(40, 2016, 134.9, 331.1)","(19, 2012, 69.6, 299.9)","(104, 2012, 117.1, 365.7)"
