Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1413.8836145387893,1020.3276814508919,883.8795366095227,1391.4582834815171,667.6570198752626
Solar Capacity,kWp,846.9973291757743,604.741455459347,607.7123704722484,780.2081924469384,408.39202822933674
Grid Con. Capacity,kW,1298.8791898613515
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24240162.66352982,7695661.200199567,5144304.51190152,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(104, 2016, 160.8, 352.8)","(19, 2013, 102.4, 310.2)","(58, 2014, 105.4, 305.1)","(19, 2015, 133.9, 324.4)","(25, 2014, 84.8, 385.0)"
1,25205125.763405077,8367544.473795956,5437384.338180387,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(40, 2014, 145.9, 299.2)","(25, 2013, 127.1, 379.8)","(40, 2013, 103.9, 269.6)","(4, 2014, 126.3, 398.8)","(8, 2017, 67.5, 212.4)"
2,23419596.535645958,7265532.641280048,4753866.942937178,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(8, 2016, 138.5, 381.3)","(0, 2016, 92.6, 320.9)","(8, 2017, 109.3, 383.3)","(102, 2016, 130.3, 308.2)","(8, 2015, 65.4, 302.3)"
3,22371993.89068292,6614427.919677084,4357369.019577102,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(102, 2013, 125.5, 326.8)","(102, 2012, 128.5, 341.4)","(102, 2015, 88.9, 357.6)","(40, 2014, 141.9, 276.9)","(19, 2015, 55.5, 322.3)"
4,23708889.45868921,7472045.969291557,4836646.537968918,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(19, 2015, 154.9, 277.2)","(19, 2016, 97.8, 278.6)","(40, 2013, 109.1, 217.7)","(4, 2015, 126.9, 390.7)","(104, 2014, 76.8, 293.0)"
5,23535285.808498874,7300304.311945325,4834784.545124817,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(104, 2016, 141.2, 322.9)","(25, 2012, 103.2, 239.1)","(102, 2012, 100.1, 262.8)","(0, 2016, 136.2, 306.1)","(40, 2017, 72.6, 232.1)"
6,23967876.509357315,7586585.805270611,4981093.752657968,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(25, 2015, 141.7, 232.0)","(4, 2017, 125.7, 222.4)","(40, 2016, 108.2, 287.3)","(0, 2012, 114.2, 334.3)","(102, 2017, 67.5, 236.8)"
7,23348822.869997364,7057907.462558158,4890718.45601047,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(102, 2015, 146.5, 303.7)","(58, 2015, 99.9, 373.9)","(102, 2012, 106.5, 303.6)","(102, 2015, 153.6, 244.7)","(102, 2016, 67.8, 223.9)"
8,23003075.19111028,7026146.626552478,4576731.613129068,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(40, 2015, 134.8, 361.6)","(8, 2014, 87.8, 268.0)","(8, 2013, 99.9, 276.3)","(8, 2014, 130.2, 275.1)","(19, 2016, 75.4, 240.4)"
9,23703218.020708475,7509084.3344606925,4793936.734819047,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(102, 2014, 162.5, 354.8)","(0, 2017, 100.9, 293.5)","(25, 2017, 95.1, 317.1)","(104, 2016, 129.5, 388.1)","(4, 2017, 73.5, 250.8)"
10,24140811.549970265,7697910.8663844615,5042703.732157069,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(0, 2013, 170.5, 391.4)","(102, 2016, 107.5, 215.9)","(58, 2015, 97.3, 321.7)","(58, 2012, 127.0, 365.7)","(104, 2015, 65.1, 311.6)"
11,21631152.447044387,6167495.679003728,4063459.816611925,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(4, 2015, 139.8, 258.0)","(102, 2013, 96.9, 243.5)","(58, 2016, 98.2, 239.0)","(25, 2017, 115.9, 209.3)","(19, 2015, 73.2, 365.7)"
12,22577289.04488843,6734662.896362492,4442429.197097204,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(102, 2014, 146.2, 357.2)","(4, 2017, 113.8, 278.7)","(8, 2017, 99.7, 200.1)","(104, 2012, 127.6, 370.8)","(104, 2015, 75.1, 340.6)"
13,21857845.992723227,6284958.255598648,4172690.7856958443,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(104, 2014, 125.5, 205.6)","(102, 2017, 95.8, 328.7)","(102, 2014, 101.3, 224.9)","(25, 2014, 119.1, 388.8)","(19, 2016, 90.6, 307.2)"
14,21391828.138291694,5933100.898800507,4058530.2880624523,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(102, 2014, 125.2, 253.2)","(102, 2015, 95.1, 239.9)","(19, 2012, 113.1, 324.8)","(40, 2012, 109.6, 323.6)","(102, 2016, 70.3, 306.5)"
15,23504125.240834612,7344573.061721097,4759355.22768478,0.0,2495215.285786281,4032904.601966988,4872077.063675467,"(104, 2015, 162.1, 285.7)","(102, 2015, 105.5, 355.9)","(58, 2017, 94.7, 382.0)","(25, 2015, 133.5, 379.3)","(102, 2012, 64.4, 264.1)"
