Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,764.6958370570892,1481.1850978801888,998.5234643077105,965.8630315120737,637.7555173408932
Solar Capacity,kWp,517.8621938355475,868.8212476108148,556.0639072348412,587.0877903082273,419.5549944609779
Grid Con. Capacity,kW,1226.0472384961731
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22053793.013892174,6986083.585412262,4652305.743277658,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(58, 2016, 76.6, 251.8)","(0, 2012, 148.7, 254.0)","(58, 2014, 83.9, 312.9)","(19, 2017, 134.1, 368.2)","(19, 2012, 60.1, 334.5)"
1,21391141.007535353,6738139.136711471,4237598.185621627,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(25, 2017, 84.4, 255.9)","(4, 2014, 154.2, 274.1)","(58, 2017, 87.7, 392.6)","(102, 2017, 100.4, 236.1)","(8, 2016, 69.5, 345.7)"
2,23448173.283957515,8006786.077471069,5025983.521284192,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(0, 2016, 97.2, 387.4)","(58, 2012, 166.0, 282.0)","(4, 2015, 99.8, 350.7)","(25, 2017, 79.6, 251.0)","(40, 2013, 71.2, 369.0)"
3,24903114.649214935,8775788.0200135,5711922.9439991815,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(19, 2014, 90.5, 368.0)","(58, 2017, 170.0, 396.3)","(0, 2014, 114.5, 277.2)","(0, 2016, 101.4, 230.8)","(0, 2012, 63.7, 366.5)"
4,23017475.462791014,7583235.763650399,5018836.013938362,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(25, 2012, 94.6, 265.0)","(0, 2017, 155.0, 266.2)","(25, 2013, 107.0, 221.7)","(58, 2017, 109.8, 349.9)","(4, 2014, 62.9, 204.8)"
5,21592144.31597806,6807038.056770302,4369702.574005505,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(4, 2017, 80.6, 262.0)","(104, 2013, 157.5, 278.7)","(40, 2015, 104.5, 336.4)","(104, 2013, 106.6, 214.0)","(8, 2017, 61.5, 239.3)"
6,23198452.23667465,7772187.206258653,5010861.345213743,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(104, 2013, 79.1, 389.1)","(40, 2013, 156.2, 203.3)","(19, 2016, 103.9, 334.7)","(40, 2014, 106.2, 369.6)","(104, 2012, 82.5, 233.1)"
7,22669320.399007708,7421506.314300583,4832410.399504868,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(19, 2016, 83.7, 341.1)","(25, 2015, 168.6, 393.5)","(4, 2012, 103.7, 375.4)","(25, 2013, 103.9, 225.1)","(102, 2014, 65.9, 338.5)"
8,21264002.21168869,6545461.871358537,4303136.655127896,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(104, 2012, 78.1, 230.1)","(8, 2016, 152.8, 284.3)","(25, 2013, 94.1, 303.8)","(4, 2012, 110.0, 341.6)","(104, 2017, 65.2, 392.1)"
9,20765689.260137126,6212748.972351124,4137536.602583744,0.0,2355301.2739531747,3636017.211073467,4424085.200175613,"(4, 2012, 89.7, 217.9)","(102, 2013, 150.2, 388.8)","(0, 2013, 87.3, 260.2)","(8, 2014, 97.9, 229.4)","(102, 2016, 80.6, 383.7)"
