Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,906.7555404708539,678.3672525790967,1154.5615085559593,1032.5881683759972,779.7330741634628
Solar Capacity,kWp,544.1236689394118,413.6890497841667,637.9787495845044,652.9141668021773,551.3773163717681
Grid Con. Capacity,kW,1192.4060199644036
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22568521.411942918,7692992.622147971,4970725.481899682,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(0, 2014, 105.1, 290.4)","(8, 2013, 81.5, 346.4)","(0, 2015, 106.6, 299.5)","(4, 2016, 108.2, 203.0)","(25, 2016, 79.1, 374.4)"
1,21571369.36096339,7098154.409144007,4568411.643924116,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(25, 2017, 97.1, 384.1)","(104, 2012, 72.7, 320.2)","(4, 2012, 121.9, 339.8)","(102, 2017, 129.0, 212.1)","(19, 2014, 84.2, 339.1)"
2,21029817.946542155,6694692.722378029,4430321.916268861,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(102, 2012, 101.4, 216.8)","(25, 2013, 68.1, 264.2)","(8, 2013, 119.6, 259.7)","(4, 2012, 117.7, 368.3)","(58, 2013, 95.0, 292.6)"
3,21933511.54181124,7314184.734106711,4714523.499809264,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(0, 2016, 102.1, 212.5)","(58, 2017, 72.5, 248.4)","(40, 2015, 108.7, 288.9)","(4, 2013, 120.1, 389.5)","(102, 2016, 104.8, 248.3)"
4,21841155.11442271,7252470.3971317895,4683881.409395655,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(58, 2017, 87.9, 355.1)","(102, 2016, 98.3, 235.0)","(4, 2017, 123.6, 328.5)","(8, 2013, 125.7, 245.1)","(19, 2016, 75.5, 354.4)"
5,19325625.426325902,5634513.4473226955,3786308.671107942,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(102, 2017, 87.7, 308.5)","(58, 2015, 83.7, 378.5)","(8, 2012, 98.7, 221.4)","(102, 2014, 112.0, 237.9)","(102, 2016, 92.5, 353.2)"
6,19927756.91574584,5936842.186641019,4086111.4212095533,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(102, 2014, 86.8, 267.2)","(102, 2012, 70.4, 213.9)","(8, 2015, 133.4, 340.6)","(58, 2014, 114.5, 227.1)","(102, 2013, 96.6, 223.8)"
7,22570238.919661645,7662872.286209568,5002563.325556813,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(25, 2016, 102.7, 300.6)","(102, 2017, 80.0, 282.4)","(25, 2017, 118.7, 234.8)","(0, 2016, 122.3, 334.1)","(104, 2016, 99.5, 283.1)"
8,21546792.71626895,7040336.44161811,4601652.966755575,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(58, 2012, 80.2, 337.0)","(58, 2015, 72.2, 276.6)","(40, 2013, 126.5, 365.2)","(19, 2017, 95.7, 314.8)","(0, 2012, 93.1, 362.4)"
9,21107158.490229875,6838641.758408636,4363713.423925973,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(4, 2013, 98.8, 325.2)","(102, 2012, 70.3, 272.3)","(58, 2015, 129.4, 277.5)","(8, 2017, 113.8, 361.5)","(40, 2013, 84.8, 205.8)"
10,22373590.130430806,7581610.073078339,4887176.749457201,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(19, 2012, 96.7, 234.6)","(0, 2016, 77.1, 325.9)","(4, 2016, 103.1, 348.7)","(40, 2013, 114.5, 370.5)","(19, 2014, 101.1, 354.2)"
11,21277163.0610306,6933823.861702278,4438535.891433058,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(102, 2014, 76.6, 396.3)","(58, 2017, 84.1, 384.0)","(25, 2017, 117.4, 284.2)","(104, 2015, 117.3, 357.7)","(8, 2017, 105.6, 259.2)"
12,22002072.402965494,7309365.890274355,4787903.204795874,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(58, 2016, 106.4, 385.7)","(4, 2017, 77.1, 399.4)","(8, 2013, 110.6, 346.9)","(102, 2016, 118.4, 266.9)","(58, 2017, 97.1, 392.6)"
13,21122094.962434124,6765070.060769486,4452221.5937693715,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(25, 2017, 93.8, 208.2)","(8, 2016, 84.6, 282.0)","(8, 2014, 118.0, 302.0)","(102, 2013, 118.6, 302.9)","(4, 2014, 93.0, 245.0)"
14,22172344.07669701,7475153.821484781,4792386.947316963,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(8, 2012, 91.0, 280.4)","(102, 2012, 72.6, 342.2)","(0, 2014, 113.2, 355.5)","(8, 2014, 111.5, 343.7)","(102, 2015, 120.2, 203.4)"
15,20983426.657301027,6647072.068519762,4431551.280885999,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(102, 2013, 89.7, 335.1)","(25, 2013, 87.9, 248.2)","(8, 2013, 112.5, 329.1)","(4, 2014, 105.9, 276.0)","(40, 2017, 94.2, 314.7)"
16,20868493.47916149,6531675.103191093,4432015.068075132,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(102, 2016, 97.9, 244.9)","(4, 2015, 79.9, 335.5)","(58, 2014, 125.6, 380.5)","(104, 2014, 118.3, 266.9)","(0, 2016, 91.6, 212.7)"
17,20131619.598129414,6181872.903868152,4044943.3863659967,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(102, 2013, 91.4, 387.9)","(104, 2013, 82.0, 309.8)","(104, 2012, 130.9, 366.4)","(19, 2013, 105.4, 389.2)","(102, 2013, 84.4, 375.0)"
18,21229020.57142007,6840437.165424198,4483780.098100606,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(4, 2015, 99.7, 304.1)","(40, 2014, 75.2, 395.5)","(25, 2013, 103.0, 287.5)","(58, 2012, 104.1, 249.9)","(25, 2012, 87.8, 373.6)"
19,22254032.69468899,7519892.133156625,4829337.253637101,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(19, 2016, 80.9, 376.4)","(0, 2016, 76.6, 211.9)","(40, 2015, 102.1, 347.4)","(40, 2012, 123.4, 267.0)","(25, 2016, 80.1, 372.0)"
20,20223190.367066674,6230079.075130418,4088307.98404099,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(19, 2014, 91.1, 248.6)","(58, 2013, 77.4, 316.1)","(0, 2013, 106.4, 226.0)","(104, 2013, 112.2, 376.7)","(102, 2013, 90.6, 227.2)"
21,24119873.336353164,8563068.597821739,5652001.430636162,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(25, 2014, 110.3, 329.6)","(8, 2016, 76.4, 245.1)","(58, 2017, 118.1, 351.3)","(8, 2012, 135.5, 236.8)","(0, 2012, 99.4, 351.7)"
22,20614653.870934077,6493584.113020577,4216266.450018235,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(104, 2015, 85.4, 301.2)","(19, 2017, 72.3, 341.7)","(0, 2017, 98.6, 304.1)","(102, 2015, 108.4, 311.3)","(0, 2016, 94.3, 320.9)"
23,19873284.097859666,6077360.309911346,3891120.480053054,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(4, 2015, 86.8, 245.7)","(102, 2017, 84.1, 315.1)","(40, 2015, 116.4, 252.8)","(4, 2015, 116.9, 259.9)","(104, 2014, 81.7, 299.8)"
24,19344270.32405679,5564327.898442451,3875139.1177190705,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(102, 2014, 93.0, 245.7)","(102, 2013, 67.9, 323.8)","(19, 2013, 95.8, 259.9)","(58, 2013, 119.7, 237.2)","(102, 2015, 102.2, 379.7)"
25,20662710.952046968,6555176.627760787,4202731.016390914,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(19, 2015, 86.0, 287.2)","(8, 2017, 64.2, 388.6)","(104, 2014, 104.4, 282.9)","(25, 2012, 122.5, 202.1)","(58, 2016, 108.0, 239.8)"
26,22272242.397891585,7402451.524764588,4964987.565231732,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(19, 2017, 95.0, 367.1)","(102, 2016, 94.4, 272.0)","(25, 2016, 116.3, 369.3)","(104, 2017, 128.3, 277.6)","(4, 2012, 92.5, 259.3)"
27,21254526.26427824,6849493.991210158,4500228.965172818,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(4, 2017, 105.3, 360.1)","(4, 2016, 68.4, 214.5)","(58, 2016, 119.3, 375.2)","(19, 2015, 115.7, 284.0)","(0, 2016, 81.6, 265.7)"
28,24491325.133091748,8854333.952514045,5732187.872682438,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(40, 2017, 105.3, 244.0)","(8, 2016, 87.2, 318.9)","(40, 2013, 120.7, 389.6)","(25, 2015, 107.4, 270.5)","(0, 2014, 103.1, 246.1)"
29,22398528.06926433,7544724.839266961,4948999.922102102,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(25, 2015, 90.9, 249.5)","(40, 2017, 71.5, 218.2)","(19, 2016, 112.8, 247.3)","(25, 2012, 122.6, 328.8)","(40, 2013, 91.1, 342.7)"
30,22483758.160350785,7565978.548831861,5012976.303623659,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(58, 2014, 99.8, 283.3)","(19, 2017, 79.5, 388.7)","(0, 2017, 117.0, 233.4)","(0, 2015, 121.5, 343.1)","(58, 2013, 91.9, 281.0)"
31,20328995.61699148,6291570.600429456,4132621.7086667577,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(25, 2014, 75.3, 247.9)","(104, 2012, 75.9, 238.9)","(25, 2016, 129.6, 233.5)","(104, 2017, 101.5, 395.6)","(25, 2012, 91.3, 277.9)"
32,22878107.777744893,7872644.140863,5100660.328986628,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(0, 2016, 100.6, 321.6)","(25, 2014, 75.3, 286.5)","(0, 2013, 101.4, 362.2)","(25, 2014, 107.9, 351.7)","(40, 2015, 94.6, 209.3)"
33,18787692.098941833,5391691.120121852,3491197.670924714,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(8, 2012, 80.0, 328.3)","(102, 2013, 77.6, 393.8)","(102, 2017, 106.4, 370.1)","(19, 2017, 104.1, 259.1)","(19, 2016, 86.0, 322.2)"
34,22846500.41755091,7745368.617092628,5196328.492563019,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(102, 2014, 96.8, 290.1)","(19, 2013, 70.1, 316.9)","(40, 2017, 120.3, 312.4)","(0, 2014, 135.7, 346.6)","(58, 2012, 92.7, 264.2)"
35,19812974.598547578,5975012.727431607,3933158.5632207063,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(58, 2012, 103.3, 286.5)","(104, 2015, 71.5, 315.8)","(25, 2014, 91.2, 201.6)","(0, 2014, 112.6, 254.3)","(4, 2012, 86.0, 297.2)"
36,22922373.190298945,7831733.162372053,5185836.720031628,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(4, 2016, 109.6, 236.1)","(19, 2016, 92.9, 343.8)","(19, 2014, 116.0, 221.0)","(19, 2015, 130.0, 344.6)","(8, 2014, 88.1, 364.4)"
37,21620147.437345535,7016053.234029504,4699290.8954207655,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(40, 2014, 82.1, 337.1)","(19, 2014, 66.6, 383.5)","(58, 2014, 113.1, 342.3)","(40, 2017, 121.1, 244.2)","(19, 2016, 100.3, 364.4)"
38,21204134.968805835,6913057.792741801,4386273.8681687685,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(19, 2015, 98.0, 248.7)","(4, 2016, 79.6, 366.3)","(25, 2017, 108.8, 317.8)","(19, 2013, 117.8, 302.5)","(4, 2013, 89.4, 315.8)"
39,21988916.314361826,7291049.087122156,4793063.919344404,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(25, 2013, 104.7, 278.7)","(19, 2012, 89.1, 254.1)","(25, 2017, 122.6, 292.1)","(104, 2015, 112.7, 227.6)","(104, 2016, 91.6, 323.9)"
40,22020349.594268158,7382024.884500507,4733521.401872384,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(0, 2017, 103.8, 309.4)","(19, 2017, 81.3, 334.6)","(4, 2015, 108.9, 327.7)","(4, 2013, 105.2, 384.8)","(40, 2016, 99.7, 303.4)"
41,21019885.14130918,6711050.924514843,4404030.908899073,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(19, 2017, 101.7, 202.5)","(102, 2012, 72.7, 376.1)","(0, 2014, 114.5, 224.2)","(19, 2016, 110.7, 345.8)","(58, 2012, 89.8, 239.5)"
42,23285339.198272925,7984868.615074572,5395667.275303088,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(4, 2016, 84.6, 224.7)","(58, 2016, 100.6, 390.9)","(58, 2015, 126.7, 207.1)","(8, 2014, 135.3, 206.0)","(8, 2013, 104.8, 289.7)"
43,22422887.47851714,7617037.049243776,4901047.121378101,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(104, 2015, 85.6, 317.1)","(4, 2012, 91.0, 235.3)","(0, 2012, 109.6, 344.9)","(0, 2013, 118.6, 387.8)","(4, 2017, 91.8, 299.7)"
44,22451021.930736057,7641144.259165861,4905074.36367493,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(25, 2013, 99.0, 224.4)","(0, 2014, 74.6, 368.7)","(8, 2014, 114.3, 388.6)","(58, 2015, 110.0, 366.6)","(0, 2014, 78.1, 312.9)"
45,20849634.99430398,6708091.762213171,4236739.92419554,0.0,2290674.7225631964,3414004.1581090274,4200124.427223042,"(4, 2013, 90.8, 367.9)","(40, 2013, 71.9, 275.4)","(104, 2014, 120.5, 299.9)","(40, 2012, 117.9, 216.3)","(0, 2016, 66.9, 264.8)"
