Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1351.636856015991,564.8456789227057,909.8210186177391,885.5363246652399,1099.1481998349377
Solar Capacity,kWp,763.333104477034,364.6826648218917,557.4929128998896,565.2334267523819,659.4563040258308
Grid Con. Capacity,kW,1186.4457138249081
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20517191.33564692,6219501.91260661,4044926.084263404,0.0,2279224.6607689024,3608241.05854246,4365297.619465542,"(4, 2014, 119.3, 250.8)","(0, 2017, 54.1, 224.2)","(4, 2013, 96.3, 214.4)","(19, 2016, 106.7, 317.9)","(0, 2013, 93.7, 208.0)"
1,22043095.414960172,7160048.872249328,4630283.203933939,0.0,2279224.6607689024,3608241.05854246,4365297.619465542,"(40, 2015, 122.6, 292.5)","(58, 2016, 56.2, 323.9)","(58, 2015, 87.5, 340.7)","(25, 2012, 118.9, 232.5)","(102, 2017, 121.5, 236.1)"
2,20445026.180541348,6230123.748020317,3962139.0937441266,0.0,2279224.6607689024,3608241.05854246,4365297.619465542,"(102, 2012, 131.1, 365.7)","(25, 2015, 61.4, 360.4)","(8, 2013, 90.8, 218.3)","(104, 2015, 96.2, 344.4)","(58, 2015, 108.4, 203.2)"
3,21946107.90778138,7081556.370346379,4611788.1986581,0.0,2279224.6607689024,3608241.05854246,4365297.619465542,"(8, 2014, 121.2, 348.4)","(104, 2017, 75.9, 321.8)","(40, 2016, 95.8, 260.7)","(40, 2013, 109.5, 230.0)","(4, 2014, 111.0, 287.5)"
4,22199105.495962195,7228206.08559157,4718136.071593722,0.0,2279224.6607689024,3608241.05854246,4365297.619465542,"(8, 2014, 135.7, 340.9)","(104, 2016, 66.9, 357.1)","(25, 2013, 87.6, 373.2)","(58, 2012, 111.5, 363.2)","(25, 2013, 111.9, 307.9)"
5,21266530.325787775,6623004.6860403335,4390762.3009705385,0.0,2279224.6607689024,3608241.05854246,4365297.619465542,"(104, 2012, 120.9, 376.3)","(58, 2014, 68.3, 396.0)","(25, 2015, 97.9, 206.9)","(102, 2014, 105.0, 255.8)","(40, 2014, 117.9, 276.2)"
6,21839285.321870174,6950078.308986724,4636443.674106547,0.0,2279224.6607689024,3608241.05854246,4365297.619465542,"(19, 2015, 113.0, 310.2)","(58, 2016, 59.2, 285.2)","(40, 2014, 104.8, 241.2)","(0, 2012, 93.5, 282.0)","(25, 2012, 106.5, 381.4)"
7,20877807.308235485,6403289.639561904,4221754.329896677,0.0,2279224.6607689024,3608241.05854246,4365297.619465542,"(25, 2014, 121.5, 389.9)","(0, 2016, 75.7, 230.9)","(40, 2016, 94.4, 208.1)","(4, 2014, 85.5, 334.1)","(19, 2014, 94.8, 294.0)"
8,22106968.815064598,7275346.344115715,4578859.132171979,0.0,2279224.6607689024,3608241.05854246,4365297.619465542,"(25, 2017, 132.1, 351.6)","(8, 2013, 58.8, 378.4)","(104, 2015, 108.6, 371.7)","(104, 2014, 112.8, 331.1)","(4, 2016, 105.2, 233.1)"
9,20613156.903986104,6253426.899864818,4106966.6653443817,0.0,2279224.6607689024,3608241.05854246,4365297.619465542,"(25, 2014, 117.2, 356.5)","(104, 2015, 57.6, 216.5)","(40, 2012, 99.6, 241.6)","(8, 2015, 101.3, 271.8)","(104, 2013, 109.9, 235.9)"
