Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1172.2643284292244,1471.4306977405117,1095.7886509221344,576.6923900767703,949.0711276916259
Solar Capacity,kWp,660.9423537782947,807.3348986197407,653.0044543928897,400.1051361970859,601.4680680788991
Grid Con. Capacity,kW,1259.8183778997588
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24065970.942952737,7780396.50483444,5232179.265196883,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(4, 2015, 128.3, 372.1)","(25, 2016, 140.2, 235.1)","(40, 2015, 128.2, 232.2)","(102, 2017, 75.6, 329.8)","(102, 2016, 111.1, 340.7)"
1,22746529.6679324,7024553.995619334,4668580.499391648,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(58, 2015, 111.1, 246.5)","(40, 2014, 133.4, 371.8)","(19, 2012, 105.9, 203.0)","(40, 2013, 76.9, 329.1)","(58, 2014, 91.9, 214.3)"
2,25467191.160369515,8672530.830387186,5741265.157060913,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(0, 2016, 130.3, 322.3)","(58, 2015, 140.4, 299.3)","(8, 2012, 124.1, 369.1)","(8, 2016, 82.3, 306.1)","(19, 2012, 106.4, 269.8)"
3,23435666.982232407,7477110.240159192,4905161.569151798,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(4, 2016, 114.9, 377.9)","(0, 2017, 148.4, 392.9)","(19, 2016, 114.1, 211.0)","(40, 2014, 63.8, 232.6)","(19, 2016, 86.2, 233.9)"
4,26012843.81375187,8928057.256992266,6031391.383838184,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(58, 2013, 136.5, 200.4)","(19, 2014, 148.1, 212.0)","(25, 2014, 138.8, 342.7)","(19, 2016, 68.5, 394.0)","(25, 2014, 113.8, 260.1)"
5,23523467.158522636,7520474.082136076,4949597.903465143,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(19, 2016, 113.8, 326.2)","(0, 2016, 123.3, 278.1)","(0, 2015, 104.2, 280.6)","(19, 2016, 65.5, 308.0)","(0, 2016, 87.6, 320.1)"
6,22123859.34404195,6624946.340845913,4445517.830274622,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(19, 2012, 113.2, 257.0)","(102, 2015, 132.2, 330.8)","(40, 2012, 119.3, 338.0)","(0, 2014, 64.9, 209.5)","(104, 2015, 87.0, 201.5)"
7,22765810.277081676,7075965.0325997835,4636450.071560476,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(40, 2016, 125.1, 350.3)","(58, 2017, 126.4, 250.7)","(4, 2015, 120.5, 227.0)","(104, 2013, 73.4, 302.2)","(25, 2012, 91.6, 210.9)"
8,22581394.35634604,6959511.715760127,4568487.467664498,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(25, 2016, 107.5, 236.6)","(4, 2014, 118.0, 291.6)","(8, 2012, 130.2, 266.3)","(0, 2017, 67.4, 327.0)","(4, 2017, 100.0, 399.1)"
9,21261630.681005143,6150221.993359123,4058013.5147246025,0.0,2420177.4101758525,3948935.3961452004,4684282.366600365,"(4, 2013, 115.4, 369.5)","(4, 2013, 144.5, 295.4)","(102, 2016, 111.8, 263.9)","(104, 2013, 64.3, 245.1)","(8, 2012, 91.5, 246.4)"
