Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1037.0975718671857,1137.7910433549448,1145.911199935742,982.6938604035672,315.902509286878
Solar Capacity,kWp,635.5794190871337,676.9062468727058,664.2098957158614,586.9409503211715,216.18835901163294
Grid Con. Capacity,kW,1151.9189357939076
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21603787.74726261,7075880.288811764,4680726.110329341,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(40, 2014, 97.1, 356.5)","(40, 2017, 123.4, 339.8)","(4, 2012, 112.0, 246.9)","(40, 2017, 110.8, 202.4)","(8, 2015, 35.9, 204.5)"
1,20449089.334730104,6323424.116950292,4278483.869658309,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(19, 2013, 129.1, 342.0)","(19, 2016, 113.6, 237.1)","(102, 2017, 114.4, 380.7)","(102, 2012, 100.4, 314.5)","(102, 2015, 40.5, 280.7)"
2,21782479.856747303,7331284.286028257,4604014.222597543,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(19, 2016, 116.1, 227.4)","(40, 2013, 104.2, 341.6)","(25, 2016, 102.7, 384.4)","(40, 2013, 101.0, 308.5)","(102, 2012, 40.7, 306.8)"
3,20659701.718295332,6399827.768991258,4412692.601182571,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(102, 2016, 124.9, 363.8)","(19, 2015, 108.1, 316.4)","(102, 2014, 111.7, 388.5)","(40, 2017, 109.9, 371.9)","(102, 2013, 39.4, 236.0)"
4,22279110.44041947,7551555.782669512,4880373.309628456,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(58, 2017, 120.2, 247.8)","(25, 2015, 129.5, 226.0)","(104, 2015, 112.7, 208.6)","(19, 2017, 118.7, 359.2)","(104, 2013, 43.9, 298.7)"
5,20798084.521000065,6583593.619307284,4367309.5535712745,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(40, 2016, 101.5, 254.0)","(102, 2013, 122.3, 360.5)","(4, 2012, 106.5, 209.8)","(58, 2013, 128.9, 235.1)","(0, 2015, 35.2, 253.4)"
6,22491495.19055036,7603578.3353711115,5040735.507057748,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(58, 2017, 130.5, 381.4)","(102, 2017, 110.9, 306.7)","(102, 2012, 136.0, 294.5)","(58, 2017, 106.2, 221.6)","(25, 2013, 39.0, 354.8)"
7,23529637.269969266,8168258.930239919,5514196.991607846,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(40, 2013, 150.2, 267.0)","(58, 2017, 115.3, 366.4)","(102, 2014, 114.5, 287.9)","(102, 2013, 109.1, 339.2)","(40, 2014, 52.0, 332.9)"
8,19415278.53797603,5843935.844408987,3724161.3454455393,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(19, 2017, 103.4, 276.0)","(102, 2016, 101.7, 349.4)","(4, 2016, 112.4, 360.9)","(4, 2015, 101.2, 247.8)","(25, 2017, 36.8, 398.2)"
9,22425832.753515568,7702670.578555107,4875980.826838958,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(25, 2014, 137.1, 229.0)","(58, 2014, 122.8, 208.8)","(25, 2014, 102.0, 365.3)","(40, 2015, 101.0, 369.0)","(8, 2017, 40.8, 398.2)"
10,20597687.3163822,6551593.062968059,4198912.905292638,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(19, 2013, 108.9, 294.8)","(8, 2015, 101.5, 328.3)","(25, 2013, 116.0, 305.2)","(4, 2013, 109.8, 331.1)","(19, 2015, 35.3, 328.1)"
11,20956051.565235574,6733778.464307213,4375091.752806859,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(102, 2013, 118.5, 229.6)","(19, 2016, 106.6, 308.4)","(25, 2013, 99.9, 208.6)","(25, 2014, 103.3, 375.2)","(40, 2014, 42.3, 355.3)"
12,20990962.937212195,6785025.828933513,4358755.760157181,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(0, 2016, 106.3, 326.6)","(40, 2017, 123.3, 360.2)","(19, 2015, 94.0, 303.8)","(19, 2015, 96.0, 220.8)","(104, 2015, 42.2, 399.7)"
13,21826835.139809355,7228839.337255552,4750814.454432299,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(25, 2014, 105.7, 369.9)","(104, 2015, 117.3, 329.9)","(19, 2014, 134.2, 317.1)","(19, 2013, 110.2, 373.7)","(19, 2014, 38.5, 301.3)"
14,22217449.183637355,7527206.298464377,4843061.537051477,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(4, 2014, 94.5, 273.8)","(58, 2016, 109.4, 277.5)","(25, 2017, 126.2, 313.5)","(0, 2014, 114.7, 391.0)","(25, 2012, 36.8, 350.2)"
15,23116010.229341086,8092033.97081079,5176794.910408794,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(0, 2016, 106.1, 368.9)","(40, 2015, 128.2, 287.9)","(104, 2013, 120.3, 311.2)","(58, 2015, 115.8, 288.5)","(8, 2013, 44.6, 226.1)"
16,21381288.06600925,6954411.038377285,4579695.679510464,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(40, 2017, 123.4, 335.0)","(0, 2012, 126.5, 237.6)","(19, 2014, 99.3, 397.5)","(104, 2016, 103.4, 329.1)","(58, 2013, 31.2, 271.2)"
17,21361218.959333174,6995434.746513989,4518602.864697684,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(25, 2012, 117.5, 303.9)","(8, 2013, 109.0, 353.6)","(40, 2013, 103.5, 391.8)","(58, 2012, 94.0, 309.3)","(25, 2017, 42.7, 226.3)"
18,19899977.971168265,6137217.480040862,3915579.1430058973,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(104, 2017, 99.0, 337.9)","(0, 2016, 120.8, 275.6)","(104, 2014, 105.5, 233.6)","(4, 2016, 118.7, 305.3)","(104, 2016, 33.4, 332.0)"
19,20888247.057106197,6761704.22257802,4279361.486406673,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(8, 2015, 108.3, 325.9)","(4, 2012, 116.4, 328.2)","(4, 2013, 112.6, 364.8)","(4, 2017, 109.4, 350.6)","(102, 2012, 59.3, 241.2)"
20,21497424.810518906,7048278.220578672,4601965.241818731,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(40, 2016, 103.7, 345.6)","(104, 2014, 121.8, 235.2)","(40, 2014, 119.6, 369.9)","(104, 2016, 103.7, 222.1)","(25, 2016, 36.4, 332.3)"
21,20584768.17649366,6326898.780000904,4410688.048371253,0.0,2212896.902972507,3464547.1386362384,4169737.306512758,"(4, 2017, 103.8, 217.4)","(40, 2014, 129.5, 246.0)","(58, 2014, 115.7, 332.3)","(4, 2012, 108.5, 208.8)","(102, 2016, 48.9, 225.0)"
