Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1170.3953622261438,898.398347010645,990.7306174317921,916.2528942535829,615.538149621846
Solar Capacity,kWp,671.6785360192091,568.1345147198716,579.7242351168596,522.778710171478,398.92019647033413
Grid Con. Capacity,kW,1132.5981365839405
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18301014.9176912,5143334.890410042,3426558.5798205286,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(58, 2012, 117.6, 259.2)","(58, 2014, 94.0, 220.1)","(104, 2012, 94.7, 355.9)","(4, 2017, 88.9, 294.7)","(104, 2014, 61.8, 308.6)"
1,20360281.97322155,6446379.927779758,4182780.597981166,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(19, 2017, 122.1, 381.0)","(40, 2017, 88.0, 296.1)","(58, 2015, 96.3, 269.6)","(19, 2014, 77.7, 223.4)","(19, 2015, 73.9, 368.3)"
2,19589069.16531431,6056793.528233179,3801154.1896205004,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(4, 2012, 111.1, 210.3)","(104, 2013, 81.5, 290.1)","(25, 2015, 102.4, 261.7)","(102, 2012, 87.2, 233.8)","(40, 2013, 63.9, 363.8)"
3,20478451.126326192,6476630.711046081,4270698.967819484,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(19, 2017, 116.3, 308.5)","(40, 2016, 102.4, 328.9)","(25, 2013, 97.6, 243.8)","(102, 2015, 75.4, 258.0)","(8, 2014, 74.0, 396.1)"
4,19351161.967113733,5878296.458158733,3741744.06149437,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(8, 2015, 104.3, 201.3)","(104, 2015, 105.6, 274.1)","(0, 2017, 92.2, 384.0)","(8, 2017, 80.1, 229.0)","(104, 2014, 64.2, 346.7)"
5,20634453.46452403,6600910.497532199,4302421.519531204,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(104, 2012, 110.1, 292.9)","(4, 2017, 91.9, 236.7)","(0, 2016, 103.2, 274.0)","(102, 2013, 98.1, 343.0)","(0, 2016, 73.1, 364.3)"
6,21976952.700145237,7405894.325942466,4839936.926742142,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(0, 2013, 122.1, 229.7)","(40, 2014, 99.3, 375.9)","(104, 2012, 108.1, 318.2)","(58, 2015, 90.0, 210.2)","(25, 2012, 63.5, 319.7)"
7,20146230.84394307,6192943.0187384235,4222166.377744017,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(102, 2016, 134.0, 278.1)","(58, 2012, 105.6, 261.5)","(104, 2012, 94.4, 223.9)","(102, 2016, 93.5, 230.6)","(40, 2015, 61.4, 285.7)"
8,20889473.499898635,6820071.254079561,4338280.798358444,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(19, 2013, 141.4, 256.9)","(102, 2017, 98.9, 260.3)","(0, 2014, 90.4, 203.6)","(40, 2017, 74.9, 309.5)","(8, 2017, 68.1, 382.5)"
9,21459929.20475744,7059194.662122052,4669613.0951747615,0.0,2175780.630805991,3443486.5279080076,4111854.288746629,"(25, 2014, 126.7, 318.7)","(40, 2012, 96.1, 323.5)","(25, 2016, 92.3, 303.5)","(58, 2016, 80.6, 263.0)","(4, 2012, 83.9, 264.2)"
