Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1016.2077630164895,1303.435987261553,1154.3509529168346,572.7431686286499,542.1673990692268
Solar Capacity,kWp,606.6195223063279,764.65760162805,667.3860600671048,366.59488567580286,319.23617039996935
Grid Con. Capacity,kW,1153.8855004342026
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19752013.1423586,6102169.12566188,3904748.926261359,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(4, 2012, 89.6, 227.6)","(4, 2015, 138.2, 384.4)","(104, 2013, 124.9, 375.1)","(58, 2016, 67.5, 261.3)","(104, 2016, 58.5, 335.4)"
1,19702837.188328844,6061280.341560504,3896461.7563329753,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(0, 2012, 87.3, 344.5)","(102, 2014, 104.7, 355.8)","(8, 2012, 138.6, 390.8)","(4, 2015, 65.9, 271.1)","(4, 2014, 54.1, 361.5)"
2,21686485.92466768,7184478.569921838,4756912.264310476,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(8, 2017, 106.1, 316.2)","(8, 2012, 142.1, 369.4)","(8, 2012, 131.1, 293.5)","(25, 2014, 58.5, 260.0)","(58, 2017, 55.4, 392.7)"
3,19594731.690846045,6039499.314551203,3810137.2858594777,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(104, 2013, 98.0, 232.2)","(104, 2017, 123.1, 207.7)","(58, 2015, 119.1, 376.9)","(40, 2013, 59.4, 220.2)","(104, 2016, 62.8, 355.7)"
4,21935280.271548484,7397314.921532901,4792870.25958022,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(19, 2017, 104.9, 237.3)","(25, 2013, 122.4, 307.3)","(8, 2012, 136.1, 268.7)","(19, 2015, 73.7, 218.2)","(8, 2016, 62.2, 373.0)"
5,19832394.474149913,6139189.0344065,3948110.3493080493,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(8, 2016, 94.1, 260.0)","(104, 2014, 115.8, 300.2)","(0, 2012, 129.8, 279.7)","(102, 2013, 75.2, 266.0)","(104, 2012, 52.8, 245.9)"
6,20482090.43227525,6438877.209241817,4298118.132598069,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(25, 2013, 104.0, 223.6)","(104, 2013, 118.8, 218.1)","(19, 2014, 120.8, 383.6)","(25, 2015, 75.3, 251.3)","(102, 2015, 62.1, 221.3)"
7,22366961.617975596,7622399.947220729,4999466.580319506,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(25, 2012, 107.4, 202.2)","(40, 2017, 121.5, 244.0)","(0, 2013, 123.7, 348.5)","(58, 2016, 78.7, 278.9)","(25, 2016, 48.7, 389.4)"
8,19744726.71909186,6077230.0469398955,3922401.581716599,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(8, 2014, 104.2, 300.0)","(104, 2017, 118.1, 356.4)","(19, 2015, 111.3, 378.3)","(4, 2015, 64.4, 202.9)","(0, 2013, 58.2, 240.3)"
9,21388886.908988755,7046218.348629638,4597573.469923755,0.0,2216674.7771499157,3441678.953169565,4086741.360115883,"(104, 2013, 88.0, 343.5)","(40, 2017, 136.6, 379.6)","(102, 2014, 128.4, 208.5)","(0, 2017, 64.0, 253.8)","(58, 2013, 66.4, 351.1)"
