Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1072.7443275481096,968.295825727313,892.5311144315442,851.023061267119,1121.6043180701745
Solar Capacity,kWp,664.6820358766888,573.0432647577815,538.2011227823201,548.6607782604877,634.9878211310897
Grid Con. Capacity,kW,1212.753754672746
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22991419.367255375,7654511.153777335,4888132.902110965,0.0,2329763.791871328,3679648.9852831955,4439362.534212552,"(8, 2014, 111.3, 262.1)","(40, 2015, 95.6, 344.9)","(4, 2017, 103.5, 319.3)","(0, 2016, 91.4, 340.0)","(58, 2017, 110.5, 296.4)"
1,22074829.252736032,7048367.128005182,4577686.813363774,0.0,2329763.791871328,3679648.9852831955,4439362.534212552,"(19, 2015, 113.8, 209.3)","(0, 2013, 105.1, 261.2)","(4, 2012, 88.9, 204.7)","(104, 2014, 95.0, 300.1)","(102, 2012, 128.4, 207.2)"
2,22742905.954899974,7424527.11142687,4869603.532106027,0.0,2329763.791871328,3679648.9852831955,4439362.534212552,"(0, 2012, 114.0, 224.3)","(19, 2017, 98.0, 221.8)","(25, 2017, 89.8, 343.0)","(8, 2012, 90.4, 370.2)","(40, 2014, 113.6, 223.2)"
3,19979644.791163705,5805154.927233467,3725714.5525631616,0.0,2329763.791871328,3679648.9852831955,4439362.534212552,"(25, 2014, 104.0, 278.4)","(104, 2016, 103.7, 344.8)","(104, 2017, 71.5, 221.5)","(19, 2017, 82.6, 395.1)","(102, 2014, 121.5, 244.3)"
4,23449901.71752499,7934424.409082596,5066701.99707532,0.0,2329763.791871328,3679648.9852831955,4439362.534212552,"(104, 2014, 109.8, 355.0)","(4, 2013, 121.5, 320.5)","(8, 2016, 87.8, 245.5)","(19, 2016, 79.8, 377.4)","(0, 2014, 134.3, 334.6)"
5,21234675.60691422,6515123.147358239,4270777.148188905,0.0,2329763.791871328,3679648.9852831955,4439362.534212552,"(102, 2016, 111.2, 215.4)","(104, 2012, 83.9, 281.7)","(58, 2013, 95.8, 373.2)","(0, 2015, 92.2, 308.5)","(4, 2012, 121.5, 229.8)"
6,21866080.58591389,6909803.858560905,4507501.415985908,0.0,2329763.791871328,3679648.9852831955,4439362.534212552,"(58, 2017, 111.7, 397.8)","(104, 2016, 122.6, 268.2)","(102, 2013, 87.4, 320.3)","(104, 2015, 102.4, 355.3)","(40, 2012, 108.3, 217.1)"
7,21108796.337169543,6408067.0278766295,4251953.997925839,0.0,2329763.791871328,3679648.9852831955,4439362.534212552,"(25, 2015, 112.7, 319.0)","(104, 2016, 82.9, 312.6)","(25, 2014, 91.2, 217.4)","(102, 2016, 104.6, 390.0)","(40, 2017, 106.9, 258.1)"
8,21868814.390737806,6775353.256243579,4644685.823127151,0.0,2329763.791871328,3679648.9852831955,4439362.534212552,"(102, 2017, 132.0, 326.4)","(58, 2013, 97.5, 315.7)","(4, 2014, 79.5, 270.8)","(102, 2016, 103.3, 390.1)","(25, 2016, 122.8, 273.9)"
9,21863396.5579264,6804533.529953854,4610087.716605471,0.0,2329763.791871328,3679648.9852831955,4439362.534212552,"(8, 2013, 110.8, 205.2)","(58, 2012, 94.6, 328.6)","(40, 2014, 100.3, 391.0)","(4, 2013, 116.4, 290.7)","(102, 2016, 99.6, 266.5)"
10,24114573.147298303,8286904.435402004,5378893.400529224,0.0,2329763.791871328,3679648.9852831955,4439362.534212552,"(25, 2014, 131.9, 246.5)","(40, 2013, 88.1, 308.9)","(58, 2012, 101.1, 290.6)","(58, 2017, 90.3, 227.3)","(0, 2014, 123.5, 377.1)"
11,23466286.746732917,7924366.467336716,5093144.968029124,0.0,2329763.791871328,3679648.9852831955,4439362.534212552,"(0, 2015, 124.5, 263.7)","(25, 2015, 94.7, 348.3)","(25, 2012, 79.4, 257.2)","(40, 2013, 95.1, 312.1)","(8, 2014, 114.8, 324.1)"
12,22305786.608557478,7125292.189223586,4731719.107966816,0.0,2329763.791871328,3679648.9852831955,4439362.534212552,"(19, 2012, 121.1, 356.3)","(58, 2017, 103.2, 284.2)","(40, 2014, 92.2, 272.3)","(102, 2012, 92.2, 274.7)","(25, 2013, 104.8, 261.4)"
13,21019670.205844395,6388414.072754905,4182480.821722416,0.0,2329763.791871328,3679648.9852831955,4439362.534212552,"(104, 2017, 109.3, 364.0)","(19, 2015, 91.8, 324.5)","(0, 2012, 96.6, 386.3)","(25, 2012, 85.6, 258.7)","(102, 2013, 101.8, 269.2)"
14,22300367.98774601,7175801.02128745,4675791.655091486,0.0,2329763.791871328,3679648.9852831955,4439362.534212552,"(102, 2016, 113.3, 348.3)","(40, 2017, 90.3, 251.4)","(8, 2017, 86.1, 392.1)","(4, 2017, 95.7, 380.3)","(0, 2015, 121.0, 302.8)"
15,21193039.03318924,6465396.17397547,4278867.547846696,0.0,2329763.791871328,3679648.9852831955,4439362.534212552,"(40, 2012, 101.7, 288.4)","(8, 2014, 77.3, 231.9)","(19, 2014, 88.2, 336.2)","(19, 2013, 101.2, 324.4)","(25, 2013, 113.2, 213.7)"
16,20256014.33567593,6003075.390289107,3804163.6340197464,0.0,2329763.791871328,3679648.9852831955,4439362.534212552,"(104, 2016, 112.5, 360.2)","(104, 2014, 79.6, 392.9)","(19, 2015, 88.3, 351.0)","(8, 2016, 92.5, 375.5)","(19, 2016, 99.9, 215.9)"
