Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1009.3637720364007,1033.9651510080284,1093.8372131465387,1101.0576806116424,824.2162595773058
Solar Capacity,kWp,564.7986516537267,610.95183158125,630.2944640380647,653.8682434838099,535.5308058015466
Grid Con. Capacity,kW,1274.1340394985903
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22519411.906143185,7065979.184414143,4715758.120043425,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(0, 2015, 88.6, 202.6)","(0, 2013, 94.1, 275.8)","(40, 2016, 103.2, 356.4)","(25, 2012, 110.3, 370.3)","(58, 2012, 89.0, 356.5)"
1,21054715.337638684,6205133.027442696,4111907.7085103695,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(102, 2012, 106.2, 235.8)","(19, 2016, 97.2, 311.1)","(102, 2012, 102.7, 319.0)","(40, 2017, 103.3, 278.1)","(104, 2017, 90.2, 246.2)"
2,21465868.647407934,6515772.828081376,4212421.217640942,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(8, 2016, 92.9, 380.6)","(102, 2017, 93.5, 261.5)","(102, 2014, 114.5, 312.1)","(19, 2012, 120.1, 206.8)","(0, 2012, 78.7, 376.5)"
3,21512335.80950779,6484695.955925929,4289965.2518962445,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(104, 2013, 106.0, 274.2)","(104, 2014, 106.5, 263.4)","(19, 2013, 108.5, 314.3)","(104, 2012, 125.8, 302.2)","(102, 2017, 85.9, 278.5)"
4,21956718.272738636,6776890.901366878,4442152.769686141,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(8, 2017, 90.6, 324.0)","(4, 2013, 100.5, 292.5)","(8, 2014, 110.9, 313.4)","(4, 2012, 117.9, 264.9)","(25, 2016, 99.1, 285.9)"
5,24741411.895028636,8394359.85505896,5609377.438284058,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(0, 2016, 106.8, 339.4)","(40, 2014, 102.6, 343.1)","(40, 2013, 126.1, 205.2)","(102, 2015, 122.2, 244.3)","(102, 2015, 99.8, 346.0)"
6,21829212.819315746,6599386.359177968,4492151.85845216,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(4, 2012, 113.8, 206.7)","(8, 2014, 110.3, 200.6)","(58, 2012, 102.2, 391.7)","(40, 2016, 108.2, 256.4)","(4, 2015, 94.8, 205.6)"
7,22154450.774288066,6858816.4049943155,4557959.767608132,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(4, 2014, 96.9, 336.6)","(4, 2014, 95.2, 226.2)","(104, 2016, 118.8, 228.2)","(40, 2017, 123.5, 393.9)","(8, 2013, 88.5, 282.1)"
8,22318863.238463894,7014736.223596001,4566452.413182275,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(0, 2014, 99.6, 242.3)","(0, 2016, 98.6, 285.9)","(102, 2014, 113.6, 361.4)","(8, 2016, 110.2, 270.3)","(58, 2017, 78.5, 279.4)"
9,21921644.95509516,6766822.651050979,4417147.702358564,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(19, 2017, 105.9, 220.0)","(102, 2016, 101.9, 253.1)","(19, 2013, 102.0, 248.3)","(40, 2012, 105.4, 389.6)","(0, 2014, 72.6, 365.5)"
10,23485500.865128737,7689414.209421371,5058412.05402175,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(19, 2016, 104.1, 243.9)","(4, 2013, 112.1, 256.0)","(0, 2016, 124.8, 282.6)","(19, 2017, 127.0, 304.6)","(104, 2013, 83.4, 233.1)"
11,20729189.084530167,6008402.869780738,3983111.6130638104,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(58, 2012, 95.5, 220.8)","(104, 2015, 103.9, 215.3)","(104, 2012, 122.2, 345.2)","(104, 2015, 109.4, 217.0)","(19, 2015, 78.4, 366.8)"
12,22969068.382270943,7355357.493800954,4876036.286784372,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(19, 2012, 90.2, 263.9)","(8, 2013, 98.6, 308.2)","(19, 2017, 114.1, 201.9)","(40, 2012, 110.8, 335.9)","(0, 2017, 99.1, 314.2)"
13,23776953.962073974,7915947.473359415,5123331.887028942,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(102, 2012, 101.0, 229.1)","(0, 2012, 103.9, 330.7)","(19, 2013, 115.6, 298.3)","(19, 2015, 111.3, 373.6)","(40, 2015, 101.6, 304.7)"
14,20475922.51388415,5826602.084862185,3911645.827336346,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(0, 2017, 95.5, 242.4)","(0, 2013, 97.9, 308.6)","(102, 2016, 98.5, 399.1)","(58, 2014, 105.9, 226.8)","(102, 2013, 87.1, 275.6)"
15,22604168.654553827,7161643.433383233,4704850.619484979,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(104, 2012, 116.6, 204.8)","(19, 2015, 83.8, 330.8)","(19, 2012, 100.6, 243.9)","(19, 2017, 124.3, 355.6)","(25, 2015, 105.9, 224.6)"
16,23078840.6041774,7399278.280995708,4941887.721496076,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(104, 2014, 119.8, 275.2)","(104, 2014, 108.8, 258.3)","(40, 2014, 118.7, 355.3)","(19, 2012, 111.0, 216.3)","(40, 2014, 84.1, 211.4)"
17,24019986.445163637,8024501.449241022,5257810.3942370005,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(19, 2015, 111.9, 386.5)","(25, 2016, 102.3, 204.2)","(4, 2017, 114.0, 261.5)","(25, 2015, 116.0, 215.0)","(0, 2013, 105.6, 272.9)"
18,22032214.464527544,6861519.844118799,4433020.018723129,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(4, 2013, 103.2, 340.6)","(8, 2013, 118.8, 215.4)","(104, 2016, 114.8, 357.3)","(58, 2015, 117.3, 322.4)","(8, 2017, 82.4, 214.6)"
19,22666995.074199833,7249171.115082535,4680149.357431683,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(102, 2017, 112.8, 316.4)","(104, 2014, 119.3, 204.0)","(104, 2015, 102.4, 376.6)","(0, 2014, 118.0, 286.4)","(25, 2012, 82.4, 326.2)"
20,23225889.206697788,7596983.331119612,4891231.273892561,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(25, 2015, 96.4, 287.7)","(4, 2015, 110.5, 349.3)","(102, 2012, 125.7, 293.0)","(25, 2016, 128.5, 209.3)","(8, 2017, 88.9, 322.3)"
21,23291730.580437575,7581986.227343329,4972069.751408627,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(19, 2016, 111.3, 359.1)","(25, 2014, 96.7, 384.7)","(0, 2016, 116.3, 339.0)","(19, 2013, 107.8, 216.4)","(58, 2017, 80.9, 302.9)"
22,22952479.366558835,7354796.398430643,4860008.366442575,0.0,2447678.5495630815,3796830.0572849377,4493165.994837597,"(4, 2014, 99.2, 339.8)","(8, 2013, 109.9, 290.3)","(104, 2017, 121.6, 347.0)","(104, 2014, 122.8, 337.5)","(8, 2013, 96.5, 362.2)"
