Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,799.9428875011233,488.682161729893,1408.9752958992651,1490.7619629134722,1089.5742723533433
Solar Capacity,kWp,508.8777629626014,313.9085788109993,809.3208924402337,797.6440022371044,683.8487670825033
Grid Con. Capacity,kW,1232.9177535072
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25771334.536509044,8954607.013417503,5819375.18759814,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(0, 2015, 88.2, 291.3)","(4, 2017, 53.7, 350.9)","(0, 2013, 159.1, 262.6)","(40, 2017, 148.9, 236.6)","(0, 2017, 106.7, 362.0)"
1,23348198.8926533,7415515.309970541,4935331.2471893625,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(19, 2012, 84.5, 339.6)","(4, 2013, 59.7, 388.7)","(8, 2012, 146.9, 379.9)","(102, 2015, 161.1, 342.4)","(102, 2015, 111.1, 206.9)"
2,21948147.35963778,6547314.864782392,4403480.15936199,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(104, 2014, 87.3, 204.1)","(102, 2014, 72.6, 292.8)","(8, 2012, 139.3, 265.6)","(102, 2015, 137.7, 350.8)","(8, 2014, 106.7, 360.0)"
3,22920196.01588757,7150348.37102304,4772495.309371132,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(25, 2013, 96.2, 320.7)","(19, 2016, 57.5, 217.1)","(40, 2014, 136.3, 294.2)","(102, 2014, 131.7, 239.4)","(104, 2013, 114.9, 226.1)"
4,22261424.978170604,6756610.836613912,4507461.806063293,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(104, 2017, 81.4, 347.4)","(8, 2012, 57.5, 272.7)","(4, 2012, 142.0, 369.0)","(58, 2017, 141.7, 239.4)","(0, 2017, 107.2, 201.7)"
5,21681778.020219143,6369516.18977988,4314909.494945867,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(8, 2017, 80.0, 208.7)","(102, 2012, 60.7, 272.0)","(104, 2017, 146.4, 207.6)","(4, 2016, 134.8, 231.0)","(58, 2012, 117.7, 382.5)"
6,20555045.258511264,5773783.069429901,3783909.853587966,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(102, 2016, 85.4, 310.7)","(8, 2014, 50.0, 250.0)","(102, 2015, 115.6, 274.0)","(25, 2017, 140.5, 343.2)","(4, 2016, 101.5, 312.8)"
7,23019428.969500054,7277687.216109821,4744389.417896837,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(104, 2016, 92.0, 362.2)","(25, 2012, 47.4, 250.8)","(104, 2015, 143.0, 249.3)","(0, 2013, 147.9, 211.7)","(8, 2017, 121.8, 221.8)"
8,22091216.42673794,6706098.7069042735,4387765.384340271,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(8, 2017, 100.2, 337.6)","(104, 2013, 49.6, 307.7)","(104, 2015, 140.5, 236.2)","(102, 2014, 136.1, 285.4)","(58, 2013, 117.3, 262.2)"
9,22499199.681636363,6992098.29608459,4509749.050058376,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(104, 2013, 76.2, 317.0)","(19, 2016, 58.2, 336.9)","(25, 2016, 129.2, 239.2)","(104, 2017, 153.9, 224.3)","(8, 2015, 110.7, 365.2)"
10,22335590.363975897,6768380.498217153,4569857.530265345,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(40, 2012, 87.4, 240.6)","(58, 2013, 55.3, 280.5)","(102, 2016, 141.9, 205.0)","(104, 2016, 151.0, 301.9)","(104, 2013, 114.9, 237.9)"
11,23587317.87771514,7640483.892675899,4949481.6495458465,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(25, 2017, 89.6, 210.8)","(40, 2017, 49.3, 390.1)","(58, 2015, 132.9, 381.1)","(4, 2017, 137.7, 301.8)","(0, 2017, 125.4, 206.1)"
12,21703351.440697346,6502654.571906078,4203344.53329787,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(104, 2014, 90.2, 260.1)","(4, 2016, 40.8, 239.7)","(40, 2016, 127.8, 349.0)","(40, 2013, 139.0, 320.8)","(4, 2016, 105.7, 206.8)"
13,23480549.403280787,7688710.110752879,4794486.95703451,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(25, 2017, 74.9, 267.0)","(4, 2014, 56.5, 360.7)","(8, 2017, 135.5, 249.7)","(40, 2015, 148.3, 315.5)","(40, 2013, 100.9, 356.5)"
14,23818214.465524696,7810776.900939938,5010085.229091363,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(58, 2017, 89.0, 312.6)","(25, 2013, 66.7, 211.2)","(0, 2016, 136.9, 330.2)","(40, 2015, 149.1, 292.2)","(104, 2017, 91.3, 390.5)"
15,21561176.119608693,6435749.666978594,4128074.117136704,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(40, 2013, 87.8, 234.7)","(58, 2014, 59.6, 328.4)","(102, 2012, 125.4, 388.1)","(40, 2013, 119.7, 326.4)","(104, 2015, 110.7, 347.0)"
16,24485382.652975667,8216035.2645579735,5271995.052924296,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(104, 2013, 85.3, 225.2)","(4, 2016, 59.7, 342.6)","(40, 2013, 161.6, 288.4)","(25, 2013, 165.9, 214.6)","(19, 2016, 95.3, 379.7)"
17,25242733.42161411,8619144.496425666,5626236.589695048,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(58, 2017, 98.9, 229.6)","(25, 2016, 49.3, 355.3)","(8, 2012, 140.7, 235.5)","(40, 2013, 151.4, 235.2)","(0, 2015, 130.0, 285.7)"
18,23333412.07625997,7482473.416522408,4853586.324244168,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(25, 2015, 79.0, 340.1)","(0, 2014, 50.1, 250.9)","(104, 2017, 128.2, 333.1)","(25, 2013, 133.2, 206.5)","(0, 2014, 126.7, 302.7)"
19,19970290.948304623,5365082.339994748,3607856.2728164806,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(102, 2013, 80.5, 372.4)","(104, 2012, 46.3, 289.4)","(58, 2013, 132.3, 210.6)","(4, 2012, 138.5, 383.5)","(104, 2012, 105.5, 207.6)"
20,21535900.299788475,6374762.615457676,4163785.3488374013,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(4, 2012, 80.3, 335.0)","(8, 2012, 46.8, 225.2)","(8, 2015, 169.7, 343.0)","(102, 2015, 128.3, 389.7)","(104, 2016, 103.0, 319.2)"
21,22517898.623706236,6981375.613699529,4539170.67451331,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(25, 2017, 95.2, 361.2)","(19, 2014, 45.4, 252.8)","(8, 2013, 135.0, 296.2)","(104, 2017, 129.4, 306.1)","(8, 2017, 120.8, 290.0)"
22,23441265.819455214,7559868.532731999,4884044.951229819,0.0,2368499.8948954106,3958452.4352978226,4670400.005300163,"(8, 2013, 94.1, 397.6)","(58, 2015, 48.9, 373.7)","(40, 2016, 150.9, 221.2)","(19, 2013, 144.3, 204.2)","(4, 2015, 112.0, 302.5)"
