Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,925.2677176239921,1155.3645892312857,798.0034169955344,1091.7712447005645,713.6898475313337
Solar Capacity,kWp,618.1361249662368,661.3457799266953,470.89006265960154,620.9997143669194,477.8231551463778
Grid Con. Capacity,kW,1195.4998603377505
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20248190.206114907,6144435.829263523,4020271.356436504,0.0,2296618.1527540996,3513072.612062033,4273792.255598746,"(8, 2012, 98.3, 322.6)","(102, 2014, 116.8, 225.9)","(8, 2017, 79.8, 397.7)","(4, 2016, 108.9, 333.9)","(19, 2012, 69.5, 374.6)"
1,21562267.317007035,6936651.524394531,4542132.7721976265,0.0,2296618.1527540996,3513072.612062033,4273792.255598746,"(104, 2012, 117.8, 387.9)","(58, 2016, 118.9, 369.3)","(4, 2014, 74.6, 342.2)","(40, 2014, 103.8, 385.4)","(8, 2014, 71.9, 329.7)"
2,20237306.12939752,6115148.105869,4038675.0031136367,0.0,2296618.1527540996,3513072.612062033,4273792.255598746,"(8, 2013, 92.1, 329.7)","(104, 2012, 114.7, 309.2)","(40, 2016, 83.8, 243.5)","(8, 2013, 104.0, 309.9)","(25, 2012, 63.3, 279.1)"
3,20868914.638008762,6458143.644214938,4327287.973378944,0.0,2296618.1527540996,3513072.612062033,4273792.255598746,"(8, 2012, 115.3, 319.9)","(25, 2017, 109.5, 303.4)","(102, 2016, 73.0, 248.8)","(58, 2016, 96.5, 271.1)","(0, 2012, 82.2, 245.0)"
4,20526828.537599728,6325297.9872055715,4118047.5299792755,0.0,2296618.1527540996,3513072.612062033,4273792.255598746,"(8, 2016, 94.6, 337.2)","(58, 2013, 132.5, 365.1)","(0, 2013, 79.0, 293.4)","(58, 2013, 100.3, 366.3)","(102, 2014, 64.1, 393.6)"
5,20278708.964189917,6219036.774211965,3976189.169563074,0.0,2296618.1527540996,3513072.612062033,4273792.255598746,"(25, 2017, 95.4, 221.5)","(104, 2013, 115.3, 221.5)","(4, 2017, 72.9, 314.8)","(0, 2014, 104.0, 356.7)","(8, 2014, 66.7, 268.5)"
6,21237909.951283235,6724379.483808966,4430047.447059391,0.0,2296618.1527540996,3513072.612062033,4273792.255598746,"(102, 2015, 112.1, 295.7)","(40, 2014, 108.2, 286.2)","(19, 2017, 68.5, 348.7)","(0, 2017, 101.0, 243.6)","(8, 2013, 92.2, 207.8)"
7,23864914.636715595,8444852.094053263,5336579.522247453,0.0,2296618.1527540996,3513072.612062033,4273792.255598746,"(40, 2015, 102.6, 366.1)","(0, 2015, 114.1, 306.4)","(40, 2012, 91.2, 370.7)","(4, 2017, 120.7, 264.6)","(58, 2017, 76.3, 372.6)"
8,20315983.136318408,6244110.284604298,3988389.8312992333,0.0,2296618.1527540996,3513072.612062033,4273792.255598746,"(0, 2012, 98.6, 212.5)","(4, 2014, 109.5, 225.1)","(19, 2015, 77.2, 372.6)","(4, 2017, 107.9, 389.5)","(58, 2017, 64.2, 367.8)"
9,21884221.13067022,7068248.859847682,4732489.25040766,0.0,2296618.1527540996,3513072.612062033,4273792.255598746,"(8, 2012, 115.3, 308.6)","(8, 2015, 118.2, 330.5)","(19, 2012, 95.3, 312.1)","(19, 2016, 111.4, 356.2)","(102, 2016, 78.0, 332.5)"
