Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1054.5023076742555,1047.677099714844,735.1563269508373,817.8503669420263,1105.151464004816
Solar Capacity,kWp,597.366425006601,608.58612534451,503.5213169692085,525.119645479266,612.4559686237274
Grid Con. Capacity,kW,1153.6027961469797
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20987488.9047796,6631103.255416681,4299426.565927881,0.0,2216131.687334987,3570253.173965085,4270574.222134969,"(8, 2015, 99.9, 338.3)","(0, 2016, 82.4, 299.5)","(25, 2012, 80.7, 373.7)","(25, 2017, 86.9, 203.5)","(40, 2016, 108.4, 215.0)"
1,21628588.94842776,7046544.684386136,4525085.180606582,0.0,2216131.687334987,3570253.173965085,4270574.222134969,"(104, 2017, 96.1, 306.2)","(25, 2017, 103.1, 346.0)","(19, 2014, 86.4, 296.8)","(0, 2014, 80.5, 302.0)","(40, 2016, 104.0, 370.3)"
2,21870537.07340652,7106797.124002321,4706780.865969161,0.0,2216131.687334987,3570253.173965085,4270574.222134969,"(104, 2012, 108.3, 231.6)","(8, 2012, 100.3, 391.5)","(25, 2012, 87.8, 354.7)","(104, 2012, 100.7, 371.4)","(0, 2014, 102.5, 216.7)"
3,23304176.90877847,8019552.212820882,5227665.612522547,0.0,2216131.687334987,3570253.173965085,4270574.222134969,"(0, 2012, 109.6, 261.9)","(58, 2015, 101.7, 345.1)","(19, 2017, 94.6, 391.9)","(4, 2014, 87.2, 260.8)","(0, 2012, 123.1, 283.6)"
4,20762565.494265333,6507797.352830941,4197809.057999351,0.0,2216131.687334987,3570253.173965085,4270574.222134969,"(8, 2013, 110.7, 355.8)","(104, 2016, 102.2, 397.7)","(58, 2015, 73.8, 335.7)","(102, 2017, 88.4, 208.0)","(58, 2016, 120.8, 337.6)"
5,20581847.067611936,6363754.050462246,4161133.9337146515,0.0,2216131.687334987,3570253.173965085,4270574.222134969,"(40, 2017, 114.9, 208.4)","(4, 2013, 108.5, 278.4)","(102, 2013, 76.2, 255.0)","(58, 2017, 84.8, 277.9)","(25, 2015, 103.4, 322.8)"
6,21924352.03633515,7236638.951501215,4630754.001398898,0.0,2216131.687334987,3570253.173965085,4270574.222134969,"(4, 2015, 99.8, 292.2)","(0, 2016, 105.3, 214.3)","(104, 2016, 70.4, 348.9)","(0, 2013, 107.7, 202.1)","(0, 2014, 106.5, 339.8)"
7,20955188.427539214,6599318.904561743,4298910.439542431,0.0,2216131.687334987,3570253.173965085,4270574.222134969,"(40, 2014, 108.1, 245.8)","(58, 2016, 101.2, 293.1)","(4, 2016, 82.2, 281.1)","(4, 2017, 73.6, 386.6)","(0, 2016, 100.5, 365.5)"
8,20753147.189153444,6422515.214530473,4273672.8911879305,0.0,2216131.687334987,3570253.173965085,4270574.222134969,"(4, 2014, 107.6, 289.6)","(25, 2014, 116.5, 262.4)","(19, 2017, 93.6, 306.1)","(102, 2017, 84.7, 263.5)","(4, 2012, 103.2, 255.4)"
9,20556021.542884942,6345181.239944046,4153881.219505855,0.0,2216131.687334987,3570253.173965085,4270574.222134969,"(102, 2012, 113.4, 293.2)","(4, 2014, 105.4, 217.1)","(4, 2014, 88.6, 304.5)","(104, 2014, 90.8, 247.9)","(58, 2015, 107.0, 381.5)"
10,21583400.78327437,6995187.4720631,4531254.227776231,0.0,2216131.687334987,3570253.173965085,4270574.222134969,"(40, 2013, 104.6, 283.0)","(25, 2017, 94.3, 211.9)","(4, 2015, 97.9, 337.3)","(58, 2013, 94.5, 244.2)","(4, 2015, 117.1, 222.4)"
11,21395054.08654092,6774083.548674585,4564011.454431292,0.0,2216131.687334987,3570253.173965085,4270574.222134969,"(104, 2012, 125.9, 350.9)","(102, 2013, 102.2, 201.7)","(8, 2014, 86.3, 356.4)","(8, 2014, 94.7, 285.8)","(8, 2014, 112.3, 210.6)"
12,20776972.20201206,6439505.153558808,4280507.96501821,0.0,2216131.687334987,3570253.173965085,4270574.222134969,"(19, 2013, 103.8, 307.5)","(8, 2012, 122.9, 313.2)","(102, 2017, 77.5, 309.4)","(102, 2017, 96.3, 337.3)","(8, 2012, 108.0, 321.7)"
13,22431128.8249215,7468460.115673695,4905709.625812763,0.0,2216131.687334987,3570253.173965085,4270574.222134969,"(19, 2016, 108.5, 374.2)","(0, 2014, 96.3, 278.2)","(102, 2015, 93.1, 250.8)","(19, 2016, 92.2, 319.0)","(25, 2016, 111.6, 235.0)"
14,19934229.165692206,5961787.64508645,3915482.437170718,0.0,2216131.687334987,3570253.173965085,4270574.222134969,"(40, 2016, 96.2, 364.4)","(58, 2013, 93.8, 300.2)","(4, 2012, 90.3, 284.1)","(4, 2017, 78.2, 368.7)","(19, 2017, 104.5, 276.4)"
