Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1042.8566247671222,755.6842062988924,948.4851292539714,1106.8644883620877,1488.5203418430474
Solar Capacity,kWp,611.9263827714072,480.68773481866293,629.0708072981083,619.2143276806044,802.4236372312913
Grid Con. Capacity,kW,1268.6409820110232
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22775421.785184667,7026544.483309463,4589958.777260076,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(8, 2013, 115.6, 311.6)","(19, 2012, 87.4, 270.7)","(4, 2013, 96.6, 360.9)","(104, 2016, 134.7, 206.3)","(104, 2016, 125.1, 346.5)"
1,23580722.966457114,7529077.354550715,4892727.0872912705,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(102, 2015, 100.0, 275.4)","(4, 2013, 91.5, 371.9)","(19, 2016, 96.5, 388.8)","(0, 2014, 104.6, 305.3)","(40, 2014, 139.2, 274.7)"
2,22032089.406829026,6546095.957303412,4327074.924910486,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(8, 2014, 94.8, 320.7)","(19, 2014, 97.0, 278.0)","(19, 2016, 104.7, 300.8)","(19, 2017, 108.1, 218.9)","(102, 2012, 122.9, 232.4)"
3,23439906.003802415,7440371.637051897,4840615.842135389,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(25, 2016, 112.8, 204.9)","(102, 2016, 103.4, 319.7)","(58, 2017, 112.8, 385.1)","(4, 2013, 92.8, 252.3)","(0, 2013, 129.2, 208.3)"
4,25238286.36303061,8534278.675170336,5545089.163245145,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(104, 2015, 95.9, 330.4)","(58, 2013, 111.8, 334.0)","(40, 2012, 119.6, 396.9)","(25, 2017, 120.9, 357.2)","(104, 2014, 140.4, 245.6)"
5,22412666.214209244,6700893.020049145,4552854.669544971,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(102, 2014, 101.2, 247.6)","(4, 2015, 81.3, 226.6)","(102, 2016, 94.9, 362.5)","(8, 2014, 132.7, 322.4)","(40, 2016, 134.7, 325.7)"
6,23659049.988806818,7491385.150729995,5008746.313461693,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(8, 2013, 104.8, 204.4)","(102, 2015, 96.5, 201.1)","(4, 2017, 126.7, 325.7)","(104, 2015, 115.4, 372.7)","(58, 2013, 141.3, 393.8)"
7,25105561.65626004,8464022.478101807,5482620.653543107,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(25, 2016, 114.8, 212.6)","(4, 2014, 101.6, 211.7)","(0, 2015, 105.5, 300.0)","(8, 2013, 101.0, 322.9)","(0, 2013, 137.3, 291.3)"
8,22243401.64955123,6596706.845880674,4487776.279055431,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(8, 2012, 102.8, 276.7)","(0, 2014, 95.8, 208.6)","(8, 2014, 109.6, 206.0)","(58, 2014, 95.5, 384.2)","(25, 2014, 124.8, 256.5)"
9,22953083.611358326,7133116.102070272,4661048.984672927,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(8, 2016, 119.6, 266.8)","(104, 2015, 92.6, 288.5)","(19, 2013, 100.6, 359.5)","(4, 2015, 105.7, 269.8)","(4, 2012, 134.7, 356.6)"
10,26388217.6434492,9189995.371427342,6039303.747406729,0.0,2437126.097021176,4006808.0928938407,4714984.33470011,"(58, 2015, 108.0, 273.1)","(0, 2014, 94.8, 350.8)","(40, 2016, 131.0, 319.3)","(8, 2012, 118.6, 338.4)","(0, 2012, 135.4, 201.0)"
