Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,981.0493073580991,870.6149487903006,699.0220196835227,900.5276290349725,1288.6217619317345
Solar Capacity,kWp,630.9723848385795,571.4826863526207,416.1913350822477,520.4812355850069,728.198902596138
Grid Con. Capacity,kW,1162.1322217115323
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21605148.23086724,7075909.139181178,4440855.362143575,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(8, 2014, 109.2, 262.1)","(40, 2015, 84.6, 344.9)","(4, 2017, 61.2, 319.3)","(0, 2016, 84.6, 340.0)","(58, 2017, 134.5, 296.4)"
1,21753822.97320771,7093916.924754264,4571522.318910959,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(19, 2015, 114.6, 209.3)","(0, 2013, 82.9, 261.2)","(4, 2012, 85.2, 204.7)","(104, 2014, 113.2, 300.1)","(102, 2012, 126.6, 207.2)"
2,21401270.43232852,6882837.77177401,4430048.931012022,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(0, 2012, 84.6, 224.3)","(19, 2017, 97.7, 221.8)","(25, 2017, 60.9, 343.0)","(8, 2012, 92.0, 370.2)","(40, 2014, 136.2, 223.2)"
3,20234072.101235744,6141566.8998741545,4004121.471819098,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(25, 2014, 106.2, 278.4)","(104, 2016, 83.7, 344.8)","(104, 2017, 76.9, 221.5)","(19, 2017, 99.7, 395.1)","(102, 2014, 125.6, 244.3)"
4,22331653.872383337,7465589.347206535,4777680.795634313,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(104, 2014, 102.0, 355.0)","(4, 2013, 101.4, 320.5)","(8, 2016, 67.8, 245.5)","(19, 2016, 85.9, 377.4)","(0, 2014, 147.6, 334.6)"
5,20869929.869330794,6524426.188823287,4257119.950965018,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(102, 2016, 111.1, 215.4)","(104, 2012, 79.0, 281.7)","(58, 2013, 78.6, 373.2)","(0, 2015, 98.1, 308.5)","(4, 2012, 127.6, 229.8)"
6,20152987.55134032,6123214.426768442,3941389.395029389,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(58, 2017, 102.8, 397.8)","(104, 2016, 97.7, 268.2)","(102, 2013, 71.4, 320.3)","(104, 2015, 99.7, 355.3)","(40, 2012, 118.3, 217.1)"
7,20614015.42690584,6319847.685520146,4205784.0118432045,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(25, 2015, 108.7, 319.0)","(104, 2016, 87.7, 312.6)","(25, 2014, 66.3, 217.4)","(102, 2016, 101.1, 390.0)","(40, 2017, 123.8, 258.1)"
8,18861437.895239927,5230067.077431194,3542987.088266244,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(102, 2017, 99.0, 326.4)","(58, 2013, 85.3, 315.7)","(4, 2014, 70.4, 270.8)","(102, 2016, 83.6, 390.1)","(25, 2016, 125.0, 273.9)"
9,19917497.00508612,5899764.9411488,3929348.3343948307,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(8, 2013, 97.9, 205.2)","(58, 2012, 87.4, 328.6)","(40, 2014, 69.0, 391.0)","(4, 2013, 89.1, 290.7)","(102, 2016, 126.5, 266.5)"
10,23596525.96262264,8193284.624719531,5314857.608360618,0.0,2232517.1627616277,3554876.7500989717,4300989.816681889,"(25, 2014, 132.0, 246.5)","(40, 2013, 96.8, 308.9)","(58, 2012, 65.4, 290.6)","(58, 2017, 91.7, 227.3)","(0, 2014, 134.9, 377.1)"
