Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,970.966959275736,836.0467817982258,1381.586199543999,320.0116264864816,1037.266654150422
Solar Capacity,kWp,633.7781563904606,505.3675477222705,752.5567234775331,190.85233124701145,608.7898034863999
Grid Con. Capacity,kW,1124.4693498561091
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23173423.126649953,8246805.012381367,5320027.801170979,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(40, 2012, 122.4, 214.9)","(8, 2015, 94.5, 267.4)","(40, 2015, 138.8, 388.7)","(19, 2014, 36.8, 290.0)","(8, 2016, 125.9, 313.7)"
1,20264483.468789518,6493423.498801433,4164469.6568904743,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(102, 2013, 111.5, 308.0)","(58, 2017, 74.3, 346.4)","(4, 2012, 124.5, 309.8)","(102, 2013, 35.7, 290.0)","(0, 2012, 124.9, 377.9)"
2,21423096.453990005,7216367.359894786,4600138.7809976125,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(25, 2012, 108.7, 347.8)","(25, 2016, 81.8, 382.6)","(102, 2017, 136.2, 203.2)","(8, 2015, 37.8, 344.0)","(40, 2015, 111.4, 248.6)"
3,20123084.870379522,6569453.44714241,3947041.110139504,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(102, 2017, 119.8, 217.2)","(19, 2013, 77.5, 332.6)","(104, 2014, 129.5, 393.7)","(8, 2016, 33.0, 359.5)","(0, 2013, 84.8, 392.7)"
4,21005273.44497542,6836006.18903732,4562676.942840493,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(40, 2012, 106.1, 384.5)","(8, 2014, 100.5, 298.7)","(25, 2013, 134.1, 278.1)","(4, 2012, 33.3, 223.9)","(58, 2012, 105.1, 358.5)"
5,21493584.009123817,7218232.459455068,4668761.236571142,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(19, 2012, 110.2, 214.9)","(19, 2013, 72.7, 394.8)","(0, 2014, 133.7, 212.0)","(25, 2013, 30.4, 279.4)","(40, 2012, 120.4, 307.7)"
6,18379111.145189874,5373118.658356653,3399402.173735614,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(58, 2012, 105.3, 387.2)","(19, 2017, 75.7, 312.3)","(25, 2017, 117.1, 277.3)","(4, 2013, 33.3, 352.9)","(4, 2015, 94.0, 286.5)"
7,20773817.29086215,6766409.577552154,4400817.400212391,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(25, 2015, 108.3, 271.2)","(4, 2012, 86.0, 285.8)","(58, 2017, 139.3, 202.8)","(8, 2014, 36.0, 205.2)","(58, 2017, 116.8, 335.6)"
8,23471555.20432535,8444318.150197143,5420646.741030599,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(0, 2012, 91.1, 272.4)","(25, 2015, 87.7, 324.5)","(40, 2013, 151.4, 333.5)","(4, 2017, 35.6, 383.3)","(40, 2014, 128.4, 362.0)"
9,21773263.986613385,7349007.982606089,4817665.690909687,0.0,2160164.803670946,3409408.665941148,4037016.8434855137,"(25, 2016, 111.6, 381.5)","(8, 2013, 80.3, 242.1)","(19, 2012, 126.0, 364.5)","(25, 2015, 41.7, 291.6)","(25, 2012, 119.1, 388.1)"
