Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,989.3509273942724,646.6589538230245,545.1234799350682,1178.35885709806,1155.8278159454521
Solar Capacity,kWp,650.9415527960281,393.066699273898,346.20234439707883,632.2506116983959,645.9063039601115
Grid Con. Capacity,kW,1111.9783508793626
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21495515.70095892,7256806.919517029,4713498.5503910985,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(25, 2016, 119.4, 307.3)","(4, 2012, 83.9, 320.6)","(4, 2015, 54.2, 304.5)","(40, 2015, 118.1, 231.9)","(58, 2016, 120.9, 215.0)"
1,21115535.613109183,7040983.146741394,4549342.2353169955,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(0, 2013, 114.8, 290.7)","(104, 2017, 90.5, 268.5)","(8, 2017, 52.7, 295.1)","(102, 2017, 103.8, 249.9)","(8, 2017, 124.9, 389.2)"
2,20985980.34332133,6963759.913609114,4497010.198661426,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(8, 2013, 110.1, 241.7)","(0, 2012, 87.9, 205.6)","(4, 2016, 58.4, 399.0)","(58, 2014, 119.2, 336.8)","(40, 2015, 104.2, 313.7)"
3,20021430.52520616,6419972.05852731,4076248.2356280563,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(40, 2012, 99.5, 389.0)","(25, 2013, 83.5, 233.1)","(104, 2014, 69.6, 259.2)","(104, 2015, 100.5, 263.5)","(4, 2017, 107.1, 347.0)"
4,20713602.541422952,6771907.469710473,4416484.840661684,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(25, 2012, 107.4, 272.7)","(0, 2015, 69.5, 206.6)","(19, 2012, 58.6, 267.8)","(25, 2015, 105.7, 363.9)","(8, 2017, 118.9, 202.2)"
5,20071686.015784748,6382691.219779223,4163784.5649547316,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(104, 2016, 123.0, 395.1)","(58, 2014, 73.0, 372.0)","(104, 2012, 61.0, 363.9)","(0, 2014, 116.5, 227.4)","(104, 2017, 109.0, 368.5)"
6,20212185.20214366,6474970.420688402,4212004.550404467,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(19, 2014, 98.5, 349.9)","(25, 2017, 70.5, 296.0)","(4, 2017, 51.9, 248.0)","(58, 2016, 117.0, 277.3)","(25, 2016, 110.9, 396.8)"
7,19120227.053044897,5846802.967368508,3748213.8546255953,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(25, 2014, 100.2, 253.8)","(102, 2012, 64.7, 343.4)","(104, 2012, 46.6, 230.4)","(8, 2016, 121.1, 284.2)","(19, 2017, 115.1, 321.9)"
8,21261037.381119184,7143898.518541349,4591928.631527044,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(0, 2012, 124.8, 273.2)","(102, 2016, 79.3, 227.0)","(8, 2017, 53.7, 248.7)","(19, 2015, 111.1, 244.0)","(40, 2013, 100.9, 383.3)"
9,19322616.724156283,5969279.37153859,3828127.1215668977,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(0, 2012, 107.3, 332.8)","(102, 2012, 71.8, 303.4)","(8, 2017, 57.7, 310.0)","(102, 2013, 113.8, 394.8)","(104, 2016, 109.1, 244.8)"
10,21099581.275713816,7052301.92550971,4522069.119153312,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(40, 2015, 110.6, 381.5)","(102, 2015, 75.1, 336.5)","(25, 2012, 61.9, 363.9)","(19, 2014, 113.8, 375.2)","(58, 2015, 105.2, 271.9)"
11,21215785.885317944,7095503.520349568,4595072.133917584,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(8, 2014, 137.7, 358.9)","(40, 2012, 64.7, 349.8)","(58, 2016, 51.0, 277.2)","(58, 2015, 108.7, 326.1)","(25, 2016, 98.6, 384.3)"
12,20252589.098525483,6527081.979679567,4200296.887795124,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(4, 2014, 109.1, 278.9)","(4, 2015, 65.4, 226.3)","(0, 2013, 63.3, 257.2)","(40, 2013, 117.9, 379.1)","(58, 2013, 96.6, 359.3)"
13,20876261.596263353,6918423.8127514925,4432627.552461067,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(40, 2017, 111.7, 348.7)","(40, 2015, 62.2, 246.2)","(8, 2015, 66.3, 228.1)","(25, 2017, 109.1, 263.6)","(4, 2012, 114.2, 350.7)"
14,18216202.069622632,5296057.481692743,3394934.3568790955,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(58, 2017, 99.4, 309.3)","(104, 2017, 67.4, 340.9)","(25, 2017, 51.1, 240.8)","(102, 2015, 104.1, 280.1)","(19, 2014, 95.9, 367.3)"
15,21263928.489109915,7103159.428417641,4635558.829641483,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(25, 2016, 109.8, 356.5)","(102, 2013, 86.3, 352.9)","(25, 2017, 67.2, 325.5)","(102, 2017, 115.2, 359.4)","(4, 2013, 124.6, 316.1)"
16,20643926.385997083,6772286.88049615,4346429.274450141,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(104, 2012, 120.2, 287.5)","(0, 2015, 87.8, 247.7)","(0, 2013, 53.4, 345.1)","(4, 2015, 99.6, 380.7)","(58, 2012, 105.1, 357.9)"
17,18861597.12153979,5651738.711508653,3684648.178980345,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(4, 2013, 88.8, 399.6)","(58, 2016, 75.6, 257.1)","(102, 2016, 54.2, 352.0)","(4, 2013, 128.2, 316.8)","(19, 2017, 105.0, 301.8)"
18,18204557.47313421,5232558.108575938,3446789.133507477,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(102, 2017, 105.7, 200.3)","(8, 2015, 66.1, 294.5)","(58, 2014, 55.0, 333.3)","(4, 2014, 113.9, 239.3)","(102, 2012, 112.2, 223.2)"
19,21758526.34736533,7455047.839609863,4778268.276704675,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(102, 2014, 128.0, 311.6)","(0, 2012, 84.5, 311.0)","(58, 2015, 59.7, 332.5)","(19, 2015, 112.2, 379.9)","(25, 2012, 102.4, 293.7)"
20,20233020.357094616,6600686.991766793,4107123.1342770294,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(40, 2013, 112.4, 277.1)","(104, 2015, 68.0, 292.8)","(19, 2016, 60.7, 357.5)","(19, 2012, 99.1, 379.3)","(40, 2015, 88.0, 383.3)"
21,19865893.302566845,6291561.646356739,4049121.4251593105,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(40, 2016, 93.8, 260.5)","(0, 2016, 67.7, 298.8)","(58, 2015, 63.0, 341.7)","(0, 2017, 112.0, 217.1)","(4, 2013, 96.9, 276.1)"
22,20033875.56862041,6350680.609245086,4157984.728324529,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(8, 2015, 113.7, 252.6)","(40, 2012, 82.4, 208.5)","(40, 2014, 53.5, 346.0)","(25, 2012, 104.4, 218.2)","(4, 2012, 97.7, 241.5)"
23,20667404.710558455,6795492.319901681,4346702.15960598,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(40, 2013, 99.5, 297.7)","(102, 2012, 69.8, 295.0)","(19, 2012, 66.4, 300.5)","(0, 2015, 118.4, 226.3)","(25, 2013, 95.7, 295.4)"
24,19561280.103402033,6189219.208469933,3846850.6638813065,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(19, 2017, 108.2, 385.6)","(19, 2013, 71.7, 304.5)","(104, 2014, 54.2, 367.2)","(0, 2015, 102.9, 243.1)","(104, 2013, 99.0, 354.9)"
25,19307974.91359205,5881939.099214687,3900825.5833265716,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(104, 2012, 140.7, 349.5)","(104, 2015, 57.5, 215.7)","(102, 2013, 55.8, 283.9)","(40, 2014, 106.7, 313.9)","(102, 2016, 108.2, 373.4)"
26,21003923.705938786,6988758.880907206,4489954.593980787,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(4, 2012, 114.8, 388.8)","(25, 2015, 79.6, 394.0)","(19, 2017, 56.6, 284.9)","(4, 2015, 112.5, 334.6)","(102, 2016, 131.4, 265.5)"
27,21257808.469214313,7063672.93665933,4668925.301504189,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(0, 2017, 107.4, 263.5)","(0, 2012, 58.9, 370.0)","(104, 2012, 63.8, 217.3)","(40, 2014, 118.0, 293.1)","(19, 2014, 115.6, 366.3)"
28,19552735.352491364,6008954.8948115185,4018570.226629053,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(102, 2015, 109.8, 267.1)","(19, 2017, 67.5, 287.3)","(25, 2012, 50.7, 273.3)","(19, 2017, 122.5, 263.1)","(40, 2017, 100.1, 208.5)"
29,20807104.83302217,6829903.413237468,4451991.188733908,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(0, 2012, 116.4, 381.9)","(4, 2016, 62.9, 372.0)","(25, 2017, 57.9, 380.5)","(58, 2014, 117.2, 287.4)","(58, 2012, 112.4, 344.8)"
30,19622754.116574597,6161865.991284622,3935677.8942391807,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(8, 2015, 120.7, 241.8)","(4, 2017, 63.8, 259.4)","(25, 2016, 50.8, 362.2)","(104, 2014, 121.3, 330.4)","(4, 2016, 109.4, 250.0)"
31,20512411.405686904,6665526.677666407,4321674.496969703,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(4, 2012, 95.8, 374.3)","(0, 2015, 73.7, 236.0)","(102, 2016, 58.7, 280.2)","(102, 2014, 128.5, 370.2)","(25, 2013, 118.4, 359.9)"
32,21265427.274681866,6996371.995586684,4743845.04804439,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(58, 2016, 108.9, 230.5)","(19, 2014, 65.9, 327.5)","(102, 2013, 78.6, 306.9)","(102, 2016, 139.3, 355.6)","(0, 2016, 111.1, 248.6)"
33,19194278.783071917,5887239.977026965,3781828.57499416,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(8, 2017, 95.3, 228.3)","(8, 2013, 64.9, 306.7)","(104, 2017, 57.0, 383.1)","(102, 2012, 122.5, 256.4)","(8, 2013, 101.4, 386.5)"
34,21237077.753024757,7121774.673982117,4590092.847991847,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(58, 2013, 128.2, 266.8)","(8, 2016, 69.7, 311.9)","(8, 2015, 70.6, 250.7)","(40, 2017, 120.6, 395.2)","(104, 2013, 91.9, 289.9)"
35,20145249.654766638,6366334.433941747,4253704.989774099,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(4, 2017, 118.2, 323.5)","(102, 2014, 66.1, 375.5)","(58, 2013, 63.5, 293.6)","(25, 2013, 126.4, 381.7)","(8, 2014, 102.3, 221.2)"
36,21548943.497573417,7394698.992827843,4629034.273694782,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(102, 2017, 129.0, 313.2)","(25, 2014, 77.9, 342.2)","(104, 2012, 53.3, 206.2)","(40, 2015, 115.4, 377.3)","(0, 2016, 106.6, 288.3)"
37,20540293.048153024,6637314.04425696,4377768.772845271,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(40, 2016, 109.0, 324.3)","(102, 2016, 81.5, 222.3)","(4, 2012, 49.8, 391.0)","(19, 2014, 119.9, 224.2)","(8, 2012, 122.3, 301.2)"
38,19381148.65595753,5924416.614783807,3931521.8101229304,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(8, 2013, 105.1, 233.9)","(19, 2015, 67.2, 245.6)","(4, 2012, 73.0, 220.9)","(40, 2016, 117.7, 323.5)","(102, 2013, 101.2, 379.9)"
39,19251580.112305477,5909579.8795775715,3816790.0016771127,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(19, 2013, 107.9, 245.6)","(19, 2014, 71.0, 376.3)","(4, 2017, 58.5, 344.4)","(8, 2014, 102.5, 370.0)","(8, 2015, 99.9, 372.1)"
40,22636641.86861008,7935627.454857425,5175804.182701863,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(40, 2014, 122.6, 312.4)","(40, 2017, 69.6, 300.3)","(19, 2013, 61.9, 368.8)","(25, 2016, 103.1, 398.0)","(40, 2012, 117.7, 261.4)"
41,18844545.44008522,5707391.143747185,3611944.0652872417,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(102, 2017, 103.6, 274.6)","(0, 2014, 70.7, 294.4)","(4, 2014, 49.6, 308.7)","(58, 2017, 96.5, 332.1)","(102, 2015, 114.7, 310.8)"
42,20324449.02957962,6475755.274952378,4323483.52357645,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(104, 2013, 117.7, 378.0)","(4, 2013, 77.9, 222.3)","(8, 2013, 62.9, 203.3)","(58, 2013, 102.1, 278.3)","(40, 2012, 121.6, 235.3)"
43,20954111.185966954,6963345.40999808,4465555.544918081,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(19, 2013, 98.9, 355.9)","(104, 2012, 72.6, 388.3)","(102, 2013, 58.3, 399.7)","(0, 2012, 115.5, 383.2)","(0, 2014, 118.7, 234.3)"
44,20406989.80239103,6592042.264022041,4289737.307318195,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(0, 2012, 106.5, 247.2)","(58, 2013, 65.9, 262.5)","(8, 2012, 57.3, 254.8)","(0, 2013, 92.1, 364.2)","(19, 2015, 119.8, 345.7)"
45,20273843.808746584,6569895.848226467,4178737.729469321,0.0,2136168.9372156174,3386490.0256469077,4002551.2681882684,"(19, 2016, 92.6, 311.7)","(0, 2016, 74.1, 310.5)","(25, 2014, 53.7, 394.7)","(58, 2015, 120.0, 351.0)","(102, 2017, 109.9, 227.5)"
