Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,963.1930396778307,1287.0904191254467,1340.3536794722172,1164.5027297645865,1185.9117588502381
Solar Capacity,kWp,589.0358661252949,693.3135922024015,751.8118737071651,690.3256674702677,795.5359620249276
Grid Con. Capacity,kW,1397.9990374453462
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25135399.278429028,7651948.907509735,5061997.478627251,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(58, 2012, 109.7, 347.0)","(40, 2015, 124.8, 399.9)","(102, 2014, 110.2, 242.9)","(25, 2012, 127.0, 303.4)","(104, 2015, 127.4, 249.7)"
1,24372962.68380614,7220708.994309653,4730800.797204446,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(102, 2012, 106.3, 321.7)","(4, 2012, 101.1, 332.6)","(25, 2012, 116.4, 396.1)","(0, 2012, 128.1, 223.2)","(104, 2016, 125.2, 307.4)"
2,25620953.36674944,7951479.067103326,5248021.407354069,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(102, 2016, 122.0, 380.8)","(40, 2017, 108.7, 385.4)","(19, 2017, 119.0, 249.2)","(0, 2013, 107.3, 251.8)","(40, 2016, 122.5, 314.8)"
3,24046410.395187166,7049593.507782983,4575363.995112141,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(104, 2014, 97.0, 291.5)","(102, 2012, 143.9, 279.6)","(104, 2012, 119.2, 340.5)","(25, 2014, 112.2, 215.4)","(58, 2017, 118.8, 303.0)"
4,24008042.359256055,6927979.082002392,4658610.384961617,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(8, 2013, 88.1, 267.1)","(40, 2017, 127.1, 238.8)","(102, 2016, 106.5, 281.3)","(19, 2013, 113.0, 217.9)","(0, 2017, 121.7, 390.1)"
5,23081855.64753854,6318702.367332909,4341700.387913588,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(58, 2012, 118.1, 261.2)","(4, 2013, 122.9, 268.3)","(102, 2013, 128.3, 396.6)","(58, 2012, 97.7, 292.2)","(4, 2013, 120.8, 346.9)"
6,23947551.44522808,6971220.003563437,4554878.549372604,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(4, 2016, 104.0, 334.5)","(0, 2017, 121.3, 301.4)","(8, 2014, 111.1, 345.3)","(102, 2014, 112.2, 342.0)","(102, 2013, 131.1, 234.3)"
7,25220296.253007006,7648349.46957574,5150493.891139226,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(8, 2014, 106.8, 213.8)","(0, 2012, 118.3, 200.3)","(104, 2017, 122.2, 256.4)","(8, 2014, 119.2, 338.4)","(0, 2014, 128.3, 201.1)"
8,26574107.30318908,8473197.498489259,5679456.912407777,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(19, 2015, 115.8, 359.4)","(19, 2012, 113.7, 356.1)","(102, 2014, 134.8, 355.5)","(4, 2017, 120.5, 319.2)","(25, 2012, 153.1, 316.0)"
9,24161879.2518132,7038128.13776474,4702298.22175642,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(58, 2016, 93.8, 354.8)","(4, 2014, 117.3, 204.4)","(4, 2017, 111.6, 347.5)","(40, 2017, 118.2, 377.9)","(104, 2016, 135.3, 375.6)"
10,25227166.747191112,7726140.4576953165,5079573.397203751,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(58, 2015, 100.1, 399.5)","(104, 2017, 119.2, 361.0)","(58, 2014, 128.0, 371.8)","(40, 2015, 122.1, 277.1)","(40, 2016, 122.0, 362.7)"
11,26204386.219926905,8315805.162496604,5467128.165138258,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(58, 2012, 100.9, 222.9)","(58, 2015, 132.0, 286.1)","(0, 2015, 124.6, 315.3)","(19, 2016, 111.8, 394.9)","(19, 2016, 133.4, 316.7)"
12,25880143.008530553,8070005.670610742,5388684.445627766,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(25, 2017, 118.3, 345.0)","(104, 2015, 132.2, 329.3)","(58, 2013, 119.2, 264.3)","(40, 2014, 121.8, 228.5)","(58, 2012, 129.8, 386.4)"
13,23946172.87222476,6929155.595945789,4595564.383986925,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(8, 2013, 99.5, 366.4)","(102, 2013, 108.5, 314.8)","(104, 2016, 111.5, 236.7)","(19, 2012, 125.9, 336.9)","(0, 2015, 131.0, 235.0)"
14,24948928.106674034,7392746.397859641,5134728.816522349,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(102, 2016, 108.5, 361.8)","(40, 2013, 124.5, 220.2)","(19, 2012, 109.6, 356.9)","(58, 2013, 128.1, 349.2)","(102, 2016, 136.8, 260.4)"
15,25197570.801507916,7693798.107312106,5082319.801903768,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(4, 2015, 109.3, 374.7)","(25, 2013, 128.6, 272.5)","(58, 2016, 135.1, 311.5)","(104, 2017, 110.3, 379.6)","(4, 2015, 125.9, 317.5)"
16,25731113.649274584,7999010.916118396,5310649.840864142,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(58, 2016, 109.6, 310.3)","(102, 2015, 125.1, 244.8)","(8, 2015, 107.6, 250.6)","(58, 2015, 152.6, 297.1)","(25, 2012, 117.5, 342.4)"
17,26166427.528180044,8234496.2432700265,5510478.392617978,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(25, 2014, 120.4, 362.2)","(0, 2017, 131.4, 384.9)","(25, 2016, 130.1, 285.6)","(58, 2014, 110.2, 227.1)","(8, 2015, 116.0, 203.4)"
18,22638572.962226342,6113334.958916122,4103785.1110181776,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(4, 2012, 95.3, 329.7)","(8, 2017, 103.3, 380.7)","(58, 2014, 124.2, 391.5)","(102, 2015, 112.7, 256.3)","(40, 2014, 113.0, 217.3)"
19,24525713.434100147,7289662.704954764,4814597.836853344,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(102, 2014, 100.3, 216.1)","(104, 2012, 105.3, 253.1)","(8, 2017, 118.4, 238.2)","(0, 2017, 128.2, 338.3)","(19, 2014, 131.9, 293.9)"
20,25213989.183268648,7728581.061004998,5063955.229971607,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(0, 2013, 90.6, 279.2)","(25, 2016, 119.8, 389.8)","(0, 2014, 123.2, 242.9)","(4, 2013, 118.1, 276.1)","(58, 2012, 122.2, 253.7)"
21,25235740.33204395,7670087.102923736,5144200.3368281685,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(58, 2017, 103.4, 240.4)","(58, 2016, 130.2, 387.5)","(104, 2016, 128.3, 340.4)","(58, 2013, 113.3, 207.7)","(19, 2017, 137.5, 343.0)"
22,25518246.59682044,7837081.834860006,5259711.869668388,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(58, 2016, 110.5, 205.0)","(19, 2013, 128.9, 314.9)","(40, 2015, 128.8, 326.4)","(4, 2016, 118.3, 200.6)","(102, 2015, 122.9, 305.5)"
23,25434137.37365601,7917252.519212957,5095431.96215101,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(25, 2016, 108.8, 209.1)","(104, 2016, 129.5, 288.8)","(40, 2015, 105.4, 362.6)","(0, 2016, 115.0, 304.0)","(4, 2012, 126.2, 336.3)"
24,26211367.16626359,8257741.967879352,5532172.306092199,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(40, 2012, 106.7, 209.1)","(104, 2016, 117.3, 295.8)","(102, 2014, 138.5, 254.6)","(40, 2017, 126.0, 310.9)","(0, 2014, 129.8, 234.6)"
25,25081746.431775596,7699636.099175052,4960657.440308504,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(0, 2016, 102.2, 238.3)","(104, 2015, 123.1, 328.4)","(25, 2017, 124.6, 291.0)","(58, 2015, 116.8, 357.0)","(8, 2016, 115.5, 275.1)"
26,24519692.633003283,7225516.668658476,4872723.0720527675,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(4, 2012, 100.1, 358.0)","(104, 2017, 121.3, 236.2)","(58, 2016, 110.1, 221.6)","(40, 2014, 129.8, 396.3)","(102, 2016, 124.3, 389.7)"
27,22764366.095889356,6240487.407609681,4102425.7959876354,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(4, 2013, 85.6, 282.7)","(104, 2017, 111.0, 266.2)","(58, 2015, 113.0, 298.1)","(102, 2013, 116.3, 282.4)","(19, 2012, 138.8, 320.9)"
28,23982215.36483338,6932326.9516072795,4628435.520934061,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(4, 2014, 110.7, 325.9)","(8, 2013, 114.7, 323.2)","(8, 2013, 129.4, 368.2)","(4, 2015, 109.5, 313.5)","(58, 2012, 116.6, 280.9)"
29,26330668.833327252,8407035.372953584,5502180.568081627,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(40, 2014, 89.0, 299.9)","(104, 2017, 137.6, 219.8)","(25, 2013, 119.7, 394.2)","(104, 2012, 142.7, 296.2)","(102, 2012, 130.6, 266.4)"
30,22236522.399353813,5794493.394189719,4020576.1128720543,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(104, 2016, 98.5, 359.5)","(58, 2014, 121.3, 244.4)","(4, 2014, 113.8, 239.0)","(58, 2014, 120.7, 339.0)","(102, 2014, 122.1, 360.0)"
31,26297441.334330488,8320020.681743264,5555967.760295184,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(4, 2015, 102.0, 246.7)","(58, 2012, 127.0, 318.4)","(0, 2012, 133.1, 356.8)","(40, 2012, 132.7, 350.8)","(4, 2012, 115.1, 384.6)"
32,25378646.01515347,7832264.189857483,5124928.933003946,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(8, 2013, 108.3, 350.9)","(40, 2016, 139.7, 232.3)","(104, 2013, 124.2, 384.3)","(4, 2016, 101.8, 290.4)","(25, 2014, 122.6, 383.7)"
33,24936620.171618287,7541868.620466204,4973298.658860038,0.0,2685629.7298292173,4455788.720167739,5280034.442295086,"(4, 2016, 106.3, 387.2)","(4, 2013, 124.5, 249.2)","(4, 2014, 134.4, 342.6)","(104, 2012, 119.6, 226.8)","(19, 2014, 134.0, 324.5)"
