Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1013.2908963622788,1215.7636243638615,977.5498494501138,682.1639782713036,1179.9095612384015
Solar Capacity,kWp,643.5786896408998,653.7312174234762,616.532197479373,428.95907995896386,668.5156309490634
Grid Con. Capacity,kW,1264.19155575711
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24433949.560302123,8234620.849989561,5452266.539863348,0.0,2428578.51500708,3801508.432264469,4516975.223177665,"(0, 2012, 100.8, 352.2)","(25, 2016, 114.6, 368.2)","(0, 2014, 116.2, 271.0)","(58, 2017, 82.6, 305.1)","(58, 2016, 106.9, 350.2)"
1,22909316.051051334,7305016.581031465,4857237.2995706545,0.0,2428578.51500708,3801508.432264469,4516975.223177665,"(102, 2012, 114.4, 311.2)","(8, 2016, 111.3, 327.4)","(8, 2015, 117.8, 207.0)","(102, 2016, 99.3, 376.8)","(102, 2015, 115.0, 375.9)"
2,21916946.60359867,6703524.857793607,4466359.575355848,0.0,2428578.51500708,3801508.432264469,4516975.223177665,"(25, 2014, 119.8, 230.4)","(104, 2015, 103.5, 218.6)","(102, 2015, 107.3, 318.8)","(19, 2015, 78.4, 365.4)","(58, 2017, 116.7, 213.0)"
3,21521383.51897272,6460878.796804931,4313442.551718578,0.0,2428578.51500708,3801508.432264469,4516975.223177665,"(40, 2016, 98.3, 304.3)","(102, 2013, 132.7, 341.9)","(102, 2012, 107.3, 303.4)","(19, 2015, 66.2, 256.3)","(102, 2012, 117.3, 284.8)"
4,22341901.924183454,7050292.993930108,4544546.759804135,0.0,2428578.51500708,3801508.432264469,4516975.223177665,"(58, 2015, 96.0, 253.5)","(25, 2015, 118.3, 308.8)","(102, 2013, 118.5, 242.5)","(40, 2013, 72.8, 281.8)","(4, 2012, 116.6, 275.9)"
5,21004567.61208885,6180159.722065778,4077345.719573859,0.0,2428578.51500708,3801508.432264469,4516975.223177665,"(4, 2013, 118.1, 319.8)","(104, 2012, 112.9, 330.3)","(104, 2013, 104.2, 225.6)","(19, 2012, 74.1, 268.9)","(104, 2013, 102.1, 297.8)"
6,22100449.42117121,6889328.344938021,4464058.905783976,0.0,2428578.51500708,3801508.432264469,4516975.223177665,"(40, 2014, 101.3, 202.5)","(8, 2016, 96.0, 343.4)","(4, 2014, 109.9, 392.9)","(0, 2017, 78.8, 357.9)","(4, 2012, 109.2, 260.1)"
7,22943182.062367223,7381914.53853486,4814205.353383152,0.0,2428578.51500708,3801508.432264469,4516975.223177665,"(104, 2012, 95.7, 215.9)","(40, 2017, 107.4, 328.3)","(58, 2017, 117.9, 314.1)","(4, 2016, 75.5, 263.4)","(58, 2017, 139.8, 235.0)"
8,22247618.69695071,6893648.002302609,4606908.524198889,0.0,2428578.51500708,3801508.432264469,4516975.223177665,"(4, 2017, 88.6, 236.7)","(25, 2014, 127.5, 286.9)","(19, 2012, 109.3, 209.1)","(4, 2017, 78.8, 328.5)","(58, 2016, 127.1, 285.9)"
9,24669885.19127344,8408166.381284514,5514656.639539712,0.0,2428578.51500708,3801508.432264469,4516975.223177665,"(25, 2014, 98.2, 321.1)","(0, 2015, 118.6, 386.1)","(58, 2013, 119.7, 276.0)","(19, 2015, 75.0, 202.1)","(58, 2016, 145.4, 325.1)"
