Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,924.6360606416375,696.6600403256652,1123.498178058262,1203.85060662878,435.0982757058853
Solar Capacity,kWp,594.8400735679768,439.447361878177,637.7521474952063,719.8454589740663,295.18509139183044
Grid Con. Capacity,kW,1102.227788002796
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20231452.282329813,6538043.508179875,4257558.610426666,0.0,2117437.592742213,3287807.3710201727,4030605.1999608856,"(19, 2015, 93.7, 243.9)","(4, 2012, 84.9, 375.3)","(102, 2014, 97.9, 250.1)","(40, 2016, 136.0, 345.8)","(0, 2016, 49.6, 307.1)"
1,21549668.47580152,7370491.521701907,4743326.790376344,0.0,2117437.592742213,3287807.3710201727,4030605.1999608856,"(104, 2013, 104.2, 368.8)","(8, 2012, 87.0, 326.9)","(25, 2012, 117.1, 264.6)","(19, 2014, 128.3, 345.4)","(40, 2013, 53.6, 264.2)"
2,19308462.66854816,5967964.18742826,3904648.317396632,0.0,2117437.592742213,3287807.3710201727,4030605.1999608856,"(25, 2016, 81.3, 249.2)","(25, 2015, 79.2, 248.3)","(40, 2012, 100.8, 335.8)","(25, 2015, 116.9, 294.1)","(58, 2014, 46.8, 272.3)"
3,20776861.75311017,6959179.104441645,4381832.484945259,0.0,2117437.592742213,3287807.3710201727,4030605.1999608856,"(8, 2017, 91.9, 395.7)","(40, 2015, 76.6, 370.8)","(19, 2013, 99.1, 384.3)","(102, 2015, 129.5, 383.2)","(0, 2016, 53.3, 253.3)"
4,20525661.642872818,6693934.10927994,4395877.369869607,0.0,2117437.592742213,3287807.3710201727,4030605.1999608856,"(8, 2014, 102.0, 220.0)","(25, 2013, 78.9, 267.3)","(0, 2014, 96.6, 295.0)","(40, 2016, 122.6, 200.4)","(19, 2013, 57.2, 204.4)"
5,21662504.593422785,7511284.346084237,4715370.083615275,0.0,2117437.592742213,3287807.3710201727,4030605.1999608856,"(40, 2015, 98.7, 317.9)","(40, 2015, 72.0, 323.4)","(19, 2014, 116.4, 310.4)","(40, 2014, 118.8, 325.8)","(0, 2016, 42.6, 303.5)"
6,20409293.624370173,6602655.432910271,4370788.02773663,0.0,2117437.592742213,3287807.3710201727,4030605.1999608856,"(25, 2014, 111.1, 352.2)","(40, 2012, 71.5, 257.1)","(19, 2016, 103.2, 365.2)","(4, 2014, 127.4, 281.8)","(58, 2016, 48.9, 215.2)"
7,20924928.575597882,6962753.409842495,4526325.002032114,0.0,2117437.592742213,3287807.3710201727,4030605.1999608856,"(25, 2013, 100.2, 396.5)","(25, 2014, 80.4, 318.0)","(4, 2017, 112.7, 241.3)","(25, 2013, 129.0, 353.3)","(102, 2015, 45.1, 391.4)"
8,18136765.27673254,5256660.20486195,3444254.908147322,0.0,2117437.592742213,3287807.3710201727,4030605.1999608856,"(104, 2015, 93.9, 314.1)","(102, 2013, 82.3, 352.4)","(4, 2015, 120.5, 233.9)","(104, 2012, 118.4, 361.8)","(58, 2014, 46.1, 242.8)"
9,19864045.563082904,6182767.331882192,4245428.0674774395,0.0,2117437.592742213,3287807.3710201727,4030605.1999608856,"(4, 2013, 102.2, 250.6)","(102, 2013, 79.5, 293.9)","(102, 2014, 102.2, 316.8)","(4, 2013, 142.3, 237.7)","(40, 2014, 61.6, 244.9)"
10,20066082.156974234,6456093.850143799,4174138.1431071623,0.0,2117437.592742213,3287807.3710201727,4030605.1999608856,"(104, 2012, 101.8, 238.3)","(19, 2016, 64.4, 302.6)","(58, 2017, 108.7, 387.9)","(0, 2014, 127.2, 231.1)","(102, 2014, 58.5, 229.8)"
11,19626394.17524825,6052133.873821669,4138410.137703311,0.0,2117437.592742213,3287807.3710201727,4030605.1999608856,"(102, 2016, 96.8, 334.6)","(4, 2016, 74.9, 258.0)","(40, 2017, 112.2, 218.2)","(58, 2017, 120.2, 226.3)","(58, 2016, 61.2, 371.5)"
12,17706807.14206264,4963847.843955134,3307109.134384236,0.0,2117437.592742213,3287807.3710201727,4030605.1999608856,"(25, 2016, 90.5, 261.8)","(58, 2012, 72.5, 317.3)","(104, 2017, 99.6, 312.4)","(4, 2015, 116.4, 320.6)","(58, 2013, 44.0, 235.3)"
13,19993712.283640467,6430486.579498471,4127375.540418728,0.0,2117437.592742213,3287807.3710201727,4030605.1999608856,"(104, 2017, 96.5, 297.0)","(8, 2016, 77.9, 202.1)","(25, 2017, 112.5, 270.6)","(0, 2012, 128.2, 214.1)","(104, 2014, 46.0, 330.0)"
