Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,766.9627881161468,1618.6852023129031,901.730759015543,974.900106368389,1067.800690758857
Solar Capacity,kWp,491.53523741251917,899.7435651841206,526.1895076718646,569.5231632678554,628.5116376494876
Grid Con. Capacity,kW,1315.7417116344545
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22718488.342748366,7021726.943464548,4498337.9949626075,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(102, 2017, 90.5, 342.5)","(0, 2012, 148.5, 244.5)","(58, 2017, 79.9, 335.3)","(19, 2013, 108.8, 216.9)","(0, 2013, 88.9, 230.3)"
1,23449898.417585805,7144864.087529444,5106610.925735155,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(19, 2012, 77.4, 328.9)","(102, 2017, 180.6, 276.5)","(102, 2013, 101.7, 282.9)","(58, 2014, 106.9, 277.8)","(19, 2012, 110.2, 360.0)"
2,22467301.766846508,6810323.033316849,4458555.329208449,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(0, 2012, 69.3, 237.4)","(104, 2014, 156.3, 372.3)","(102, 2012, 103.5, 338.3)","(8, 2014, 97.1, 235.3)","(8, 2017, 111.4, 228.7)"
3,24053764.6151134,7844038.883990542,5011302.326801653,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(40, 2013, 84.4, 333.6)","(102, 2017, 163.1, 319.8)","(19, 2016, 87.3, 316.4)","(40, 2015, 97.3, 305.1)","(40, 2012, 104.3, 229.9)"
4,20993253.71984303,5867576.089215254,3927254.2263065716,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(58, 2014, 92.9, 288.8)","(25, 2014, 135.7, 293.9)","(8, 2012, 89.4, 270.2)","(58, 2017, 86.2, 264.8)","(19, 2015, 96.8, 208.2)"
5,23968103.433475137,7604938.806264782,5164741.222889147,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(25, 2014, 89.8, 360.7)","(58, 2013, 157.6, 388.6)","(0, 2015, 96.3, 205.6)","(102, 2015, 124.1, 375.4)","(58, 2014, 101.1, 355.8)"
6,22845817.619885482,7099102.082868185,4548292.132696088,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(58, 2015, 84.3, 286.3)","(58, 2015, 147.0, 348.0)","(8, 2017, 85.5, 347.1)","(4, 2017, 101.1, 328.2)","(25, 2015, 107.0, 355.8)"
7,21708658.424641296,6321754.100066618,4188480.9202534715,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(19, 2016, 87.9, 271.4)","(102, 2017, 142.8, 394.8)","(25, 2016, 89.1, 209.5)","(19, 2012, 87.0, 390.7)","(25, 2012, 93.3, 399.8)"
8,22454220.698515683,6861627.238194419,4394170.056000056,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(104, 2016, 77.7, 363.3)","(102, 2012, 149.0, 276.3)","(40, 2014, 88.7, 367.1)","(104, 2014, 105.3, 364.8)","(40, 2017, 98.7, 337.7)"
9,22867527.53493075,6997680.799957103,4671423.330652437,0.0,2527609.077613557,3997559.659928879,4673254.666778771,"(19, 2016, 98.6, 241.9)","(102, 2016, 155.4, 293.5)","(19, 2012, 99.6, 380.2)","(104, 2016, 107.9, 342.6)","(4, 2015, 96.3, 345.4)"
