Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,678.2749059805773,1058.3676329702257,1087.2493472897258,682.858311337611,955.7828186244947
Solar Capacity,kWp,427.47740830603163,613.7346572672889,627.4421739548281,407.48455201972143,603.5549627456719
Grid Con. Capacity,kW,1152.8681040316792
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19584452.586411223,6030577.184451707,3972714.70325374,0.0,2214720.3051134893,3346899.762151976,4019540.631440313,"(40, 2012, 78.7, 204.2)","(104, 2017, 102.3, 315.2)","(58, 2015, 109.4, 238.4)","(104, 2013, 78.8, 207.0)","(102, 2017, 105.6, 335.6)"
1,20292801.284334492,6436547.646640755,4275092.938987959,0.0,2214720.3051134893,3346899.762151976,4019540.631440313,"(40, 2014, 88.1, 260.7)","(19, 2017, 107.8, 259.1)","(102, 2013, 103.7, 281.6)","(25, 2016, 68.4, 238.5)","(25, 2016, 93.9, 345.9)"
2,20452081.393517133,6516925.21855886,4353995.476252494,0.0,2214720.3051134893,3346899.762151976,4019540.631440313,"(19, 2015, 67.2, 279.9)","(25, 2017, 111.4, 224.1)","(58, 2013, 119.5, 284.0)","(102, 2016, 63.0, 370.2)","(25, 2015, 120.2, 248.5)"
3,21698880.006180707,7354516.807958893,4763202.499516037,0.0,2214720.3051134893,3346899.762151976,4019540.631440313,"(8, 2017, 84.2, 249.9)","(104, 2017, 112.0, 277.3)","(19, 2014, 116.9, 283.4)","(25, 2017, 73.7, 271.7)","(0, 2015, 103.7, 296.5)"
4,20399680.13659197,6423111.373263146,4395408.0646230485,0.0,2214720.3051134893,3346899.762151976,4019540.631440313,"(102, 2016, 71.4, 369.1)","(8, 2014, 102.8, 292.7)","(19, 2016, 114.4, 276.5)","(58, 2012, 75.8, 301.6)","(19, 2016, 119.6, 334.4)"
5,19975961.412723504,6300223.503545118,4094577.2104726103,0.0,2214720.3051134893,3346899.762151976,4019540.631440313,"(19, 2013, 74.0, 355.0)","(4, 2016, 96.9, 215.6)","(19, 2015, 124.6, 263.6)","(19, 2016, 69.5, 226.9)","(102, 2012, 106.6, 240.0)"
6,19905073.060238082,6225035.2108262405,4098877.1507060644,0.0,2214720.3051134893,3346899.762151976,4019540.631440313,"(19, 2016, 66.4, 361.1)","(58, 2013, 112.0, 227.1)","(8, 2012, 99.9, 248.3)","(40, 2013, 65.7, 211.1)","(8, 2012, 109.4, 325.8)"
7,21078578.648419574,6981287.185959225,4516130.763754574,0.0,2214720.3051134893,3346899.762151976,4019540.631440313,"(19, 2012, 74.3, 206.2)","(102, 2015, 112.5, 351.9)","(40, 2015, 116.3, 341.4)","(8, 2016, 59.2, 278.7)","(8, 2016, 111.0, 330.8)"
8,20905762.624799926,6829175.215734778,4495426.710359372,0.0,2214720.3051134893,3346899.762151976,4019540.631440313,"(40, 2015, 66.6, 202.8)","(8, 2017, 103.5, 320.7)","(40, 2014, 123.9, 396.0)","(25, 2012, 71.2, 313.6)","(58, 2012, 95.7, 242.2)"
9,22777803.67144265,8058850.966355776,5137792.006381097,0.0,2214720.3051134893,3346899.762151976,4019540.631440313,"(19, 2013, 87.2, 319.7)","(40, 2013, 116.3, 392.2)","(4, 2012, 130.1, 255.7)","(25, 2013, 72.1, 344.8)","(4, 2015, 99.2, 306.4)"
