Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1011.5705899607588,549.3646231597522,690.942565897112,568.0658967322074,1007.8380837195285
Solar Capacity,kWp,624.38593630112,358.76825354446817,434.70123980558634,342.19140619957676,560.9346870585063
Grid Con. Capacity,kW,1016.9950183279022
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19800813.292839758,6947394.859133182,4547408.873479176,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(0, 2012, 107.3, 345.2)","(25, 2012, 55.0, 242.3)","(104, 2017, 88.9, 223.3)","(4, 2012, 52.4, 267.9)","(0, 2014, 116.5, 343.2)"
1,18373793.947608016,6095163.433108194,3972620.954272423,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(4, 2016, 112.7, 211.4)","(58, 2012, 54.5, 333.2)","(19, 2017, 80.4, 280.8)","(0, 2013, 66.4, 389.1)","(19, 2012, 99.1, 303.6)"
2,19496608.1164731,6807516.453014107,4383082.103231594,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(25, 2017, 112.2, 299.6)","(58, 2017, 64.2, 362.4)","(25, 2015, 80.6, 359.6)","(40, 2016, 63.7, 306.9)","(58, 2012, 100.5, 328.2)"
3,19324236.18029066,6702189.951185939,4316036.668877323,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(8, 2016, 106.2, 334.0)","(58, 2012, 75.9, 294.6)","(40, 2015, 81.9, 317.3)","(0, 2017, 57.5, 208.4)","(25, 2014, 92.5, 375.9)"
4,18526244.287120793,6159128.453204328,4061106.273689063,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(58, 2014, 112.1, 315.5)","(4, 2015, 80.1, 333.5)","(102, 2015, 77.2, 229.3)","(40, 2013, 60.1, 243.9)","(4, 2016, 111.0, 267.6)"
5,20109467.77232642,7183466.839404469,4619991.372694551,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(4, 2013, 104.2, 242.6)","(19, 2013, 78.8, 306.6)","(8, 2016, 73.3, 324.4)","(0, 2016, 62.0, 246.4)","(19, 2012, 128.8, 355.9)"
6,16226391.388452856,4879028.97021558,3041352.858009873,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(104, 2013, 98.6, 338.8)","(8, 2015, 62.2, 204.4)","(104, 2017, 65.3, 263.4)","(104, 2015, 49.6, 375.2)","(19, 2015, 104.8, 300.6)"
7,18512896.884708356,6271507.651448827,3935379.673032128,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(25, 2017, 93.0, 233.9)","(58, 2015, 71.1, 324.5)","(104, 2017, 90.7, 333.3)","(104, 2015, 61.3, 330.7)","(40, 2016, 101.4, 320.5)"
8,18227439.24857788,6043323.0901669,3878106.59818358,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(102, 2015, 104.2, 204.6)","(4, 2013, 64.4, 308.8)","(0, 2014, 77.5, 384.1)","(4, 2014, 75.2, 338.5)","(8, 2014, 89.5, 204.5)"
9,19204629.09516721,6597233.662953462,4301385.8719863435,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(0, 2012, 125.5, 371.1)","(25, 2013, 57.9, 242.9)","(19, 2014, 63.6, 244.2)","(8, 2012, 65.2, 258.4)","(8, 2015, 101.4, 353.2)"
10,18983501.1935487,6488915.10099845,4188576.532322851,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(104, 2017, 112.1, 277.7)","(104, 2017, 81.5, 372.5)","(25, 2016, 72.4, 326.9)","(0, 2015, 62.2, 292.7)","(58, 2014, 103.5, 260.3)"
11,18166784.060010273,5948045.898392564,3912728.6013903073,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(40, 2013, 97.8, 205.7)","(8, 2012, 62.3, 258.4)","(40, 2012, 80.8, 227.0)","(4, 2012, 67.2, 229.1)","(25, 2015, 99.5, 231.1)"
12,18372553.149639305,6090648.535839183,3975895.05357272,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(104, 2013, 103.6, 253.6)","(40, 2016, 68.7, 258.2)","(8, 2012, 79.2, 352.9)","(25, 2012, 65.2, 285.2)","(19, 2017, 95.6, 311.1)"
13,16838689.81619108,5215407.146532583,3317273.109431098,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(58, 2014, 104.5, 291.6)","(104, 2016, 66.5, 279.7)","(104, 2014, 74.7, 278.5)","(4, 2013, 62.4, 349.7)","(40, 2013, 95.5, 240.7)"
14,19524768.05548674,6843898.845782005,4374859.649477333,0.0,1953700.9562614963,2870836.319602019,3481472.284363886,"(58, 2014, 97.9, 268.9)","(40, 2017, 66.9, 383.9)","(102, 2012, 81.7, 378.7)","(0, 2017, 66.1, 323.1)","(40, 2013, 97.0, 388.2)"
