Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1121.872907389168,1178.4195300922086,1314.5390423520248,1028.737677984457,510.2763401059352
Solar Capacity,kWp,670.3989442629833,698.1192791051456,731.1825339282257,627.3580572914942,375.4253810055717
Grid Con. Capacity,kW,1233.3894659398939
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22868660.044132695,7228754.478968808,4751389.069025323,0.0,2369406.0793055855,3865384.1234428454,4653726.293390132,"(8, 2014, 104.7, 311.6)","(25, 2015, 119.3, 343.2)","(102, 2015, 139.6, 291.7)","(40, 2013, 114.0, 234.1)","(19, 2016, 53.9, 200.1)"
1,25258428.547511682,8661051.055736944,5708860.995636172,0.0,2369406.0793055855,3865384.1234428454,4653726.293390132,"(40, 2012, 116.2, 270.6)","(8, 2017, 139.8, 374.2)","(40, 2014, 141.8, 387.3)","(58, 2012, 104.0, 283.5)","(40, 2015, 65.8, 268.4)"
2,23895893.354137503,7921850.362667885,5085526.495331057,0.0,2369406.0793055855,3865384.1234428454,4653726.293390132,"(4, 2014, 126.7, 258.6)","(4, 2015, 117.8, 209.5)","(25, 2012, 154.6, 318.2)","(8, 2017, 96.7, 288.9)","(40, 2014, 58.1, 396.7)"
3,22288051.10700793,6816543.072911777,4582991.537957586,0.0,2369406.0793055855,3865384.1234428454,4653726.293390132,"(104, 2014, 130.7, 315.2)","(102, 2016, 117.5, 222.5)","(58, 2013, 123.5, 257.0)","(8, 2013, 110.7, 294.6)","(0, 2012, 59.1, 245.3)"
4,23355739.97074371,7492718.322347881,4974505.152257261,0.0,2369406.0793055855,3865384.1234428454,4653726.293390132,"(19, 2014, 110.6, 353.7)","(25, 2014, 111.9, 272.4)","(102, 2016, 131.6, 264.5)","(0, 2014, 115.4, 326.8)","(19, 2017, 66.9, 355.5)"
5,20495167.299765363,5825067.104856143,3781583.6987706595,0.0,2369406.0793055855,3865384.1234428454,4653726.293390132,"(25, 2012, 101.5, 209.1)","(4, 2017, 106.9, 233.7)","(58, 2015, 115.6, 396.4)","(0, 2012, 91.2, 291.1)","(4, 2012, 47.9, 340.8)"
6,22070296.5400305,6744262.891862214,4437517.152029726,0.0,2369406.0793055855,3865384.1234428454,4653726.293390132,"(25, 2013, 115.1, 231.5)","(8, 2017, 112.0, 263.1)","(25, 2013, 122.6, 367.5)","(8, 2014, 101.6, 299.4)","(102, 2012, 61.8, 246.4)"
7,23985891.723807737,7915456.955314417,5181918.272354754,0.0,2369406.0793055855,3865384.1234428454,4653726.293390132,"(0, 2014, 112.5, 270.8)","(19, 2016, 118.9, 270.4)","(8, 2013, 136.0, 397.0)","(0, 2012, 104.7, 398.3)","(104, 2014, 59.5, 243.5)"
8,22623390.032736037,7044737.060836484,4690136.47576099,0.0,2369406.0793055855,3865384.1234428454,4653726.293390132,"(40, 2014, 118.0, 287.1)","(8, 2016, 107.7, 254.0)","(8, 2014, 128.7, 240.9)","(40, 2012, 101.3, 251.9)","(8, 2012, 64.9, 220.9)"
9,21362386.038679995,6318329.3656222075,4155540.1769192233,0.0,2369406.0793055855,3865384.1234428454,4653726.293390132,"(8, 2017, 119.4, 293.6)","(4, 2014, 110.4, 324.5)","(104, 2017, 128.9, 228.5)","(104, 2014, 109.1, 338.7)","(19, 2015, 56.7, 228.1)"
10,24300893.543935,8075339.3263907535,5337037.721405683,0.0,2369406.0793055855,3865384.1234428454,4653726.293390132,"(0, 2017, 114.2, 304.6)","(102, 2017, 136.9, 348.0)","(102, 2014, 139.1, 295.2)","(0, 2015, 115.8, 309.3)","(102, 2016, 64.2, 326.9)"
11,25674419.30336927,8936203.41914749,5849699.388083219,0.0,2369406.0793055855,3865384.1234428454,4653726.293390132,"(25, 2017, 121.1, 316.0)","(25, 2013, 144.5, 248.2)","(104, 2012, 131.6, 291.5)","(25, 2014, 109.3, 307.3)","(0, 2017, 74.3, 364.9)"
