Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1196.3939674776857,939.987495975763,847.2395789098528,803.5517409069588,795.3215225606884
Solar Capacity,kWp,715.6502944071341,538.7094793255808,513.6434308686992,493.3363547531218,467.4064054825636
Grid Con. Capacity,kW,1171.2169657977695
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18806527.596806645,5448981.8083929345,3577586.6774891363,0.0,2249969.4342957153,3436870.729373212,4093118.947255649,"(4, 2017, 109.3, 200.7)","(58, 2017, 102.0, 301.1)","(102, 2013, 93.9, 224.2)","(58, 2014, 81.4, 261.2)","(4, 2016, 75.5, 387.2)"
1,22049931.23322103,7407703.820458453,4862268.301838001,0.0,2249969.4342957153,3436870.729373212,4093118.947255649,"(58, 2013, 122.9, 378.5)","(19, 2016, 89.1, 396.8)","(0, 2012, 95.4, 282.9)","(19, 2017, 91.8, 226.1)","(40, 2013, 88.3, 230.6)"
2,20854260.567190204,6694073.521739354,4380227.934526272,0.0,2249969.4342957153,3436870.729373212,4093118.947255649,"(8, 2015, 121.8, 205.7)","(0, 2012, 90.1, 392.8)","(0, 2014, 84.1, 299.6)","(25, 2014, 82.5, 221.5)","(4, 2017, 76.2, 282.8)"
3,20309973.385058127,6281966.577515145,4248047.696618407,0.0,2249969.4342957153,3436870.729373212,4093118.947255649,"(102, 2017, 132.1, 387.1)","(4, 2016, 91.9, 222.1)","(19, 2017, 88.2, 288.7)","(25, 2016, 93.2, 360.9)","(102, 2016, 81.9, 279.8)"
4,21724282.160501264,7235225.632886747,4709097.416689943,0.0,2249969.4342957153,3436870.729373212,4093118.947255649,"(0, 2017, 133.5, 339.1)","(4, 2016, 92.7, 304.9)","(25, 2013, 80.1, 206.4)","(40, 2012, 95.7, 354.6)","(25, 2015, 69.6, 247.8)"
5,20688173.08234652,6597667.071158778,4310546.900263168,0.0,2249969.4342957153,3436870.729373212,4093118.947255649,"(58, 2016, 124.0, 314.8)","(19, 2013, 93.8, 270.1)","(102, 2015, 87.0, 336.5)","(19, 2017, 88.5, 291.1)","(0, 2013, 70.6, 398.2)"
6,23753806.927369427,8426254.450711852,5547593.3657329995,0.0,2249969.4342957153,3436870.729373212,4093118.947255649,"(25, 2016, 152.8, 352.4)","(25, 2014, 101.1, 235.3)","(19, 2014, 92.2, 232.6)","(0, 2016, 93.9, 388.2)","(4, 2012, 92.1, 299.8)"
7,21301538.104988262,6965673.917043511,4555905.077020174,0.0,2249969.4342957153,3436870.729373212,4093118.947255649,"(104, 2015, 138.6, 254.8)","(0, 2012, 79.2, 289.9)","(40, 2015, 108.6, 202.6)","(25, 2016, 87.3, 247.2)","(19, 2012, 69.9, 227.8)"
8,20525555.331716824,6458258.909730137,4287337.311062111,0.0,2249969.4342957153,3436870.729373212,4093118.947255649,"(19, 2013, 126.5, 209.8)","(4, 2016, 92.0, 253.2)","(19, 2013, 79.9, 376.5)","(40, 2017, 87.3, 287.7)","(58, 2016, 80.7, 332.4)"
9,21176974.39185702,6852050.3099128865,4544964.971019557,0.0,2249969.4342957153,3436870.729373212,4093118.947255649,"(102, 2017, 130.4, 374.4)","(58, 2013, 115.0, 304.4)","(58, 2013, 74.3, 337.0)","(25, 2014, 90.6, 291.2)","(40, 2012, 79.6, 384.8)"
