Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1215.9086209424634,1235.7068897654244,405.02571345641223,644.7571392573298,1023.1538025903046
Solar Capacity,kWp,661.2098226678958,681.7898064664494,275.2460637064646,429.34570905550055,603.5975485265878
Grid Con. Capacity,kW,1128.3256373567015
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21164871.998478934,7043344.396666102,4583757.116747451,0.0,2167572.934922084,3393414.1245089504,3976783.425634347,"(8, 2012, 111.0, 332.4)","(0, 2012, 117.4, 320.3)","(40, 2014, 48.3, 371.4)","(8, 2015, 72.4, 278.0)","(25, 2013, 104.1, 206.9)"
1,19968180.109980416,6341414.410196461,4088995.214718572,0.0,2167572.934922084,3393414.1245089504,3976783.425634347,"(25, 2015, 131.3, 262.2)","(104, 2017, 142.3, 202.2)","(8, 2012, 38.3, 242.2)","(19, 2015, 63.9, 282.3)","(104, 2015, 96.6, 260.1)"
2,20224934.41791386,6380684.424521867,4306479.508326613,0.0,2167572.934922084,3393414.1245089504,3976783.425634347,"(58, 2012, 118.7, 398.5)","(40, 2015, 130.2, 255.9)","(58, 2012, 51.9, 262.1)","(25, 2016, 69.9, 283.7)","(19, 2013, 99.0, 241.2)"
3,19184977.43906954,5910949.579860529,3736257.3741436303,0.0,2167572.934922084,3393414.1245089504,3976783.425634347,"(104, 2017, 105.3, 323.7)","(25, 2015, 121.8, 353.2)","(40, 2012, 38.2, 398.2)","(8, 2014, 54.8, 215.5)","(19, 2013, 100.9, 270.5)"
4,21206217.1523876,7069735.851788111,4598710.815534108,0.0,2167572.934922084,3393414.1245089504,3976783.425634347,"(0, 2012, 105.7, 318.5)","(40, 2017, 134.6, 200.5)","(19, 2015, 49.6, 337.9)","(8, 2014, 72.5, 232.4)","(19, 2016, 101.8, 374.0)"
5,19538548.813111924,6092225.973455861,3908552.3545906814,0.0,2167572.934922084,3393414.1245089504,3976783.425634347,"(25, 2017, 111.2, 343.1)","(19, 2016, 129.2, 263.6)","(104, 2013, 38.6, 283.9)","(102, 2017, 70.6, 286.5)","(58, 2012, 109.1, 376.0)"
6,21035453.671399165,6932818.584070463,4564864.602263322,0.0,2167572.934922084,3393414.1245089504,3976783.425634347,"(25, 2015, 123.1, 398.9)","(40, 2017, 123.6, 200.6)","(104, 2017, 48.3, 353.3)","(8, 2013, 83.3, 235.3)","(58, 2012, 108.9, 385.8)"
7,19467067.979872853,6066731.976310674,3862565.5184967946,0.0,2167572.934922084,3393414.1245089504,3976783.425634347,"(4, 2017, 110.4, 397.7)","(19, 2013, 134.0, 358.9)","(102, 2017, 66.4, 222.7)","(58, 2016, 65.9, 266.6)","(102, 2012, 85.9, 338.3)"
8,20437639.546856295,6589060.462617599,4310808.599173314,0.0,2167572.934922084,3393414.1245089504,3976783.425634347,"(102, 2013, 126.8, 390.4)","(102, 2012, 124.4, 374.4)","(8, 2013, 43.2, 269.3)","(58, 2013, 75.1, 310.8)","(0, 2016, 111.4, 292.4)"
9,20056409.070092395,6411569.025428768,4107069.5595982433,0.0,2167572.934922084,3393414.1245089504,3976783.425634347,"(104, 2015, 121.4, 357.1)","(25, 2015, 125.5, 356.7)","(102, 2014, 42.5, 245.5)","(0, 2013, 78.2, 291.4)","(102, 2013, 104.8, 341.4)"
10,18719874.634283528,5575160.824116198,3606943.3251019474,0.0,2167572.934922084,3393414.1245089504,3976783.425634347,"(102, 2012, 114.2, 343.0)","(102, 2017, 122.9, 317.4)","(4, 2013, 39.6, 277.0)","(8, 2013, 67.1, 332.6)","(102, 2017, 112.7, 396.5)"
